variant,feature_variant,task_id,p_recover,pairwise_score,harm_prob,combined_score
pairwise_only,trace_only,SingleLineInfilling/HumanEval/53/L0,,-0.1652262643528563,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/54/L0,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/57/L0,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/57/L1,,-0.1652262643528563,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/57/L2,,-0.26436202296457006,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/6/L0,,-0.4626335401879977,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/6/L1,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/6/L10,,-0.1652262643528563,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/6/L12,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/6/L2,,-0.26436202296457006,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/6/L3,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/6/L4,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/6/L5,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/6/L6,,-0.3634977815762839,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/6/L7,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/6/L8,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/71/L0,,-0.29740727583514137,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/71/L1,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/71/L2,,-0.4626335401879977,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/71/L3,,-0.52872404592914,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/71/L4,,-0.3634977815762839,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/71/L5,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/8/L0,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/8/L1,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/8/L3,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/8/L4,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/8/L5,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/8/L6,,-0.26436202296457006,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/86/L0,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/88/L0,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L0,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L10,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L11,,-0.26436202296457006,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L12,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L13,,-0.1652262643528563,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L14,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L15,,-0.13218101148228503,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L16,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L18,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L2,,-0.1652262643528563,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L3,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L4,,-0.3634977815762839,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L5,,-0.26436202296457006,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L7,,-0.26436202296457006,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L8,,-0.3965430344468551,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/99/L9,,-0.26436202296457006,,
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/101/L0,0.3588204745064884,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/101/L1,0.2740532051629133,-0.13218101148228503,0.0,-0.08218101148228503
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/101/L11,0.5382938477180644,-0.3965430344468551,0.0,-0.34654303444685514
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/101/L12,0.8701311389938359,-0.13218101148228503,0.0,-0.08218101148228503
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/101/L3,0.281645060441807,-0.1652262643528563,0.0,-0.11522626435285631
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/101/L5,0.3177983883696634,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/101/L6,0.4570041091760747,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/101/L7,0.4630767519712643,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/101/L8,0.35399216096660535,-0.13218101148228503,0.0,-0.08218101148228503
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/101/L9,0.35125185606411674,-0.26436202296457006,0.0,-0.21436202296457008
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/102/L0,0.43256576338597247,-0.3634977815762839,0.0,-0.3134977815762839
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/102/L1,0.6129665863636347,-0.29740727583514137,0.0,-0.24740727583514138
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/102/L2,0.5616387929426209,-0.3634977815762839,0.0,-0.3134977815762839
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/102/L3,0.5039128321634659,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/102/L4,0.3537051865315031,-0.13218101148228503,0.0,-0.08218101148228503
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/102/L5,0.3861821741515056,-0.1652262643528563,0.0,-0.11522626435285631
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/102/L6,0.8630463054983127,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/108/L0,0.5056888954588663,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/108/L1,0.25284932963852824,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/108/L2,0.5612204577106786,-0.4626335401879977,0.0,-0.4126335401879977
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/108/L3,0.5279289511606139,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/108/L4,0.4160954538520227,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/108/L5,0.2452953547164512,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/108/L6,0.8640779947353393,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/113/L0,0.31191192284564895,-0.1652262643528563,0.0,-0.11522626435285631
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/113/L1,0.5076233448301204,-0.3634977815762839,0.0,-0.3134977815762839
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/113/L2,0.357351152184177,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/113/L3,0.36039502763281783,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/113/L4,0.30825286253356615,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/115/L0,0.7207679753998959,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/117/L0,0.33445750890329917,-0.1652262643528563,0.0,-0.11522626435285631
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/117/L1,0.5385509537790262,-0.26436202296457006,0.0,-0.21436202296457008
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/117/L2,0.4238352476490394,-0.29740727583514137,0.0,-0.24740727583514138
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/117/L3,0.3672036187182407,-0.29740727583514137,0.0,-0.24740727583514138
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/117/L4,0.5196097492222918,-0.29740727583514137,0.0,-0.24740727583514138
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/117/L5,0.5385939107779252,-0.29740727583514137,0.0,-0.24740727583514138
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/117/L6,0.3661864346441429,-0.3304525287057126,0.0,-0.28045252870571263
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/117/L7,0.3074809890772942,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/117/L8,0.19129659211299113,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/12/L0,0.3072723228539605,-0.3634977815762839,0.0,-0.3134977815762839
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/12/L1,0.195651446679259,-0.13218101148228503,0.0,-0.08218101148228503
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/12/L3,0.5543450687265371,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/12/L4,0.5751385474976487,-0.3634977815762839,0.0,-0.3134977815762839
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/12/L5,0.5985126271019141,-0.3304525287057126,0.0,-0.28045252870571263
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/12/L6,0.329655459542472,-0.13218101148228503,0.0,-0.08218101148228503
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/136/L0,0.5655682385876246,-0.52872404592914,0.0,-0.47872404592914003
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/136/L1,0.5693129376299502,-0.52872404592914,0.0,-0.47872404592914003
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/136/L2,0.8028498864554083,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/139/L0,0.49514237821384827,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/139/L1,0.40783291777505914,-0.26436202296457006,0.0,-0.21436202296457008
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/139/L2,0.5851269341497546,-0.4295882873174264,0.0,-0.3795882873174264
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/139/L3,0.35060630906049955,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/139/L4,0.3479540911221142,-0.26436202296457006,0.0,-0.21436202296457008
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/139/L5,0.40210962577812903,-0.1652262643528563,0.0,-0.11522626435285631
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/154/L0,0.3301594067064099,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/154/L1,0.24884482761697974,-0.1652262643528563,0.0,-0.11522626435285631
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/154/L2,0.5749004536559625,-0.49567879305856893,0.0,-0.44567879305856895
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/154/L3,0.5747631762482427,-0.52872404592914,0.0,-0.47872404592914003
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/154/L4,0.6399965124408026,-0.3634977815762839,0.0,-0.3134977815762839
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/154/L5,0.21764031399620898,-0.13218101148228503,0.0,-0.08218101148228503
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/154/L6,0.3050913066018642,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/158/L0,0.7666546107999125,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/159/L0,0.5493069423704355,-0.1652262643528563,0.0,-0.11522626435285631
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/159/L1,0.6628753156202467,-0.3965430344468551,0.0,-0.34654303444685514
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/159/L2,0.3905687815750302,-0.13218101148228503,0.0,-0.08218101148228503
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/159/L3,0.3388095403111936,-0.13218101148228503,0.0,-0.08218101148228503
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/28/L0,0.6676186404436475,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/40/L0,0.5828042030600462,-0.4295882873174264,0.0,-0.3795882873174264
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/40/L1,0.5386521407576812,-0.4626335401879977,0.0,-0.4126335401879977
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/40/L2,0.5386521407576812,-0.4626335401879977,0.0,-0.4126335401879977
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/40/L3,0.6091437955318025,-0.4626335401879977,0.0,-0.4126335401879977
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/40/L4,0.32102424362762466,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/40/L5,0.26767361351553604,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/41/L0,0.73715118104007,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/46/L0,0.5916008349097623,-0.52872404592914,0.0,-0.47872404592914003
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/46/L1,0.589474634125124,-0.29740727583514137,0.0,-0.24740727583514138
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/46/L2,0.27955124813655724,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/46/L4,0.38617422445859134,-0.13218101148228503,0.0,-0.08218101148228503
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/46/L5,0.5607536264593058,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/46/L6,0.5517520513477725,-0.13218101148228503,0.0,-0.08218101148228503
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/46/L8,0.28137902877053805,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/53/L0,0.5123292029423613,-0.1652262643528563,0.0,-0.11522626435285631
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/54/L0,0.8458809573296091,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/57/L0,0.22136104304555973,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/57/L1,0.29524549092573216,-0.1652262643528563,0.0,-0.11522626435285631
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/57/L2,0.7733758433539826,-0.26436202296457006,0.0,-0.21436202296457008
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/6/L0,0.5386521407576812,-0.4626335401879977,0.0,-0.4126335401879977
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/6/L1,0.5086491845769315,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/6/L10,0.34189743411240403,-0.1652262643528563,0.0,-0.11522626435285631
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/6/L12,0.6443819189241441,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/6/L2,0.5051201980628338,-0.26436202296457006,0.0,-0.21436202296457008
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/6/L3,0.2719603692610799,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/6/L4,0.38183778092335735,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/6/L5,0.31370581753140553,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/6/L6,0.4204495143342761,-0.3634977815762839,0.0,-0.3134977815762839
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/6/L7,0.48760130193160045,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/6/L8,0.41064711004531723,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/71/L0,0.5394473180252342,-0.29740727583514137,0.0,-0.24740727583514138
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/71/L1,0.30885875660444234,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/71/L2,0.5461971979010325,-0.4626335401879977,0.0,-0.4126335401879977
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/71/L3,0.689496660213551,-0.52872404592914,0.0,-0.47872404592914003
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/71/L4,0.3441766930729307,-0.3634977815762839,0.0,-0.3134977815762839
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/71/L5,0.245645870921695,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/8/L0,0.389065855386664,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/8/L1,0.5362361064111074,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/8/L3,0.3572602973274601,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/8/L4,0.32386613707720346,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/8/L5,0.32629730987382416,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/8/L6,0.6052078264529364,-0.26436202296457006,0.0,-0.21436202296457008
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/86/L0,0.7229701001642341,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/88/L0,0.7408044672592516,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L0,0.669512007885313,-0.19827151722342756,0.0,-0.14827151722342757
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L10,0.366307235846551,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L11,0.31397796598230204,-0.26436202296457006,0.0,-0.21436202296457008
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L12,0.4836159008504065,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L13,0.42011213161165945,-0.1652262643528563,0.0,-0.11522626435285631
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L14,0.40868242336350086,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L15,0.32790633146981824,-0.13218101148228503,0.0,-0.08218101148228503
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L16,0.4561568358943006,-0.23131677009399884,0.0,-0.18131677009399882
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L18,0.21820967579423844,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L2,0.26255079757551136,-0.1652262643528563,0.0,-0.11522626435285631
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L3,0.751469001158814,-0.09913575861171378,0.0,-0.04913575861171378
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L4,0.4862150173365838,-0.3634977815762839,0.0,-0.3134977815762839
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L5,0.32543544132532737,-0.26436202296457006,0.0,-0.21436202296457008
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L7,0.33266241366272653,-0.26436202296457006,0.0,-0.21436202296457008
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L8,0.34716324239968893,-0.3965430344468551,0.0,-0.34654303444685514
ordinal_pairwise_harm,probe_only,SingleLineInfilling/HumanEval/99/L9,0.29497389941409524,-0.26436202296457006,0.0,-0.21436202296457008
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L0,0.26825138739254545,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L1,0.2934191015164231,-0.14063085493157207,0.0,-0.09063085493157207
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L11,0.6069357577639135,-0.42189256479471626,0.0,-0.3718925647947163
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L12,0.9569228793736098,-0.14063085493157207,0.0,-0.09063085493157207
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L3,0.2587742813130718,-0.1757885686644651,0.0,-0.12578856866446508
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L5,0.2936389106000959,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L6,0.7024750425979328,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L7,0.4633247834928022,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L8,0.24075944390063628,-0.14063085493157207,0.0,-0.09063085493157207
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/101/L9,0.2393464182860916,-0.28126170986314414,0.0,-0.23126170986314415
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L0,0.690691845535332,-0.38673485106182326,0.0,-0.33673485106182327
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L1,0.538811012858881,-0.3164194235960372,0.0,-0.2664194235960372
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L2,0.5876328329143594,-0.38673485106182326,0.0,-0.33673485106182327
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L3,0.7182826697330476,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L4,0.20979948634004983,-0.14063085493157207,0.0,-0.09063085493157207
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L5,0.5296461585557399,-0.1757885686644651,0.0,-0.12578856866446508
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/102/L6,0.8350892390861566,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L0,0.4716868808224236,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L1,0.15736791071101996,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L2,0.5286503117988413,-0.4922079922605023,0.0,-0.44220799226050234
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L3,0.7103848994601505,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L4,0.7464105115307219,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L5,0.14997368196341376,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/108/L6,0.8536586349544373,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/113/L0,0.3183411300216097,-0.1757885686644651,0.0,-0.12578856866446508
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/113/L1,0.6030123694121248,-0.38673485106182326,0.0,-0.33673485106182327
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/113/L2,0.48744618386408384,-0.24610399613025116,0.0,-0.19610399613025115
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/113/L3,0.4437011292531925,-0.21094628239735813,0.0,-0.16094628239735814
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/113/L4,0.11273383879925315,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/115/L0,0.6191415344151228,-0.10547314119867907,0.0,-0.05547314119867906
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L0,0.3324374046557989,-0.1757885686644651,0.0,-0.12578856866446508
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L1,0.4456574737624463,-0.28126170986314414,0.0,-0.23126170986314415
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L2,0.33366374074322785,-0.3164194235960372,0.0,-0.2664194235960372
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L3,0.2544248611640673,-0.3164194235960372,0.0,-0.2664194235960372
ordinal_pairwise_harm,probe_trace_fused,SingleLineInfilling/HumanEval/117/L4,0.4996365495295923,-0.3164194235960372,0.0,-0.2664194235960372
