variant,feature_variant,threshold,harm_threshold,pass_count,total,pass_rate,wins_vs_primary,losses_vs_primary,ties_pass,ties_fail,intervention_count,intervention_coverage,intervention_benefit_count,intervention_harm_count,conditional_harm_rate,conditional_harm_upper95,population_harm_rate,population_harm_upper95,population_harm_wilson_upper95,net_gain_probability,mean_cost_sec
ordinal_only,probe_trace_fused,0.8559029915368958,1.0,125,155,0.8064516129032258,0,1,125,29,6,0.03870967741935484,0,1,0.16666666666666666,0.581803409252026,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9430021838499083
ordinal_only,probe_trace_fused,0.8559029915368958,0.5,125,155,0.8064516129032258,0,1,125,29,6,0.03870967741935484,0,1,0.16666666666666666,0.581803409252026,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9430021838499083
ordinal_only,probe_trace_fused,0.8559029915368958,0.25,125,155,0.8064516129032258,0,1,125,29,6,0.03870967741935484,0,1,0.16666666666666666,0.581803409252026,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9430021838499083
ordinal_only,probe_trace_fused,0.8559029915368958,0.1,125,155,0.8064516129032258,0,1,125,29,6,0.03870967741935484,0,1,0.16666666666666666,0.581803409252026,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9430021838499083
ordinal_only,probe_trace_fused,0.8559029915368958,0.05,125,155,0.8064516129032258,0,1,125,29,6,0.03870967741935484,0,1,0.16666666666666666,0.581803409252026,0.0064516129032258064,0.03023842800153792,0.0356365120729519,-0.0064516129032258064,0.9430021838499083
ordinal_only,probe_trace_fused,0.8507047803100226,1.0,126,155,0.8129032258064516,1,1,125,28,7,0.04516129032258064,1,1,0.14285714285714285,0.5207029735913072,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9456922810427063
ordinal_only,probe_trace_fused,0.8507047803100226,0.5,126,155,0.8129032258064516,1,1,125,28,7,0.04516129032258064,1,1,0.14285714285714285,0.5207029735913072,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9456922810427063
ordinal_only,probe_trace_fused,0.8507047803100226,0.25,126,155,0.8129032258064516,1,1,125,28,7,0.04516129032258064,1,1,0.14285714285714285,0.5207029735913072,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9456922810427063
ordinal_only,probe_trace_fused,0.8507047803100226,0.1,126,155,0.8129032258064516,1,1,125,28,7,0.04516129032258064,1,1,0.14285714285714285,0.5207029735913072,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9456922810427063
ordinal_only,probe_trace_fused,0.8507047803100226,0.05,126,155,0.8129032258064516,1,1,125,28,7,0.04516129032258064,1,1,0.14285714285714285,0.5207029735913072,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9456922810427063
ordinal_only,probe_trace_fused,0.8338484729922433,1.0,126,155,0.8129032258064516,1,1,125,28,8,0.05161290322580645,1,1,0.125,0.4706794086011316,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9492621664104293
ordinal_only,probe_trace_fused,0.8338484729922433,0.5,126,155,0.8129032258064516,1,1,125,28,8,0.05161290322580645,1,1,0.125,0.4706794086011316,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9492621664104293
ordinal_only,probe_trace_fused,0.8338484729922433,0.25,126,155,0.8129032258064516,1,1,125,28,8,0.05161290322580645,1,1,0.125,0.4706794086011316,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9492621664104293
ordinal_only,probe_trace_fused,0.8338484729922433,0.1,126,155,0.8129032258064516,1,1,125,28,8,0.05161290322580645,1,1,0.125,0.4706794086011316,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9492621664104293
ordinal_only,probe_trace_fused,0.8338484729922433,0.05,126,155,0.8129032258064516,1,1,125,28,8,0.05161290322580645,1,1,0.125,0.4706794086011316,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9492621664104293
ordinal_only,probe_trace_fused,0.8336513774388995,1.0,126,155,0.8129032258064516,1,1,125,28,9,0.05806451612903226,1,1,0.1111111111111111,0.4291355470314346,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9501967996103509
ordinal_only,probe_trace_fused,0.8336513774388995,0.5,126,155,0.8129032258064516,1,1,125,28,9,0.05806451612903226,1,1,0.1111111111111111,0.4291355470314346,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9501967996103509
ordinal_only,probe_trace_fused,0.8336513774388995,0.25,126,155,0.8129032258064516,1,1,125,28,9,0.05806451612903226,1,1,0.1111111111111111,0.4291355470314346,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9501967996103509
ordinal_only,probe_trace_fused,0.8336513774388995,0.1,126,155,0.8129032258064516,1,1,125,28,9,0.05806451612903226,1,1,0.1111111111111111,0.4291355470314346,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9501967996103509
ordinal_only,probe_trace_fused,0.8336513774388995,0.05,126,155,0.8129032258064516,1,1,125,28,9,0.05806451612903226,1,1,0.1111111111111111,0.4291355470314346,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9501967996103509
ordinal_only,probe_trace_fused,0.8271428432736286,1.0,126,155,0.8129032258064516,1,1,125,28,10,0.06451612903225806,1,1,0.1,0.3941633024365049,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9515469026428858
ordinal_only,probe_trace_fused,0.8271428432736286,0.5,126,155,0.8129032258064516,1,1,125,28,10,0.06451612903225806,1,1,0.1,0.3941633024365049,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9515469026428858
ordinal_only,probe_trace_fused,0.8271428432736286,0.25,126,155,0.8129032258064516,1,1,125,28,10,0.06451612903225806,1,1,0.1,0.3941633024365049,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9515469026428858
ordinal_only,probe_trace_fused,0.8271428432736286,0.1,126,155,0.8129032258064516,1,1,125,28,10,0.06451612903225806,1,1,0.1,0.3941633024365049,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9515469026428858
ordinal_only,probe_trace_fused,0.8271428432736286,0.05,126,155,0.8129032258064516,1,1,125,28,10,0.06451612903225806,1,1,0.1,0.3941633024365049,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9515469026428858
ordinal_only,probe_trace_fused,0.8170216417653366,1.0,126,155,0.8129032258064516,1,1,125,28,11,0.07096774193548387,1,1,0.09090909090909091,0.36435948924724254,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9523328110755932
ordinal_only,probe_trace_fused,0.8170216417653366,0.5,126,155,0.8129032258064516,1,1,125,28,11,0.07096774193548387,1,1,0.09090909090909091,0.36435948924724254,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9523328110755932
ordinal_only,probe_trace_fused,0.8170216417653366,0.25,126,155,0.8129032258064516,1,1,125,28,11,0.07096774193548387,1,1,0.09090909090909091,0.36435948924724254,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9523328110755932
ordinal_only,probe_trace_fused,0.8170216417653366,0.1,126,155,0.8129032258064516,1,1,125,28,11,0.07096774193548387,1,1,0.09090909090909091,0.36435948924724254,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9523328110755932
ordinal_only,probe_trace_fused,0.8170216417653366,0.05,126,155,0.8129032258064516,1,1,125,28,11,0.07096774193548387,1,1,0.09090909090909091,0.36435948924724254,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9523328110755932
ordinal_only,probe_trace_fused,0.7935668137020078,1.0,126,155,0.8129032258064516,1,1,125,28,12,0.07741935483870968,1,1,0.08333333333333333,0.33868066843403255,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9522944715335935
ordinal_only,probe_trace_fused,0.7935668137020078,0.5,126,155,0.8129032258064516,1,1,125,28,12,0.07741935483870968,1,1,0.08333333333333333,0.33868066843403255,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9522944715335935
ordinal_only,probe_trace_fused,0.7935668137020078,0.25,126,155,0.8129032258064516,1,1,125,28,12,0.07741935483870968,1,1,0.08333333333333333,0.33868066843403255,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9522944715335935
ordinal_only,probe_trace_fused,0.7935668137020078,0.1,126,155,0.8129032258064516,1,1,125,28,12,0.07741935483870968,1,1,0.08333333333333333,0.33868066843403255,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9522944715335935
ordinal_only,probe_trace_fused,0.7935668137020078,0.05,126,155,0.8129032258064516,1,1,125,28,12,0.07741935483870968,1,1,0.08333333333333333,0.33868066843403255,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9522944715335935
ordinal_only,probe_trace_fused,0.7694221829166692,1.0,126,155,0.8129032258064516,1,1,125,28,13,0.08387096774193549,1,1,0.07692307692307693,0.31633976476272985,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9522915247328309
ordinal_only,probe_trace_fused,0.7694221829166692,0.5,126,155,0.8129032258064516,1,1,125,28,13,0.08387096774193549,1,1,0.07692307692307693,0.31633976476272985,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9522915247328309
ordinal_only,probe_trace_fused,0.7694221829166692,0.25,126,155,0.8129032258064516,1,1,125,28,13,0.08387096774193549,1,1,0.07692307692307693,0.31633976476272985,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9522915247328309
ordinal_only,probe_trace_fused,0.7694221829166692,0.1,126,155,0.8129032258064516,1,1,125,28,13,0.08387096774193549,1,1,0.07692307692307693,0.31633976476272985,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9522915247328309
ordinal_only,probe_trace_fused,0.7694221829166692,0.05,126,155,0.8129032258064516,1,1,125,28,13,0.08387096774193549,1,1,0.07692307692307693,0.31633976476272985,0.0064516129032258064,0.03023842800153792,0.0356365120729519,0.0,0.9522915247328309
ordinal_only,probe_trace_fused,0.760770026760927,1.0,125,155,0.8064516129032258,1,2,124,28,14,0.09032258064516129,1,2,0.14285714285714285,0.385389682363882,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.0064516129032258064,0.9526622029588437
ordinal_only,probe_trace_fused,0.760770026760927,0.5,125,155,0.8064516129032258,1,2,124,28,14,0.09032258064516129,1,2,0.14285714285714285,0.385389682363882,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.0064516129032258064,0.9526622029588437
ordinal_only,probe_trace_fused,0.760770026760927,0.25,125,155,0.8064516129032258,1,2,124,28,14,0.09032258064516129,1,2,0.14285714285714285,0.385389682363882,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.0064516129032258064,0.9526622029588437
ordinal_only,probe_trace_fused,0.760770026760927,0.1,125,155,0.8064516129032258,1,2,124,28,14,0.09032258064516129,1,2,0.14285714285714285,0.385389682363882,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.0064516129032258064,0.9526622029588437
ordinal_only,probe_trace_fused,0.760770026760927,0.05,125,155,0.8064516129032258,1,2,124,28,14,0.09032258064516129,1,2,0.14285714285714285,0.385389682363882,0.012903225806451613,0.040058809056724376,0.045821802731260686,-0.0064516129032258064,0.9526622029588437
ordinal_only,probe_trace_fused,0.7391348539361217,1.0,126,155,0.8129032258064516,2,2,124,27,15,0.0967741935483871,2,2,0.13333333333333333,0.3634417655414021,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9549949957320707
ordinal_only,probe_trace_fused,0.7391348539361217,0.5,126,155,0.8129032258064516,2,2,124,27,15,0.0967741935483871,2,2,0.13333333333333333,0.3634417655414021,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9549949957320707
ordinal_only,probe_trace_fused,0.7391348539361217,0.25,126,155,0.8129032258064516,2,2,124,27,15,0.0967741935483871,2,2,0.13333333333333333,0.3634417655414021,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9549949957320707
ordinal_only,probe_trace_fused,0.7391348539361217,0.1,126,155,0.8129032258064516,2,2,124,27,15,0.0967741935483871,2,2,0.13333333333333333,0.3634417655414021,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9549949957320707
ordinal_only,probe_trace_fused,0.7391348539361217,0.05,126,155,0.8129032258064516,2,2,124,27,15,0.0967741935483871,2,2,0.13333333333333333,0.3634417655414021,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9549949957320707
ordinal_only,probe_trace_fused,0.726258124804829,1.0,126,155,0.8129032258064516,2,2,124,27,16,0.1032258064516129,2,2,0.125,0.3438251992295895,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.937854385719214
ordinal_only,probe_trace_fused,0.726258124804829,0.5,126,155,0.8129032258064516,2,2,124,27,16,0.1032258064516129,2,2,0.125,0.3438251992295895,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.937854385719214
ordinal_only,probe_trace_fused,0.726258124804829,0.25,126,155,0.8129032258064516,2,2,124,27,16,0.1032258064516129,2,2,0.125,0.3438251992295895,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.937854385719214
ordinal_only,probe_trace_fused,0.726258124804829,0.1,126,155,0.8129032258064516,2,2,124,27,16,0.1032258064516129,2,2,0.125,0.3438251992295895,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.937854385719214
ordinal_only,probe_trace_fused,0.726258124804829,0.05,126,155,0.8129032258064516,2,2,124,27,16,0.1032258064516129,2,2,0.125,0.3438251992295895,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.937854385719214
ordinal_only,probe_trace_fused,0.7240600242293079,1.0,126,155,0.8129032258064516,2,2,124,27,17,0.10967741935483871,2,2,0.11764705882352941,0.3261930630834783,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9380233975777011
ordinal_only,probe_trace_fused,0.7240600242293079,0.5,126,155,0.8129032258064516,2,2,124,27,17,0.10967741935483871,2,2,0.11764705882352941,0.3261930630834783,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9380233975777011
ordinal_only,probe_trace_fused,0.7240600242293079,0.25,126,155,0.8129032258064516,2,2,124,27,17,0.10967741935483871,2,2,0.11764705882352941,0.3261930630834783,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9380233975777011
ordinal_only,probe_trace_fused,0.7240600242293079,0.1,126,155,0.8129032258064516,2,2,124,27,17,0.10967741935483871,2,2,0.11764705882352941,0.3261930630834783,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9380233975777011
ordinal_only,probe_trace_fused,0.7240600242293079,0.05,126,155,0.8129032258064516,2,2,124,27,17,0.10967741935483871,2,2,0.11764705882352941,0.3261930630834783,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9380233975777011
ordinal_only,probe_trace_fused,0.6952818539072154,1.0,126,155,0.8129032258064516,2,2,124,27,18,0.11612903225806452,2,2,0.1111111111111111,0.3102627396982111,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9387381318104153
ordinal_only,probe_trace_fused,0.6952818539072154,0.5,126,155,0.8129032258064516,2,2,124,27,18,0.11612903225806452,2,2,0.1111111111111111,0.3102627396982111,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9387381318104153
ordinal_only,probe_trace_fused,0.6952818539072154,0.25,126,155,0.8129032258064516,2,2,124,27,18,0.11612903225806452,2,2,0.1111111111111111,0.3102627396982111,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9387381318104153
ordinal_only,probe_trace_fused,0.6952818539072154,0.1,126,155,0.8129032258064516,2,2,124,27,18,0.11612903225806452,2,2,0.1111111111111111,0.3102627396982111,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9387381318104153
ordinal_only,probe_trace_fused,0.6952818539072154,0.05,126,155,0.8129032258064516,2,2,124,27,18,0.11612903225806452,2,2,0.1111111111111111,0.3102627396982111,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9387381318104153
ordinal_only,probe_trace_fused,0.6909598357704215,1.0,126,155,0.8129032258064516,2,2,124,27,19,0.12258064516129032,2,2,0.10526315789473684,0.29580201397505046,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9411270670874435
ordinal_only,probe_trace_fused,0.6909598357704215,0.5,126,155,0.8129032258064516,2,2,124,27,19,0.12258064516129032,2,2,0.10526315789473684,0.29580201397505046,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9411270670874435
ordinal_only,probe_trace_fused,0.6909598357704215,0.25,126,155,0.8129032258064516,2,2,124,27,19,0.12258064516129032,2,2,0.10526315789473684,0.29580201397505046,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9411270670874435
ordinal_only,probe_trace_fused,0.6909598357704215,0.1,126,155,0.8129032258064516,2,2,124,27,19,0.12258064516129032,2,2,0.10526315789473684,0.29580201397505046,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9411270670874435
ordinal_only,probe_trace_fused,0.6909598357704215,0.05,126,155,0.8129032258064516,2,2,124,27,19,0.12258064516129032,2,2,0.10526315789473684,0.29580201397505046,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9411270670874435
ordinal_only,probe_trace_fused,0.6902496948848154,1.0,126,155,0.8129032258064516,2,2,124,27,20,0.12903225806451613,2,2,0.1,0.2826185248858609,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9249996033264324
ordinal_only,probe_trace_fused,0.6902496948848154,0.5,126,155,0.8129032258064516,2,2,124,27,20,0.12903225806451613,2,2,0.1,0.2826185248858609,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9249996033264324
ordinal_only,probe_trace_fused,0.6902496948848154,0.25,126,155,0.8129032258064516,2,2,124,27,20,0.12903225806451613,2,2,0.1,0.2826185248858609,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9249996033264324
ordinal_only,probe_trace_fused,0.6902496948848154,0.1,126,155,0.8129032258064516,2,2,124,27,20,0.12903225806451613,2,2,0.1,0.2826185248858609,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9249996033264324
ordinal_only,probe_trace_fused,0.6902496948848154,0.05,126,155,0.8129032258064516,2,2,124,27,20,0.12903225806451613,2,2,0.1,0.2826185248858609,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0,0.9249996033264324
ordinal_only,probe_trace_fused,0.6890168064551165,1.0,127,155,0.8193548387096774,3,2,124,26,21,0.13548387096774195,3,2,0.09523809523809523,0.2705516993045313,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9268580515647398
ordinal_only,probe_trace_fused,0.6890168064551165,0.5,127,155,0.8193548387096774,3,2,124,26,21,0.13548387096774195,3,2,0.09523809523809523,0.2705516993045313,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9268580515647398
ordinal_only,probe_trace_fused,0.6890168064551165,0.25,127,155,0.8193548387096774,3,2,124,26,21,0.13548387096774195,3,2,0.09523809523809523,0.2705516993045313,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9268580515647398
ordinal_only,probe_trace_fused,0.6890168064551165,0.1,127,155,0.8193548387096774,3,2,124,26,21,0.13548387096774195,3,2,0.09523809523809523,0.2705516993045313,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9268580515647398
ordinal_only,probe_trace_fused,0.6890168064551165,0.05,127,155,0.8193548387096774,3,2,124,26,21,0.13548387096774195,3,2,0.09523809523809523,0.2705516993045313,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9268580515647398
ordinal_only,probe_trace_fused,0.6813637343741222,1.0,127,155,0.8193548387096774,3,2,124,26,22,0.14193548387096774,3,2,0.09090909090909091,0.25946653222843724,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9269524603064412
ordinal_only,probe_trace_fused,0.6813637343741222,0.5,127,155,0.8193548387096774,3,2,124,26,22,0.14193548387096774,3,2,0.09090909090909091,0.25946653222843724,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9269524603064412
ordinal_only,probe_trace_fused,0.6813637343741222,0.25,127,155,0.8193548387096774,3,2,124,26,22,0.14193548387096774,3,2,0.09090909090909091,0.25946653222843724,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9269524603064412
ordinal_only,probe_trace_fused,0.6813637343741222,0.1,127,155,0.8193548387096774,3,2,124,26,22,0.14193548387096774,3,2,0.09090909090909091,0.25946653222843724,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9269524603064412
ordinal_only,probe_trace_fused,0.6813637343741222,0.05,127,155,0.8193548387096774,3,2,124,26,22,0.14193548387096774,3,2,0.09090909090909091,0.25946653222843724,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9269524603064412
ordinal_only,probe_trace_fused,0.678891731545736,1.0,127,155,0.8193548387096774,3,2,124,26,23,0.14838709677419354,3,2,0.08695652173913043,0.24924874982025966,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9290226400867405
ordinal_only,probe_trace_fused,0.678891731545736,0.5,127,155,0.8193548387096774,3,2,124,26,23,0.14838709677419354,3,2,0.08695652173913043,0.24924874982025966,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9290226400867405
ordinal_only,probe_trace_fused,0.678891731545736,0.25,127,155,0.8193548387096774,3,2,124,26,23,0.14838709677419354,3,2,0.08695652173913043,0.24924874982025966,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9290226400867405
ordinal_only,probe_trace_fused,0.678891731545736,0.1,127,155,0.8193548387096774,3,2,124,26,23,0.14838709677419354,3,2,0.08695652173913043,0.24924874982025966,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9290226400867405
ordinal_only,probe_trace_fused,0.678891731545736,0.05,127,155,0.8193548387096774,3,2,124,26,23,0.14838709677419354,3,2,0.08695652173913043,0.24924874982025966,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9290226400867405
ordinal_only,probe_trace_fused,0.6658475941058771,1.0,127,155,0.8193548387096774,3,2,124,26,24,0.15483870967741936,3,2,0.08333333333333333,0.23980101612880186,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9295713191059598
ordinal_only,probe_trace_fused,0.6658475941058771,0.5,127,155,0.8193548387096774,3,2,124,26,24,0.15483870967741936,3,2,0.08333333333333333,0.23980101612880186,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9295713191059598
ordinal_only,probe_trace_fused,0.6658475941058771,0.25,127,155,0.8193548387096774,3,2,124,26,24,0.15483870967741936,3,2,0.08333333333333333,0.23980101612880186,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9295713191059598
ordinal_only,probe_trace_fused,0.6658475941058771,0.1,127,155,0.8193548387096774,3,2,124,26,24,0.15483870967741936,3,2,0.08333333333333333,0.23980101612880186,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9295713191059598
ordinal_only,probe_trace_fused,0.6658475941058771,0.05,127,155,0.8193548387096774,3,2,124,26,24,0.15483870967741936,3,2,0.08333333333333333,0.23980101612880186,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9295713191059598
ordinal_only,probe_trace_fused,0.6596448068312242,1.0,127,155,0.8193548387096774,3,2,124,26,25,0.16129032258064516,3,2,0.08,0.2310399339581441,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9280619741255989
ordinal_only,probe_trace_fused,0.6596448068312242,0.5,127,155,0.8193548387096774,3,2,124,26,25,0.16129032258064516,3,2,0.08,0.2310399339581441,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9280619741255989
ordinal_only,probe_trace_fused,0.6596448068312242,0.25,127,155,0.8193548387096774,3,2,124,26,25,0.16129032258064516,3,2,0.08,0.2310399339581441,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9280619741255989
ordinal_only,probe_trace_fused,0.6596448068312242,0.1,127,155,0.8193548387096774,3,2,124,26,25,0.16129032258064516,3,2,0.08,0.2310399339581441,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9280619741255989
ordinal_only,probe_trace_fused,0.6596448068312242,0.05,127,155,0.8193548387096774,3,2,124,26,25,0.16129032258064516,3,2,0.08,0.2310399339581441,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9280619741255989
ordinal_only,probe_trace_fused,0.6449908046708056,1.0,127,155,0.8193548387096774,3,2,124,26,26,0.16774193548387098,3,2,0.07692307692307693,0.22289365499449815,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9286065106482936
ordinal_only,probe_trace_fused,0.6449908046708056,0.5,127,155,0.8193548387096774,3,2,124,26,26,0.16774193548387098,3,2,0.07692307692307693,0.22289365499449815,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9286065106482936
ordinal_only,probe_trace_fused,0.6449908046708056,0.25,127,155,0.8193548387096774,3,2,124,26,26,0.16774193548387098,3,2,0.07692307692307693,0.22289365499449815,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9286065106482936
ordinal_only,probe_trace_fused,0.6449908046708056,0.1,127,155,0.8193548387096774,3,2,124,26,26,0.16774193548387098,3,2,0.07692307692307693,0.22289365499449815,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9286065106482936
ordinal_only,probe_trace_fused,0.6449908046708056,0.05,127,155,0.8193548387096774,3,2,124,26,26,0.16774193548387098,3,2,0.07692307692307693,0.22289365499449815,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9286065106482936
ordinal_only,probe_trace_fused,0.6262458542045037,1.0,127,155,0.8193548387096774,3,2,124,26,27,0.17419354838709677,3,2,0.07407407407407407,0.21529996114245392,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9346198623703282
ordinal_only,probe_trace_fused,0.6262458542045037,0.5,127,155,0.8193548387096774,3,2,124,26,27,0.17419354838709677,3,2,0.07407407407407407,0.21529996114245392,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9346198623703282
ordinal_only,probe_trace_fused,0.6262458542045037,0.25,127,155,0.8193548387096774,3,2,124,26,27,0.17419354838709677,3,2,0.07407407407407407,0.21529996114245392,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9346198623703282
ordinal_only,probe_trace_fused,0.6262458542045037,0.1,127,155,0.8193548387096774,3,2,124,26,27,0.17419354838709677,3,2,0.07407407407407407,0.21529996114245392,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9346198623703282
ordinal_only,probe_trace_fused,0.6262458542045037,0.05,127,155,0.8193548387096774,3,2,124,26,27,0.17419354838709677,3,2,0.07407407407407407,0.21529996114245392,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9346198623703282
ordinal_only,probe_trace_fused,0.6025240750824106,1.0,127,155,0.8193548387096774,3,2,124,26,28,0.18064516129032257,3,2,0.07142857142857142,0.20820471317941197,0.012903225806451613,0.040058809056724376,0.045821802731260686,0.0064516129032258064,0.9374545939315501
