task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/145/L2,HumanEval/145,train,20,17-24,False,14,14.0,14.0,1.13953341297548,14.0,1.13953341297548,1.0,1.0,1.2664037426759744,0.97265625,0.0,0.0,0.0,14.0,0.9765625,0.95703125,0.9765625,0.35714285714285715,5.0,40.0,0.9765625,0.98046875,0.9921875,4.0
SingleLineInfilling/HumanEval/145/L3,HumanEval/145,train,14,13-16,False,8,8.0,8.0,1.0842052808494946,14.0,0.9747815942320371,0.8990747522169215,0.8693877551020408,1.0842052808494946,0.95703125,-0.1094236866174575,6.0,8.0,8.0,0.86328125,0.7734375,0.86328125,0.5,4.0,28.0,0.94140625,0.94921875,0.97265625,8.0
SingleLineInfilling/HumanEval/145/L4,HumanEval/145,train,13,13-16,False,5,5.0,5.0,1.0454529888117297,13.0,0.5399020620446618,0.516428828290327,0.4876543209876543,1.0454529888117297,0.94921875,-0.5055509267670678,8.0,5.0,5.0,0.89453125,0.81640625,0.89453125,0.6,3.0,28.0,0.89453125,0.94921875,0.95703125,12.0
SingleLineInfilling/HumanEval/145/L5,HumanEval/145,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.4692819611021111,0.4214487649774504,0.40234375,1.1134970608520351,1.0,-0.6442150997499241,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/145/L6,HumanEval/145,train,12,9-12,False,3,3.0,3.0,0.4068102863333049,20.0,0.19870590093882837,0.48844856586548074,0.4358974358974359,0.4068102863333049,0.380859375,-0.20810438539447654,17.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30859375,0.380859375,0.76953125,21.0
SingleLineInfilling/HumanEval/147/L0,HumanEval/147,train,22,17-24,False,16,16.0,16.0,0.9595565374114934,16.0,0.9595565374114934,1.0,1.0,1.0721001775029766,0.8125,0.0,0.0,0.0,16.0,0.76171875,0.58203125,0.76171875,0.3125,5.0,43.0,0.71484375,0.73828125,0.89453125,4.0
SingleLineInfilling/HumanEval/147/L1,HumanEval/147,train,5,<=8,True,5,5.0,5.0,1.0970802969011977,13.0,0.6879764672467843,0.6270976419775617,0.592156862745098,1.0970802969011977,0.99609375,-0.4091038296544134,8.0,12.0,5.0,0.9921875,0.984375,0.9921875,0.6,3.0,28.0,0.9921875,0.99609375,0.99609375,12.0
SingleLineInfilling/HumanEval/147/L2,HumanEval/147,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,0.7122905923624726,0.628741040108,0.60546875,1.1328838852957985,1.0,-0.4205932929333259,7.0,12.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/147/L3,HumanEval/147,train,11,9-12,True,13,13.0,11.0,1.154738274773439,13.0,1.1527022928042148,0.9982368455140853,0.98828125,1.2772469994435565,0.98828125,-0.0020359819692241654,0.0,0.0,13.0,0.9609375,0.9375,0.9609375,0.3076923076923077,4.0,42.0,0.97265625,0.98828125,0.99609375,4.0
SingleLineInfilling/HumanEval/147/L4,HumanEval/147,train,11,9-12,False,13,13.0,13.0,1.1572584283488954,13.0,1.1572584283488954,1.0,0.9921875,1.2822954065559815,0.9921875,0.0,0.0,0.0,13.0,0.95703125,0.921875,0.95703125,0.3076923076923077,4.0,42.0,0.96875,0.98828125,0.9921875,4.0
SingleLineInfilling/HumanEval/147/L5,HumanEval/147,train,19,17-24,True,22,22.0,4.0,0.9848534691642401,20.0,0.8883322630206445,0.9019943482297881,0.8189655172413793,2.4865516436066994,0.96875,-0.0965212061435956,-2.0,22.0,4.0,0.96484375,0.94140625,0.96484375,0.36363636363636365,8.0,40.0,0.96875,0.97265625,0.98828125,2.0
SingleLineInfilling/HumanEval/147/L6,HumanEval/147,train,15,13-16,True,14,14.0,14.0,1.0754632612419188,14.0,1.0754632612419188,1.0,1.0,1.1952003193929879,0.91796875,0.0,0.0,0.0,14.0,0.7578125,0.515625,0.7578125,0.35714285714285715,5.0,40.0,0.7578125,0.8671875,0.921875,4.0
SingleLineInfilling/HumanEval/147/L7,HumanEval/147,train,6,<=8,True,5,5.0,5.0,0.7442936916231656,13.0,0.4077741312489218,0.5478672409000841,0.5173410404624278,0.7442936916231656,0.67578125,-0.3365195603742438,8.0,5.0,5.0,0.91015625,0.8828125,0.91015625,0.6,3.0,28.0,0.91015625,0.87109375,0.9453125,12.0
SingleLineInfilling/HumanEval/148/L0,HumanEval/148,train,36,25+,False,4,4.0,4.0,0.7259049277029528,13.0,0.4533354866957287,0.6245108269622298,0.5818713450292398,0.7259049277029528,0.66796875,-0.2725694410072241,9.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11474609375,0.5,0.77734375,16.0
SingleLineInfilling/HumanEval/148/L1,HumanEval/148,train,23,17-24,True,20,20.0,20.0,1.1080776122941725,20.0,1.1080776122941725,1.0,0.9673469387755103,1.2491407613227912,0.92578125,0.0,0.0,0.0,20.0,0.99609375,0.98828125,0.99609375,0.35,7.0,41.0,0.83203125,0.9140625,0.96875,3.0
SingleLineInfilling/HumanEval/148/L2,HumanEval/148,train,4,<=8,True,4,4.0,4.0,1.078244746412573,13.0,0.4578916222404094,0.42466390285124056,0.3956692913385827,1.078244746412573,0.9921875,-0.6203531241721636,9.0,4.0,4.0,0.984375,0.98046875,0.984375,0.5,2.0,28.0,0.984375,0.98828125,0.9921875,14.0
SingleLineInfilling/HumanEval/148/L3,HumanEval/148,train,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/148/L4,HumanEval/148,train,13,13-16,True,28,28.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.319140954498528,0.9453125,0.0,-15.0,0.0,28.0,0.9453125,0.89453125,0.9453125,0.35714285714285715,10.0,40.0,0.9453125,0.92578125,0.984375,2.0
SingleLineInfilling/HumanEval/148/L5,HumanEval/148,train,11,9-12,True,11,11.0,11.0,1.13218479284427,14.0,0.855794169583995,0.755878523535078,0.7362204724409449,1.13218479284427,0.98046875,-0.2763906232602751,3.0,11.0,11.0,0.9140625,0.8359375,0.9140625,0.36363636363636365,4.0,40.0,0.9140625,0.9609375,0.98046875,5.0
SingleLineInfilling/HumanEval/148/L6,HumanEval/148,train,18,17-24,False,15,15.0,15.0,1.1626420636626165,15.0,1.1626420636626165,1.0,0.98828125,1.295655914176003,0.98828125,0.0,0.0,0.0,15.0,0.97265625,0.9453125,0.97265625,0.3333333333333333,5.0,41.0,0.9765625,0.98828125,0.9921875,4.0
SingleLineInfilling/HumanEval/148/L7,HumanEval/148,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.8155482624978436,0.7504574396390897,0.69921875,1.086734862526058,1.0,-0.2711866000282144,9.0,11.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/148/L8,HumanEval/148,train,18,17-24,False,12,12.0,7.0,1.075553459360285,13.0,0.943120057748903,0.8768695312549593,0.828,1.7451501116808155,0.89453125,-0.13243340161138195,1.0,12.0,7.0,0.7890625,0.625,0.7890625,0.25,3.0,46.0,0.6953125,0.83984375,0.90234375,5.0
SingleLineInfilling/HumanEval/15/L0,HumanEval/15,train,19,17-24,False,3,3.0,3.0,0.5278102689350058,14.0,0.28030691383432993,0.5310751425884946,0.4841897233201581,0.5278102689350058,0.494140625,-0.2475033551006759,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1806640625,0.25390625,0.7265625,21.0
SingleLineInfilling/HumanEval/150/L0,HumanEval/150,train,8,<=8,False,6,6.0,6.0,1.096098669276222,20.0,0.9631391904329093,0.8786975273575427,0.8174603174603174,1.096098669276222,0.984375,-0.13295947884331272,14.0,6.0,6.0,0.984375,0.9765625,0.984375,0.5,3.0,28.0,0.984375,0.98046875,0.9921875,10.0
SingleLineInfilling/HumanEval/150/L1,HumanEval/150,train,4,<=8,True,6,6.0,4.0,1.078244746412573,16.0,1.0610480942530935,0.9840512534684779,0.905511811023622,1.4801957521974825,0.93359375,-0.01719665215947952,10.0,6.0,4.0,0.88671875,0.83203125,0.88671875,0.5,3.0,28.0,0.88671875,0.921875,0.9453125,10.0
SingleLineInfilling/HumanEval/150/L2,HumanEval/150,train,11,9-12,True,11,11.0,11.0,1.13218479284427,13.0,0.883890295668054,0.7806943718503305,0.7607843137254902,1.13218479284427,0.98046875,-0.2482944971762161,2.0,11.0,11.0,0.984375,0.97265625,0.984375,0.36363636363636365,4.0,40.0,0.984375,0.984375,0.98046875,5.0
SingleLineInfilling/HumanEval/150/L3,HumanEval/150,train,10,9-12,True,10,10.0,10.0,1.1257287460770218,15.0,0.6341683983614271,0.5633403256080997,0.549800796812749,1.1257287460770218,0.98046875,-0.49156034771559465,5.0,12.0,10.0,0.9453125,0.890625,0.9453125,0.3,3.0,42.0,0.95703125,0.96875,0.984375,6.0
SingleLineInfilling/HumanEval/150/L4,HumanEval/150,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.5512924009063636,0.5072924591973735,0.47265625,1.086734862526058,1.0,-0.5354424616196944,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/150/L5,HumanEval/150,train,3,<=8,True,7,7.0,3.0,1.0514481246768497,14.0,0.741383184345493,0.7051067636583103,0.6428571428571429,1.5035149766446008,0.9140625,-0.3100649403313567,7.0,7.0,3.0,0.890625,0.79296875,0.890625,0.5714285714285714,4.0,28.0,0.890625,0.91015625,0.94140625,8.0
SingleLineInfilling/HumanEval/150/L6,HumanEval/150,train,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,0.49361802645687397,0.45422121207143834,0.41796875,1.086734862526058,1.0,-0.5931168360691841,12.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/150/L7,HumanEval/150,train,4,<=8,True,3,3.0,3.0,1.0597929510631738,13.0,0.45105741892338835,0.42560900076839725,0.38976377952755903,1.0597929510631738,0.9921875,-0.6087355321397855,10.0,4.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0
SingleLineInfilling/HumanEval/151/L0,HumanEval/151,train,30,25+,False,3,3.0,3.0,0.4860861370033848,13.0,0.25628262438828886,0.5272370571360365,0.48283261802575106,0.4860861370033848,0.455078125,-0.22980351261509596,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447265625,0.447265625,0.8125,21.0
SingleLineInfilling/HumanEval/152/L0,HumanEval/152,train,18,17-24,False,3,3.0,3.0,0.4005516665435618,13.0,0.20046996396595038,0.5004846583109857,0.4583333333333333,0.4005516665435618,0.375,-0.2000817025776114,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16796875,0.1865234375,0.71484375,21.0
SingleLineInfilling/HumanEval/156/L0,HumanEval/156,train,33,25+,True,32,32.0,14.0,1.0571575036037586,14.0,1.0571575036037586,1.0,0.9665271966527197,1.2153397801643786,0.859375,0.0,-18.0,0.0,32.0,1.0,0.99609375,1.0,0.375,12.0,40.0,1.0,0.95703125,1.0,2.0
SingleLineInfilling/HumanEval/156/L1,HumanEval/156,train,29,25+,True,28,28.0,24.0,1.1202657416309565,24.0,1.1202657416309565,1.0,1.0,1.35729792425675,0.97265625,0.0,-4.0,0.0,28.0,0.96875,0.94140625,0.96875,0.35714285714285715,10.0,40.0,0.96875,0.98046875,0.98828125,2.0
SingleLineInfilling/HumanEval/156/L10,HumanEval/156,train,8,<=8,True,8,8.0,8.0,1.1240332299419251,16.0,0.5259107945428377,0.4678783336058576,0.4453125,1.1240332299419251,0.9921875,-0.5981224353990874,8.0,8.0,8.0,0.98828125,0.98046875,0.98828125,0.5,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/156/L11,HumanEval/156,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.8041990558931141,0.7222282699855088,0.68359375,1.1134970608520351,1.0,-0.309298004958921,9.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/156/L12,HumanEval/156,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,13.0,0.6970887383361456,0.630964957825731,0.6023622047244095,1.1047978650641286,0.9921875,-0.407709126727983,7.0,6.0,6.0,0.984375,0.97265625,0.984375,0.5,3.0,28.0,0.984375,0.98828125,0.9921875,10.0
SingleLineInfilling/HumanEval/156/L13,HumanEval/156,train,6,<=8,False,3,3.0,3.0,0.8928964233366897,13.0,0.4259986734276446,0.4770975247450518,0.4369158878504673,0.8928964233366897,0.8359375,-0.46689774990904515,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.8828125,0.8828125,0.921875,21.0
SingleLineInfilling/HumanEval/156/L2,HumanEval/156,train,23,17-24,False,8,8.0,5.0,1.0196393347669956,20.0,0.9304111596900435,0.9124904541885467,0.8396624472573839,1.4718715838463916,0.86328125,-0.08922817507695213,12.0,8.0,5.0,0.78125,0.640625,0.78125,0.5,4.0,28.0,0.8203125,0.84765625,0.890625,8.0
SingleLineInfilling/HumanEval/156/L3,HumanEval/156,train,24,17-24,True,24,24.0,24.0,1.1344463206389435,24.0,1.1344463206389435,1.0,1.0,1.2882270096718473,0.9375,0.0,0.0,0.0,24.0,0.96484375,0.94921875,0.96484375,0.375,9.0,40.0,0.96484375,0.95703125,0.98828125,2.0
SingleLineInfilling/HumanEval/156/L4,HumanEval/156,train,7,<=8,True,7,7.0,7.0,1.0623834170007713,14.0,0.5217140926875692,0.49107891213176796,0.47107438016528924,1.0623834170007713,0.9453125,-0.5406693243132021,7.0,10.0,7.0,0.9375,0.90234375,0.9375,0.5714285714285714,4.0,28.0,0.9375,0.9453125,0.96484375,8.0
SingleLineInfilling/HumanEval/156/L5,HumanEval/156,train,5,<=8,True,6,6.0,4.0,1.0697546302990883,13.0,0.5968537563531705,0.5579351932193073,0.5198412698412699,1.4616158891991875,0.921875,-0.47290087394591784,7.0,6.0,4.0,0.84375,0.7109375,0.84375,0.5,3.0,28.0,0.84375,0.91015625,0.92578125,10.0
SingleLineInfilling/HumanEval/156/L6,HumanEval/156,train,6,<=8,True,9,9.0,9.0,1.069610917138831,14.0,0.8740999272221553,0.817212982044293,0.7958333333333333,1.069610917138831,0.9375,-0.1955109899166757,5.0,9.0,9.0,0.93359375,0.8671875,0.93359375,0.3333333333333333,3.0,40.0,0.9375,0.9375,0.97265625,7.0
SingleLineInfilling/HumanEval/156/L7,HumanEval/156,train,10,9-12,True,10,10.0,10.0,1.1167587959090775,20.0,0.6919640785634494,0.6196182032308674,0.5826771653543307,1.1167587959090775,0.97265625,-0.424794717345628,10.0,10.0,10.0,0.94140625,0.89453125,0.94140625,0.3,3.0,42.0,0.95703125,0.96875,0.984375,6.0
SingleLineInfilling/HumanEval/156/L8,HumanEval/156,train,9,9-12,False,7,7.0,7.0,1.0492133746412575,20.0,0.5937799863348519,0.5659287240194346,0.5313807531380753,1.0492133746412575,0.93359375,-0.4554333883064057,13.0,7.0,7.0,0.7890625,0.6328125,0.7890625,0.5714285714285714,4.0,28.0,0.7890625,0.9140625,0.9453125,8.0
SingleLineInfilling/HumanEval/156/L9,HumanEval/156,train,6,<=8,True,5,5.0,5.0,1.0970802969011977,13.0,0.7198694160595491,0.6561683935924155,0.6196078431372549,1.0970802969011977,0.99609375,-0.37721088084164855,8.0,10.0,5.0,0.99609375,0.9921875,0.99609375,0.6,3.0,28.0,0.99609375,0.99609375,0.99609375,12.0
SingleLineInfilling/HumanEval/157/L0,HumanEval/157,train,29,25+,False,3,3.0,3.0,0.47565510402047956,13.0,0.19363576064892934,0.40709278427209367,0.37280701754385964,0.47565510402047956,0.4453125,-0.2820193433715502,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048095703125,0.21484375,0.6796875,21.0
SingleLineInfilling/HumanEval/160/L0,HumanEval/160,train,10,9-12,True,10,10.0,10.0,1.130213721160994,15.0,0.7720310936573896,0.6830841629354252,0.6614173228346457,1.130213721160994,0.984375,-0.3581826275036043,5.0,10.0,10.0,0.984375,0.96875,0.984375,0.3,3.0,42.0,0.98046875,0.984375,0.9921875,6.0
SingleLineInfilling/HumanEval/160/L1,HumanEval/160,train,20,17-24,False,13,13.0,13.0,1.1253654795361305,13.0,1.1253654795361305,1.0,1.0,1.2469565567690057,0.96484375,0.0,0.0,0.0,13.0,0.82421875,0.68359375,0.82421875,0.3076923076923077,4.0,42.0,0.80859375,0.921875,0.96484375,4.0
SingleLineInfilling/HumanEval/160/L2,HumanEval/160,train,12,9-12,False,11,11.0,11.0,1.082567132600099,13.0,0.7426500937829525,0.6860083512781909,0.6791666666666667,1.082567132600099,0.9375,-0.3399170388171464,2.0,11.0,11.0,0.8984375,0.80078125,0.8984375,0.36363636363636365,4.0,40.0,0.8984375,0.9296875,0.96484375,5.0
SingleLineInfilling/HumanEval/160/L3,HumanEval/160,train,6,<=8,False,3,3.0,3.0,0.5152930293555196,14.0,0.28602746309625504,0.5550772993261552,0.5060728744939271,0.5152930293555196,0.482421875,-0.22926556625926453,11.0,1.0,3.0,0.88671875,0.8359375,0.88671875,0.3333333333333333,1.0,33.0,0.484375,0.484375,0.65625,21.0
SingleLineInfilling/HumanEval/161/L0,HumanEval/161,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.9157832444808188,0.8148671510162,0.78515625,1.1238436146785018,1.0,-0.20806037019768298,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/161/L1,HumanEval/161,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,14.0,0.6727365932023919,0.6041655760524609,0.57421875,1.1134970608520351,1.0,-0.4407604676496433,8.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/161/L10,HumanEval/161,train,5,<=8,True,5,5.0,5.0,1.0927780212270755,14.0,0.6132428808783708,0.5611779052709746,0.5275590551181102,1.0927780212270755,0.9921875,-0.4795351403487047,9.0,5.0,5.0,0.98046875,0.96484375,0.98046875,0.6,3.0,28.0,0.98046875,0.98828125,0.9921875,12.0
SingleLineInfilling/HumanEval/161/L11,HumanEval/161,train,9,9-12,True,9,9.0,9.0,1.1186347508410275,15.0,0.6479546678910234,0.5792370274603655,0.5551181102362205,1.1186347508410275,0.98046875,-0.4706800829500041,6.0,9.0,9.0,0.98046875,0.96484375,0.98046875,0.3333333333333333,3.0,40.0,0.984375,0.984375,0.9921875,7.0
SingleLineInfilling/HumanEval/161/L12,HumanEval/161,train,10,9-12,True,9,9.0,9.0,1.1275481751505179,20.0,0.5727405380001523,0.5079521661446497,0.4901185770750988,1.1275481751505179,0.98828125,-0.5548076371503655,11.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.9921875,1.0,7.0
SingleLineInfilling/HumanEval/161/L13,HumanEval/161,train,4,<=8,True,4,4.0,4.0,0.7810906824406042,14.0,0.37755625128705667,0.4833705737051432,0.4483695652173913,0.7810906824406042,0.71875,-0.40353443115354753,10.0,4.0,4.0,0.9921875,0.98828125,0.9921875,0.5,2.0,28.0,0.9921875,0.68359375,0.99609375,14.0
SingleLineInfilling/HumanEval/161/L2,HumanEval/161,train,8,<=8,True,8,8.0,8.0,1.1019065915572415,14.0,0.8100297754885942,0.7351165531588665,0.7108433734939759,1.1019065915572415,0.97265625,-0.29187681606864724,6.0,8.0,8.0,0.9453125,0.9140625,0.9453125,0.5,4.0,28.0,0.95703125,0.95703125,0.97265625,8.0
SingleLineInfilling/HumanEval/161/L3,HumanEval/161,train,7,<=8,True,8,8.0,8.0,1.1284585576188617,13.0,0.7289816871489105,0.6459977481912322,0.625,1.1284585576188617,0.99609375,-0.3994768704699512,5.0,8.0,8.0,0.99609375,0.9921875,0.99609375,0.5,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/161/L4,HumanEval/161,train,7,<=8,True,7,7.0,7.0,1.115063586438826,13.0,0.574073078629767,0.5148343875735211,0.49606299212598426,1.115063586438826,0.9921875,-0.5409905078090591,6.0,7.0,7.0,0.98046875,0.97265625,0.98046875,0.5714285714285714,4.0,28.0,0.98046875,0.986328125,0.9921875,8.0
SingleLineInfilling/HumanEval/161/L5,HumanEval/161,train,12,9-12,False,10,10.0,10.0,1.1122738208251053,14.0,0.965628715412957,0.8681573703646426,0.8508064516129032,1.1122738208251053,0.96875,-0.14664510541214826,4.0,10.0,10.0,0.90625,0.8515625,0.90625,0.3,3.0,42.0,0.93359375,0.953125,0.9765625,6.0
SingleLineInfilling/HumanEval/161/L6,HumanEval/161,train,7,<=8,True,7,7.0,7.0,1.0843334875999606,13.0,0.6287467051659353,0.5798462487380973,0.5587044534412956,1.0843334875999606,0.96484375,-0.4555867824340253,6.0,11.0,7.0,0.90625,0.8125,0.90625,0.5714285714285714,4.0,28.0,0.90625,0.947265625,0.96484375,8.0
SingleLineInfilling/HumanEval/161/L7,HumanEval/161,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,20.0,0.841577933387979,0.7617483342431416,0.7086614173228346,1.1047978650641286,0.9921875,-0.26321993167614954,14.0,10.0,6.0,0.9921875,0.984375,0.9921875,0.5,3.0,28.0,0.9921875,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/161/L8,HumanEval/161,train,5,<=8,True,4,4.0,4.0,1.0485293400153763,14.0,0.9564758365938768,0.9122070314025265,0.8461538461538461,1.0485293400153763,0.96484375,-0.09205350342149954,10.0,14.0,4.0,0.83984375,0.7890625,0.83984375,0.5,2.0,28.0,0.83984375,0.94140625,0.96484375,14.0
SingleLineInfilling/HumanEval/161/L9,HumanEval/161,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,0.7973237203191208,0.7038000369393,0.68359375,1.1328838852957985,1.0,-0.33556016497667773,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/162/L0,HumanEval/162,train,5,<=8,True,6,6.0,6.0,1.0917490713822688,13.0,0.35082243694041315,0.32133980796176465,0.30677290836653387,1.0917490713822688,0.98046875,-0.7409266344418557,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.98046875,1.0,10.0
SingleLineInfilling/HumanEval/162/L1,HumanEval/162,train,19,17-24,False,3,3.0,3.0,0.4005516665435618,15.0,0.24125971676793426,0.6023185943771281,0.546875,0.4005516665435618,0.375,-0.15929194977562752,12.0,2.0,3.0,0.7890625,0.74609375,0.7890625,0.3333333333333333,1.0,33.0,0.203125,0.203125,0.46875,21.0
SingleLineInfilling/HumanEval/163/L0,HumanEval/163,train,13,13-16,True,13,13.0,9.0,1.1409183116147532,13.0,1.1390338861701725,0.9983483257079873,0.9765625,1.262101778106281,0.9765625,-0.001884425444580673,0.0,0.0,13.0,0.90625,0.859375,0.90625,0.3076923076923077,4.0,42.0,0.92578125,0.953125,0.9765625,4.0
SingleLineInfilling/HumanEval/163/L1,HumanEval/163,train,13,13-16,False,8,8.0,8.0,1.1328838852957985,13.0,0.838328940221247,0.7399954674104641,0.71875,1.1328838852957985,1.0,-0.2945549450745515,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/163/L3,HumanEval/163,train,25,25+,False,3,3.0,3.0,0.5549309546905595,13.0,0.3462663013957325,0.6239808726994107,0.5714285714285714,0.5549309546905595,0.51953125,-0.20866465329482703,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.267578125,0.75390625,21.0
SingleLineInfilling/HumanEval/18/L0,HumanEval/18,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,13.0,0.5968537563531705,0.5402379704259528,0.51171875,1.1047978650641286,0.9921875,-0.5079441087109581,7.0,6.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0
SingleLineInfilling/HumanEval/18/L2,HumanEval/18,train,18,17-24,True,9,9.0,9.0,1.1409183116147532,14.0,1.0617339430132986,0.9305959350504382,0.90625,1.1409183116147532,1.0,-0.07918436860145461,5.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/18/L3,HumanEval/18,train,14,13-16,True,14,14.0,14.0,1.0983454582896193,14.0,1.0983454582896193,1.0,1.0,1.220630113422626,0.9375,0.0,0.0,0.0,14.0,0.9453125,0.890625,0.9453125,0.35714285714285715,5.0,40.0,0.9453125,0.9453125,0.98046875,4.0
SingleLineInfilling/HumanEval/18/L4,HumanEval/18,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.7882114492297595,0.7078702557388244,0.67578125,1.1134970608520351,1.0,-0.32528561162227565,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/18/L6,HumanEval/18,train,4,<=8,True,3,3.0,3.0,1.026413645517877,14.0,0.49654367593509874,0.4837656612452455,0.4410569105691057,1.026413645517877,0.9609375,-0.5298699695827782,11.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,0.97265625,0.97265625,0.98046875,21.0
SingleLineInfilling/HumanEval/19/L0,HumanEval/19,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6196344340765739,0.5564760391935267,0.53125,1.1134970608520351,1.0,-0.4938626267754612,7.0,12.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/19/L1,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,1.0661381769554428,0.9410833632584258,0.90625,1.1328838852957985,1.0,-0.06674570834035576,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L10,HumanEval/19,train,8,<=8,True,9,9.0,9.0,1.1409183116147532,15.0,0.9696342902482691,0.8498717922021393,0.82421875,1.1409183116147532,1.0,-0.17128402136648413,6.0,9.0,9.0,1.0,0.99609375,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/19/L11,HumanEval/19,train,3,<=8,True,4,4.0,4.0,1.0697546302990883,14.0,0.5995135626497505,0.5604215636646835,0.51171875,1.0697546302990883,0.984375,-0.4702410676493378,10.0,4.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,0.9765625,1.0,14.0
