task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/26/L1,HumanEval/26,train,10,9-12,10.0,10.0,1.1436686464129107,24.0,0.7373901084153132,0.6447585240079104,0.611764705882353,1.1436686464129107,0.99609375,-0.4062785379975975,14.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0,EXPAND_24,24,10,24.0,14.0,0.5,True,True,False,False,False,a79b557e72d3f51d1f02dcfd8a9b104b3f3715ccd959d7598ec89cb924d39598,1.053992810077034
SingleLineInfilling/HumanEval/26/L1,HumanEval/26,train,10,9-12,10.0,10.0,1.1436686464129107,24.0,0.7373901084153132,0.6447585240079104,0.611764705882353,1.1436686464129107,0.99609375,-0.4062785379975975,14.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0,EXPAND_32,32,10,32.0,22.0,0.6666666666666666,True,True,False,False,False,c324e2d2a61f125414a78afd3adb0175406fb9b8b4b378ed4871ebb9957f85d1,1.0067478999844752
SingleLineInfilling/HumanEval/26/L1,HumanEval/26,train,10,9-12,10.0,10.0,1.1436686464129107,24.0,0.7373901084153132,0.6447585240079104,0.611764705882353,1.1436686464129107,0.99609375,-0.4062785379975975,14.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0,EXPAND_48,48,10,48.0,38.0,1.0,True,True,False,False,False,75753e1b278023d29cec24de155775871b9dd241ced1c3be1e18866a279418fc,1.3646176700713113
SingleLineInfilling/HumanEval/26/L2,HumanEval/26,train,17,17-24,3.0,3.0,0.5549309546905595,14.0,0.2745863645724048,0.49481176397074406,0.45300751879699247,0.5549309546905595,0.51953125,-0.2803445901181547,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236328125,0.33203125,0.7421875,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,False,False,False,False,True,cc0e41f32b21606bed32aca9ec81fa6a472ee89b35412d2d30d0f6304b942afe,1.083490360993892
SingleLineInfilling/HumanEval/26/L2,HumanEval/26,train,17,17-24,3.0,3.0,0.5549309546905595,14.0,0.2745863645724048,0.49481176397074406,0.45300751879699247,0.5549309546905595,0.51953125,-0.2803445901181547,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236328125,0.33203125,0.7421875,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,False,False,False,False,True,e880da6f135aeeef64860c6f6637a1587b8ec016c0664c94aae57eebd1cd9bcd,1.0330165419727564
SingleLineInfilling/HumanEval/26/L2,HumanEval/26,train,17,17-24,3.0,3.0,0.5549309546905595,14.0,0.2745863645724048,0.49481176397074406,0.45300751879699247,0.5549309546905595,0.51953125,-0.2803445901181547,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236328125,0.33203125,0.7421875,21.0,EXPAND_24,24,3,24.0,21.0,0.5,False,False,False,False,False,d4cbbe61c94ee519e4eb85ef17370a9b5e9de153017e36ca07d855dcf1f3a570,1.230175333970692
SingleLineInfilling/HumanEval/26/L2,HumanEval/26,train,17,17-24,3.0,3.0,0.5549309546905595,14.0,0.2745863645724048,0.49481176397074406,0.45300751879699247,0.5549309546905595,0.51953125,-0.2803445901181547,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236328125,0.33203125,0.7421875,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,False,False,False,False,False,e834075e692a1d6e860dfc0693dc130c87afe77431e47cea26478d9ab19b904f,1.2031707009882666
SingleLineInfilling/HumanEval/26/L2,HumanEval/26,train,17,17-24,3.0,3.0,0.5549309546905595,14.0,0.2745863645724048,0.49481176397074406,0.45300751879699247,0.5549309546905595,0.51953125,-0.2803445901181547,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236328125,0.33203125,0.7421875,21.0,EXPAND_48,48,3,48.0,45.0,1.0,False,False,False,False,False,6b98701de2951b09dc86101fd5febb00dcfa55daac29f8039630142c066d57ea,1.1578280790126882
SingleLineInfilling/HumanEval/28/L0,HumanEval/28,validation,9,9-12,3.0,3.0,0.5966550866221805,13.0,0.3325978947616904,0.5574374579534945,0.5104895104895105,0.5966550866221805,0.55859375,-0.2640571918604901,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51171875,0.51171875,0.8359375,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,False,False,False,False,True,6590335b7ad62777eea11f9428812d5c84ec9fd7d0899dd9a27be26726ff11be,1.0256931140320376
SingleLineInfilling/HumanEval/28/L0,HumanEval/28,validation,9,9-12,3.0,3.0,0.5966550866221805,13.0,0.3325978947616904,0.5574374579534945,0.5104895104895105,0.5966550866221805,0.55859375,-0.2640571918604901,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51171875,0.51171875,0.8359375,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,False,False,False,False,False,0885816f2759b648a58454c62025a4a4dfe3448cb6c98a4b8099d330c8a591c9,1.302418561943341
SingleLineInfilling/HumanEval/28/L0,HumanEval/28,validation,9,9-12,3.0,3.0,0.5966550866221805,13.0,0.3325978947616904,0.5574374579534945,0.5104895104895105,0.5966550866221805,0.55859375,-0.2640571918604901,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51171875,0.51171875,0.8359375,21.0,EXPAND_24,24,3,24.0,21.0,0.5,False,False,False,False,False,f711d531cf4532623e8548a0c8550420db5c868f847a966a3cc5a5eee08ea6f2,1.2724984920350835
SingleLineInfilling/HumanEval/28/L0,HumanEval/28,validation,9,9-12,3.0,3.0,0.5966550866221805,13.0,0.3325978947616904,0.5574374579534945,0.5104895104895105,0.5966550866221805,0.55859375,-0.2640571918604901,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51171875,0.51171875,0.8359375,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,False,False,False,False,False,e0d22fdd9c83614068eb9e02951c431eae2ed8fc714843c9fe7259fe30f1505d,1.2740704710013233
SingleLineInfilling/HumanEval/28/L0,HumanEval/28,validation,9,9-12,3.0,3.0,0.5966550866221805,13.0,0.3325978947616904,0.5574374579534945,0.5104895104895105,0.5966550866221805,0.55859375,-0.2640571918604901,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51171875,0.51171875,0.8359375,21.0,EXPAND_48,48,3,48.0,45.0,1.0,False,False,False,False,False,a4ad1d30f9e0df18f4d6dea6b4e1940bc08f8e4dd3f3eaf55abed757d554ef0e,1.2796452839975245
SingleLineInfilling/HumanEval/29/L0,HumanEval/29,calibration,14,13-16,3.0,3.0,0.4965171699862901,13.0,0.2528655227297783,0.509278506394372,0.46638655462184875,0.4965171699862901,0.46484375,-0.24365164725651178,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462890625,0.462890625,0.8203125,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,False,False,False,False,True,6590335b7ad62777eea11f9428812d5c84ec9fd7d0899dd9a27be26726ff11be,1.0841070850146934
SingleLineInfilling/HumanEval/29/L0,HumanEval/29,calibration,14,13-16,3.0,3.0,0.4965171699862901,13.0,0.2528655227297783,0.509278506394372,0.46638655462184875,0.4965171699862901,0.46484375,-0.24365164725651178,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462890625,0.462890625,0.8203125,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,False,False,False,False,False,80cf84c20fb3b7910962b28fb4d9f3bce24fc91abc853bba7d8c7cff59085d84,1.3644388290122151
SingleLineInfilling/HumanEval/29/L0,HumanEval/29,calibration,14,13-16,3.0,3.0,0.4965171699862901,13.0,0.2528655227297783,0.509278506394372,0.46638655462184875,0.4965171699862901,0.46484375,-0.24365164725651178,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462890625,0.462890625,0.8203125,21.0,EXPAND_24,24,3,24.0,21.0,0.5,False,False,False,False,False,07a263422fb14ccb6eefb0d1e5697f876b8cfdb7fcfc9c497536a1f7f10b38d1,0.9126691809506156
SingleLineInfilling/HumanEval/29/L0,HumanEval/29,calibration,14,13-16,3.0,3.0,0.4965171699862901,13.0,0.2528655227297783,0.509278506394372,0.46638655462184875,0.4965171699862901,0.46484375,-0.24365164725651178,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462890625,0.462890625,0.8203125,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,False,False,False,False,False,660d942f9b8b44af5e1d1a27406341c8c7dc546dbdb24a7eed432152f573f033,1.2511848670546897
SingleLineInfilling/HumanEval/29/L0,HumanEval/29,calibration,14,13-16,3.0,3.0,0.4965171699862901,13.0,0.2528655227297783,0.509278506394372,0.46638655462184875,0.4965171699862901,0.46484375,-0.24365164725651178,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462890625,0.462890625,0.8203125,21.0,EXPAND_48,48,3,48.0,45.0,1.0,False,False,False,False,False,7e85a1be1edf8e980921278d4a444136e90e23be6d78845956dfbaa68f839eba,0.8501586130587384
SingleLineInfilling/HumanEval/3/L0,HumanEval/3,calibration,6,<=8,6.0,5.0,1.1013825725753201,13.0,0.46700389332977077,0.42401605487346117,0.400390625,1.5607084918567597,0.984375,-0.6343786792455494,7.0,6.0,5.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,59637f18ac9dd41edb2a01d47fb3b0e33e855bac4a4c33dcf2f0659177f906dc,0.7007585130049847
SingleLineInfilling/HumanEval/3/L0,HumanEval/3,calibration,6,<=8,6.0,5.0,1.1013825725753201,13.0,0.46700389332977077,0.42401605487346117,0.400390625,1.5607084918567597,0.984375,-0.6343786792455494,7.0,6.0,5.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,cb0e92e6606e6e1df5c3ca1bad4b6d0cb192a010fee2cbc41e90d4baf6d53992,0.9488858769182116
SingleLineInfilling/HumanEval/3/L0,HumanEval/3,calibration,6,<=8,6.0,5.0,1.1013825725753201,13.0,0.46700389332977077,0.42401605487346117,0.400390625,1.5607084918567597,0.984375,-0.6343786792455494,7.0,6.0,5.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,3b1188eaef39ca05b0a4b76bd20fe17fbd56189da95f33b22d61b94dde1842e9,1.0421800760086626
SingleLineInfilling/HumanEval/3/L0,HumanEval/3,calibration,6,<=8,6.0,5.0,1.1013825725753201,13.0,0.46700389332977077,0.42401605487346117,0.400390625,1.5607084918567597,0.984375,-0.6343786792455494,7.0,6.0,5.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,aaa28ed118578c5d3c4e52082095a9da2bbfb8840be8c1151f0ffc0418b93af0,1.4062612670240924
SingleLineInfilling/HumanEval/3/L0,HumanEval/3,calibration,6,<=8,6.0,5.0,1.1013825725753201,13.0,0.46700389332977077,0.42401605487346117,0.400390625,1.5607084918567597,0.984375,-0.6343786792455494,7.0,6.0,5.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,3c8c0e9b7f0d311b1c1bd3b52e268deed65d47cbae79804ba15303ef937fd5c7,1.4213394349790178
SingleLineInfilling/HumanEval/3/L2,HumanEval/3,calibration,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.7973237203191208,0.7094614498897264,0.68359375,1.1238436146785018,1.0,-0.326519894359381,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,04c18ca75d30f44b6d909f09699d7ce28deede27b032d1c3b20f8c60cf7dce79,0.698280428070575
SingleLineInfilling/HumanEval/3/L2,HumanEval/3,calibration,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.7973237203191208,0.7094614498897264,0.68359375,1.1238436146785018,1.0,-0.326519894359381,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,79502b9f980e81698d252171e593105ab11b4762e224391f81607ef57c33d0ce,1.1614096150151454
SingleLineInfilling/HumanEval/3/L2,HumanEval/3,calibration,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.7973237203191208,0.7094614498897264,0.68359375,1.1238436146785018,1.0,-0.326519894359381,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,336d5661acc542012a6cb297190a7aa6945b27eaff4a8e1662faf5e7099d4432,1.4040867739822716
SingleLineInfilling/HumanEval/3/L2,HumanEval/3,calibration,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.7973237203191208,0.7094614498897264,0.68359375,1.1238436146785018,1.0,-0.326519894359381,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,6a0670cb321a0d97759c5123155dc4a397068b9014e36b229b28148ff4bce549,0.9906588739249855
SingleLineInfilling/HumanEval/3/L2,HumanEval/3,calibration,7,<=8,7.0,7.0,1.1238436146785018,13.0,0.7973237203191208,0.7094614498897264,0.68359375,1.1238436146785018,1.0,-0.326519894359381,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,True,False,False,False,e174b2363a9a42f3a6368d4d9978dcd8607a18dbdce8923cc0e4202099bbf15f,0.9497330849990249
SingleLineInfilling/HumanEval/3/L3,HumanEval/3,calibration,5,<=8,6.0,6.0,1.109147462958082,24.0,0.6570334940367214,0.5923770427102827,0.54296875,1.109147462958082,0.99609375,-0.4521139689213606,18.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,13b1752a121c90d755706d02ddc6a2299c79a58be8e11dc8662da700a0c91098,0.694457002915442
SingleLineInfilling/HumanEval/3/L3,HumanEval/3,calibration,5,<=8,6.0,6.0,1.109147462958082,24.0,0.6570334940367214,0.5923770427102827,0.54296875,1.109147462958082,0.99609375,-0.4521139689213606,18.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,8feac47bed199d34954dd41ae036acf3e9c93830dac98cbf4fc2438d21e35dc1,1.2167287469492294
SingleLineInfilling/HumanEval/3/L3,HumanEval/3,calibration,5,<=8,6.0,6.0,1.109147462958082,24.0,0.6570334940367214,0.5923770427102827,0.54296875,1.109147462958082,0.99609375,-0.4521139689213606,18.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,False,False,True,False,820ad88c15fdf26c02fd106a0ce9efeb6f889beb4c7419f394d59a41c141c999,0.9435455040074885
SingleLineInfilling/HumanEval/3/L3,HumanEval/3,calibration,5,<=8,6.0,6.0,1.109147462958082,24.0,0.6570334940367214,0.5923770427102827,0.54296875,1.109147462958082,0.99609375,-0.4521139689213606,18.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,9a4d602f2891c25d95d81c5e2be79c6545fbdc58f23f172b2adb4d57c9ac06d4,1.2267570619587786
SingleLineInfilling/HumanEval/3/L3,HumanEval/3,calibration,5,<=8,6.0,6.0,1.109147462958082,24.0,0.6570334940367214,0.5923770427102827,0.54296875,1.109147462958082,0.99609375,-0.4521139689213606,18.0,6.0,6.0,1.0,0.99609375,1.0,0.5,3.0,28.0,1.0,0.99609375,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,5a258eff4cb022f8af2dde91d152ab039cb8864c5b68a3eba4573c860d30af01,1.4197457689442672
SingleLineInfilling/HumanEval/3/L4,HumanEval/3,calibration,8,<=8,9.0,9.0,1.132004887305263,13.0,0.8793341601233733,0.7767936075052005,0.7598425196850394,1.132004887305263,0.9921875,-0.25267072718188976,4.0,9.0,9.0,0.9921875,0.984375,0.9921875,0.3333333333333333,3.0,40.0,0.9921875,0.9921875,0.99609375,7.0,KEEP_PRIMARY,9,9,9.0,0.0,0.1875,True,True,False,False,False,0c0c00dcc7031abb1bc17701b71a228454726761391599668f4eb284f2691259,0.9366876409621909
SingleLineInfilling/HumanEval/3/L4,HumanEval/3,calibration,8,<=8,9.0,9.0,1.132004887305263,13.0,0.8793341601233733,0.7767936075052005,0.7598425196850394,1.132004887305263,0.9921875,-0.25267072718188976,4.0,9.0,9.0,0.9921875,0.984375,0.9921875,0.3333333333333333,3.0,40.0,0.9921875,0.9921875,0.99609375,7.0,EXPAND_16,16,9,16.0,7.0,0.3333333333333333,True,True,False,False,False,af2045f55139bba69a55d22fabae924bde56e223b393102b2f018578e607c9eb,1.3729641059762798
SingleLineInfilling/HumanEval/3/L4,HumanEval/3,calibration,8,<=8,9.0,9.0,1.132004887305263,13.0,0.8793341601233733,0.7767936075052005,0.7598425196850394,1.132004887305263,0.9921875,-0.25267072718188976,4.0,9.0,9.0,0.9921875,0.984375,0.9921875,0.3333333333333333,3.0,40.0,0.9921875,0.9921875,0.99609375,7.0,EXPAND_24,24,9,24.0,15.0,0.5,True,True,False,False,False,76b46f32a8297364fe70d2557346fe9533d75479e3ceee6b0505a9d93e7279a2,1.293708493001759
SingleLineInfilling/HumanEval/3/L4,HumanEval/3,calibration,8,<=8,9.0,9.0,1.132004887305263,13.0,0.8793341601233733,0.7767936075052005,0.7598425196850394,1.132004887305263,0.9921875,-0.25267072718188976,4.0,9.0,9.0,0.9921875,0.984375,0.9921875,0.3333333333333333,3.0,40.0,0.9921875,0.9921875,0.99609375,7.0,EXPAND_32,32,9,32.0,23.0,0.6666666666666666,True,True,False,False,False,96fe4b1758f9ab7964f3d10297147ebd73d7ed32b8d8ce3db370c85f7eb4c6e3,1.4049691360560246
SingleLineInfilling/HumanEval/3/L4,HumanEval/3,calibration,8,<=8,9.0,9.0,1.132004887305263,13.0,0.8793341601233733,0.7767936075052005,0.7598425196850394,1.132004887305263,0.9921875,-0.25267072718188976,4.0,9.0,9.0,0.9921875,0.984375,0.9921875,0.3333333333333333,3.0,40.0,0.9921875,0.9921875,0.99609375,7.0,EXPAND_48,48,9,48.0,39.0,1.0,True,True,False,False,False,74939cf7cd0664d6e77624a916b75476c5be70de1a653669c9bdf7eaf772fc53,0.9765876129386015
SingleLineInfilling/HumanEval/3/L5,HumanEval/3,calibration,4,<=8,4.0,4.0,1.086734862526058,15.0,0.6617409374206197,0.6089258385273826,0.5625,1.086734862526058,1.0,-0.4249939251054383,11.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,KEEP_PRIMARY,4,4,4.0,0.0,0.08333333333333333,True,True,False,False,False,0a22dd31f715efdd8b01df2a643778b50217da2a5774e0ec0603ef7348cba52f,0.693962776043918
SingleLineInfilling/HumanEval/3/L5,HumanEval/3,calibration,4,<=8,4.0,4.0,1.086734862526058,15.0,0.6617409374206197,0.6089258385273826,0.5625,1.086734862526058,1.0,-0.4249939251054383,11.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_16,16,4,16.0,12.0,0.3333333333333333,True,False,False,True,False,812c143cb73fe2d03b5c99384997bdf15201271cff4121fe66150e7779ac13d7,0.9354215500643477
SingleLineInfilling/HumanEval/3/L5,HumanEval/3,calibration,4,<=8,4.0,4.0,1.086734862526058,15.0,0.6617409374206197,0.6089258385273826,0.5625,1.086734862526058,1.0,-0.4249939251054383,11.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_24,24,4,24.0,20.0,0.5,True,False,False,True,False,576c8a40c92acaa0db44597d836b313e7aaeb41c6dc31ebd2f47f900d52aaa0f,1.3916214439668693
SingleLineInfilling/HumanEval/3/L5,HumanEval/3,calibration,4,<=8,4.0,4.0,1.086734862526058,15.0,0.6617409374206197,0.6089258385273826,0.5625,1.086734862526058,1.0,-0.4249939251054383,11.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_32,32,4,32.0,28.0,0.6666666666666666,True,False,False,True,False,e77a08feee8f4c7ff666c0a3656e101ec9dfc0ad7ad1014c10d152ed0846e82b,0.942236062081065
SingleLineInfilling/HumanEval/3/L5,HumanEval/3,calibration,4,<=8,4.0,4.0,1.086734862526058,15.0,0.6617409374206197,0.6089258385273826,0.5625,1.086734862526058,1.0,-0.4249939251054383,11.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0,EXPAND_48,48,4,48.0,44.0,1.0,True,True,False,False,False,c321b26492419737e6ae47dde8a4f208a35d910590aee1f47fcbd15c5b46bd64,0.9569014440057799
SingleLineInfilling/HumanEval/3/L7,HumanEval/3,calibration,4,<=8,3.0,3.0,1.0305860587110391,13.0,0.4237206056553042,0.41114529162683844,0.3765182186234818,1.0305860587110391,0.96484375,-0.6068654530557349,10.0,3.0,3.0,0.984375,0.96875,0.984375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,True,True,False,False,True,f05ae5b367c2eccba101e6bda35be2f3ff403c48e0a0c8529b925b66b80456c5,0.7926354319788516
SingleLineInfilling/HumanEval/3/L7,HumanEval/3,calibration,4,<=8,3.0,3.0,1.0305860587110391,13.0,0.4237206056553042,0.41114529162683844,0.3765182186234818,1.0305860587110391,0.96484375,-0.6068654530557349,10.0,3.0,3.0,0.984375,0.96875,0.984375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,True,True,False,False,False,a58b2210b14c4b24d57ad6d291107c95d40ea9c61743234a500e92a3532367d0,1.3714780668960884
SingleLineInfilling/HumanEval/3/L7,HumanEval/3,calibration,4,<=8,3.0,3.0,1.0305860587110391,13.0,0.4237206056553042,0.41114529162683844,0.3765182186234818,1.0305860587110391,0.96484375,-0.6068654530557349,10.0,3.0,3.0,0.984375,0.96875,0.984375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0,EXPAND_24,24,3,24.0,21.0,0.5,True,True,False,False,False,0a748d01ea1699a4a9babb89cfcc7583bfaff6b1246f29a87dbaad5cd838da1f,1.39797771605663
SingleLineInfilling/HumanEval/3/L7,HumanEval/3,calibration,4,<=8,3.0,3.0,1.0305860587110391,13.0,0.4237206056553042,0.41114529162683844,0.3765182186234818,1.0305860587110391,0.96484375,-0.6068654530557349,10.0,3.0,3.0,0.984375,0.96875,0.984375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,True,False,False,True,False,4c31d755ca436ea1a65f32dcb424807ef4a02e5386736b0c1cf0691eb17cdc24,0.8358791010105051
SingleLineInfilling/HumanEval/3/L7,HumanEval/3,calibration,4,<=8,3.0,3.0,1.0305860587110391,13.0,0.4237206056553042,0.41114529162683844,0.3765182186234818,1.0305860587110391,0.96484375,-0.6068654530557349,10.0,3.0,3.0,0.984375,0.96875,0.984375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0,EXPAND_48,48,3,48.0,45.0,1.0,True,False,False,True,False,115ef8efc0212cc4d3d5fc521fdce7653e48cff7246ec0bbb665331093634001,0.8407603460364044
SingleLineInfilling/HumanEval/30/L0,HumanEval/30,train,15,13-16,3.0,3.0,0.534068888724749,20.0,0.2594865294612935,0.48586715111021744,0.43359375,0.534068888724749,0.5,-0.2745823592634555,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22265625,0.22265625,0.73828125,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,False,False,False,False,True,cc0e41f32b21606bed32aca9ec81fa6a472ee89b35412d2d30d0f6304b942afe,1.0800709459581412
SingleLineInfilling/HumanEval/30/L0,HumanEval/30,train,15,13-16,3.0,3.0,0.534068888724749,20.0,0.2594865294612935,0.48586715111021744,0.43359375,0.534068888724749,0.5,-0.2745823592634555,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22265625,0.22265625,0.73828125,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,False,True,True,False,False,1855568699fdb11730eabf2e84a35d876e36dd7309f89027c1af77389a46ab61,1.2176306520705111
SingleLineInfilling/HumanEval/30/L0,HumanEval/30,train,15,13-16,3.0,3.0,0.534068888724749,20.0,0.2594865294612935,0.48586715111021744,0.43359375,0.534068888724749,0.5,-0.2745823592634555,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22265625,0.22265625,0.73828125,21.0,EXPAND_24,24,3,24.0,21.0,0.5,False,False,False,False,False,521467729267ba2a81352d45b4d705b3b2dceea9ba1c95e5eeffbdd7cc4653f7,1.180705674982164
SingleLineInfilling/HumanEval/30/L0,HumanEval/30,train,15,13-16,3.0,3.0,0.534068888724749,20.0,0.2594865294612935,0.48586715111021744,0.43359375,0.534068888724749,0.5,-0.2745823592634555,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22265625,0.22265625,0.73828125,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,False,False,False,False,False,f27f678db1eedeb3ea06cb81e7dc612fff576202c250290f0ff4f1aac62a6050,1.202742533001583
SingleLineInfilling/HumanEval/30/L0,HumanEval/30,train,15,13-16,3.0,3.0,0.534068888724749,20.0,0.2594865294612935,0.48586715111021744,0.43359375,0.534068888724749,0.5,-0.2745823592634555,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22265625,0.22265625,0.73828125,21.0,EXPAND_48,48,3,48.0,45.0,1.0,False,False,False,False,False,945c163a51c4f18ff253c161e787c542365620e7ab227f015c96f4b9ebc074b0,0.8297231349861249
