candidate_key,group_key,canvas_tokens,seed,passed,canvas_log2,seed_value,ordinary_confidence,equiv_exact_middle_hash,equiv_ast_match,equiv_semantic_jaccard,equiv_confidence_abs_delta,baseline_control_score,equivariance_augmented_score
HumanEval-RandomSpanInfillingLight:46:5388787de392320f|deployable_grid|canvas=16|seed=0,14ccd9bcc34260ef,16,0,False,4.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4973965757748543,0.5087327968406595
HumanEval-RandomSpanInfillingLight:46:5388787de392320f|deployable_grid|canvas=16|seed=1,14ccd9bcc34260ef,16,1,False,4.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.4973965757748543,0.5087327968406595
HumanEval-RandomSpanInfillingLight:46:5388787de392320f|deployable_grid|canvas=32|seed=0,14ccd9bcc34260ef,32,0,False,5.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.00390625,0.5085656535165508,0.5039424695251344
HumanEval-RandomSpanInfillingLight:46:5388787de392320f|deployable_grid|canvas=32|seed=1,14ccd9bcc34260ef,32,1,False,5.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.00390625,0.5085656535165508,0.5039424695251344
HumanEval-RandomSpanInfillingLight:46:5388787de392320f|deployable_grid|canvas=64|seed=0,14ccd9bcc34260ef,64,0,True,6.0,0.0,0.98828125,0.0,0.0,0.3333333333333333,0.01171875,0.5066114405840842,0.41346916410767715
HumanEval-RandomSpanInfillingLight:46:5388787de392320f|deployable_grid|canvas=64|seed=1,14ccd9bcc34260ef,64,1,True,6.0,1.0,0.98828125,0.0,0.0,0.3333333333333333,0.01171875,0.5066114405840842,0.41346916410767715
HumanEval-RandomSpanInfillingLight:46:5388787de392320f|deployable_grid|canvas=128|seed=0,14ccd9bcc34260ef,128,0,False,7.0,0.0,0.9921875,0.0,0.0,0.2857142857142857,0.00390625,0.5221421423093675,0.46689080606900407
HumanEval-RandomSpanInfillingLight:46:5388787de392320f|deployable_grid|canvas=128|seed=1,14ccd9bcc34260ef,128,1,False,7.0,1.0,0.9921875,0.0,0.0,0.2857142857142857,0.00390625,0.5221421423093675,0.46689080606900407
HumanEval-RandomSpanInfillingLight:48:1e1a0010a66302b5|deployable_grid|canvas=16|seed=0,316279a43cc11fa1,16,0,True,4.0,0.0,1.0,0.0,0.0,0.5,0.00390625,0.45457542516114946,0.4497305880413121
HumanEval-RandomSpanInfillingLight:48:1e1a0010a66302b5|deployable_grid|canvas=16|seed=1,316279a43cc11fa1,16,1,True,4.0,1.0,1.0,0.0,0.0,0.5,0.00390625,0.45457542516114946,0.4497305880413121
HumanEval-RandomSpanInfillingLight:48:1e1a0010a66302b5|deployable_grid|canvas=32|seed=0,316279a43cc11fa1,32,0,True,5.0,0.0,0.984375,0.0,0.0,1.0,0.01171875,0.45723442856684016,0.4488254757623243
HumanEval-RandomSpanInfillingLight:48:1e1a0010a66302b5|deployable_grid|canvas=32|seed=1,316279a43cc11fa1,32,1,True,5.0,1.0,0.984375,0.0,0.0,1.0,0.01171875,0.45723442856684016,0.4488254757623243
HumanEval-RandomSpanInfillingLight:48:1e1a0010a66302b5|deployable_grid|canvas=64|seed=0,316279a43cc11fa1,64,0,True,6.0,0.0,0.9765625,0.0,0.0,0.6666666666666666,0.015625,0.4869829758718576,0.4705061615099122
HumanEval-RandomSpanInfillingLight:48:1e1a0010a66302b5|deployable_grid|canvas=64|seed=1,316279a43cc11fa1,64,1,True,6.0,1.0,0.9765625,0.0,0.0,0.6666666666666666,0.015625,0.4869829758718576,0.4705061615099122
HumanEval-RandomSpanInfillingLight:48:1e1a0010a66302b5|deployable_grid|canvas=128|seed=0,316279a43cc11fa1,128,0,True,7.0,0.0,0.98046875,0.0,0.0,0.7857142857142857,0.01171875,0.5573328547480721,0.5644731755325647
HumanEval-RandomSpanInfillingLight:48:1e1a0010a66302b5|deployable_grid|canvas=128|seed=1,316279a43cc11fa1,128,1,True,7.0,1.0,0.98046875,0.0,0.0,0.7857142857142857,0.01171875,0.5573328547480721,0.5644731755325647
HumanEval-RandomSpanInfillingLight:49:7b8a0fc03742bd87|deployable_grid|canvas=16|seed=0,4fccd624ee354f5e,16,0,True,4.0,0.0,0.98828125,0.0,0.0,0.8,0.03125,0.4145411475127832,0.3458473535763066
HumanEval-RandomSpanInfillingLight:49:7b8a0fc03742bd87|deployable_grid|canvas=16|seed=1,4fccd624ee354f5e,16,1,True,4.0,1.0,0.98828125,0.0,0.0,0.8,0.03125,0.4145411475127832,0.3458473535763066
HumanEval-RandomSpanInfillingLight:49:7b8a0fc03742bd87|deployable_grid|canvas=32|seed=0,4fccd624ee354f5e,32,0,False,5.0,0.0,1.0,0.0,0.0,0.5,0.01953125,0.5114686672605873,0.4761100516239222
HumanEval-RandomSpanInfillingLight:49:7b8a0fc03742bd87|deployable_grid|canvas=32|seed=1,4fccd624ee354f5e,32,1,False,5.0,1.0,1.0,0.0,0.0,0.5,0.01953125,0.5114686672605873,0.4761100516239222
HumanEval-RandomSpanInfillingLight:49:7b8a0fc03742bd87|deployable_grid|canvas=64|seed=0,4fccd624ee354f5e,64,0,False,6.0,0.0,0.9609375,0.0,0.0,0.4375,0.03125,0.4330436347322042,0.3704741646914595
HumanEval-RandomSpanInfillingLight:49:7b8a0fc03742bd87|deployable_grid|canvas=64|seed=1,4fccd624ee354f5e,64,1,False,6.0,1.0,0.9609375,0.0,0.0,0.4375,0.03125,0.4330436347322042,0.3704741646914595
HumanEval-RandomSpanInfillingLight:49:7b8a0fc03742bd87|deployable_grid|canvas=128|seed=0,4fccd624ee354f5e,128,0,True,7.0,0.0,0.9765625,0.0,0.0,1.0,0.0078125,0.5438876472714286,0.5644675326627336
HumanEval-RandomSpanInfillingLight:49:7b8a0fc03742bd87|deployable_grid|canvas=128|seed=1,4fccd624ee354f5e,128,1,True,7.0,1.0,0.9765625,0.0,0.0,1.0,0.0078125,0.5438876472714286,0.5644675326627336
HumanEval-RandomSpanInfillingLight:56:cc3a974ef3d21045|deployable_grid|canvas=16|seed=0,d1f91125b3350ab6,16,0,False,4.0,0.0,0.98046875,0.0,0.0,1.0,0.01953125,0.47554174667289506,0.48952198873947095
HumanEval-RandomSpanInfillingLight:56:cc3a974ef3d21045|deployable_grid|canvas=16|seed=1,d1f91125b3350ab6,16,1,False,4.0,1.0,0.98046875,0.0,0.0,1.0,0.01953125,0.47554174667289506,0.48952198873947095
HumanEval-RandomSpanInfillingLight:56:cc3a974ef3d21045|deployable_grid|canvas=32|seed=0,d1f91125b3350ab6,32,0,False,5.0,0.0,0.9921875,0.0,0.0,0.25,0.0,0.4998167549330949,0.4428991218450636
HumanEval-RandomSpanInfillingLight:56:cc3a974ef3d21045|deployable_grid|canvas=32|seed=1,d1f91125b3350ab6,32,1,False,5.0,1.0,0.9921875,0.0,0.0,0.25,0.0,0.4998167549330949,0.4428991218450636
HumanEval-RandomSpanInfillingLight:56:cc3a974ef3d21045|deployable_grid|canvas=64|seed=0,d1f91125b3350ab6,64,0,True,6.0,0.0,0.97265625,0.0,0.0,0.7142857142857143,0.00390625,0.4891140730778562,0.5757088221191309
HumanEval-RandomSpanInfillingLight:56:cc3a974ef3d21045|deployable_grid|canvas=64|seed=1,d1f91125b3350ab6,64,1,True,6.0,1.0,0.97265625,0.0,0.0,0.7142857142857143,0.00390625,0.4891140730778562,0.5757088221191309
HumanEval-RandomSpanInfillingLight:56:cc3a974ef3d21045|deployable_grid|canvas=128|seed=0,d1f91125b3350ab6,128,0,False,7.0,0.0,0.98046875,0.0,0.0,0.7142857142857143,0.01171875,0.5090310463411388,0.5345051621089237
HumanEval-RandomSpanInfillingLight:56:cc3a974ef3d21045|deployable_grid|canvas=128|seed=1,d1f91125b3350ab6,128,1,False,7.0,1.0,0.98046875,0.0,0.0,0.7142857142857143,0.01171875,0.5090310463411388,0.5345051621089237
HumanEval-RandomSpanInfillingLight:58:85a615d9ab6b2c91|deployable_grid|canvas=16|seed=0,2b009e04c83e050a,16,0,True,4.0,0.0,0.99609375,0.0,0.0,0.5,0.01171875,0.4930221369615444,0.40051237680530394
HumanEval-RandomSpanInfillingLight:58:85a615d9ab6b2c91|deployable_grid|canvas=16|seed=1,2b009e04c83e050a,16,1,True,4.0,1.0,0.99609375,0.0,0.0,0.5,0.01171875,0.4930221369615444,0.40051237680530394
HumanEval-RandomSpanInfillingLight:58:85a615d9ab6b2c91|deployable_grid|canvas=32|seed=0,2b009e04c83e050a,32,0,True,5.0,0.0,1.0,0.0,0.0,0.0,0.00390625,0.5085656535165508,0.351386002087717
HumanEval-RandomSpanInfillingLight:58:85a615d9ab6b2c91|deployable_grid|canvas=32|seed=1,2b009e04c83e050a,32,1,True,5.0,1.0,1.0,0.0,0.0,0.0,0.00390625,0.5085656535165508,0.351386002087717
HumanEval-RandomSpanInfillingLight:58:85a615d9ab6b2c91|deployable_grid|canvas=64|seed=0,2b009e04c83e050a,64,0,True,6.0,0.0,0.984375,0.0,0.0,0.15384615384615385,0.0,0.5022369426778894,0.45227749806319506
HumanEval-RandomSpanInfillingLight:58:85a615d9ab6b2c91|deployable_grid|canvas=64|seed=1,2b009e04c83e050a,64,1,True,6.0,1.0,0.984375,0.0,0.0,0.15384615384615385,0.0,0.5022369426778894,0.45227749806319506
HumanEval-RandomSpanInfillingLight:58:85a615d9ab6b2c91|deployable_grid|canvas=128|seed=0,2b009e04c83e050a,128,0,True,7.0,0.0,0.98828125,0.0,0.0,0.7857142857142857,0.00390625,0.5177742725280804,0.5895460805102217
HumanEval-RandomSpanInfillingLight:58:85a615d9ab6b2c91|deployable_grid|canvas=128|seed=1,2b009e04c83e050a,128,1,True,7.0,1.0,0.98828125,0.0,0.0,0.7857142857142857,0.00390625,0.5177742725280804,0.5895460805102217
HumanEval-RandomSpanInfillingLight:61:cdc7f41a9215452e|deployable_grid|canvas=16|seed=0,0c909c3134936803,16,0,True,4.0,0.0,0.99609375,0.0,0.0,1.0,0.00390625,0.4930221369615444,0.5673514485704216
HumanEval-RandomSpanInfillingLight:61:cdc7f41a9215452e|deployable_grid|canvas=16|seed=1,0c909c3134936803,16,1,True,4.0,1.0,0.99609375,0.0,0.0,1.0,0.00390625,0.4930221369615444,0.5673514485704216
HumanEval-RandomSpanInfillingLight:61:cdc7f41a9215452e|deployable_grid|canvas=32|seed=0,0c909c3134936803,32,0,False,5.0,0.0,0.98828125,0.0,0.0,1.0,0.0,0.49544201284224343,0.622714690321837
HumanEval-RandomSpanInfillingLight:61:cdc7f41a9215452e|deployable_grid|canvas=32|seed=1,0c909c3134936803,32,1,False,5.0,1.0,0.98828125,0.0,0.0,1.0,0.0,0.49544201284224343,0.622714690321837
HumanEval-RandomSpanInfillingLight:61:cdc7f41a9215452e|deployable_grid|canvas=64|seed=0,0c909c3134936803,64,0,True,6.0,0.0,0.984375,0.0,0.0,0.6666666666666666,0.00390625,0.5022369426778894,0.5475407054084254
HumanEval-RandomSpanInfillingLight:61:cdc7f41a9215452e|deployable_grid|canvas=64|seed=1,0c909c3134936803,64,1,True,6.0,1.0,0.984375,0.0,0.0,0.6666666666666666,0.00390625,0.5022369426778894,0.5475407054084254
HumanEval-RandomSpanInfillingLight:61:cdc7f41a9215452e|deployable_grid|canvas=128|seed=0,0c909c3134936803,128,0,True,7.0,0.0,0.9921875,0.0,0.0,0.8333333333333334,0.015625,0.5221421423093675,0.5198787771283527
HumanEval-RandomSpanInfillingLight:61:cdc7f41a9215452e|deployable_grid|canvas=128|seed=1,0c909c3134936803,128,1,True,7.0,1.0,0.9921875,0.0,0.0,0.8333333333333334,0.015625,0.5221421423093675,0.5198787771283527
HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be|deployable_grid|canvas=16|seed=0,eb7e81a5bec9e5e1,16,0,False,4.0,0.0,0.99609375,1.0,0.0,1.0,0.01171875,0.49478086916353753,0.11417217043974695
HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be|deployable_grid|canvas=16|seed=1,eb7e81a5bec9e5e1,16,1,False,4.0,1.0,0.99609375,1.0,0.0,1.0,0.01171875,0.49478086916353753,0.11417217043974695
HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be|deployable_grid|canvas=32|seed=0,eb7e81a5bec9e5e1,32,0,False,5.0,0.0,0.984375,0.0,0.0,1.0,0.00390625,0.4659917740450141,0.5139891721996394
HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be|deployable_grid|canvas=32|seed=1,eb7e81a5bec9e5e1,32,1,False,5.0,1.0,0.984375,0.0,0.0,1.0,0.00390625,0.4659917740450141,0.5139891721996394
HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be|deployable_grid|canvas=64|seed=0,eb7e81a5bec9e5e1,64,0,False,6.0,0.0,0.97265625,1.0,0.0,1.0,0.00390625,0.4374274496517557,0.12442053600209832
HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be|deployable_grid|canvas=64|seed=1,eb7e81a5bec9e5e1,64,1,False,6.0,1.0,0.97265625,1.0,0.0,1.0,0.00390625,0.4374274496517557,0.12442053600209832
HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be|deployable_grid|canvas=128|seed=0,eb7e81a5bec9e5e1,128,0,False,7.0,0.0,0.98046875,0.0,0.0,1.0,0.00390625,0.5019723954293851,0.585353383234803
HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be|deployable_grid|canvas=128|seed=1,eb7e81a5bec9e5e1,128,1,False,7.0,1.0,0.98046875,0.0,0.0,1.0,0.00390625,0.5019723954293851,0.585353383234803
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=16|seed=0,50f6239dbdcd0f9b,16,0,False,4.0,0.0,1.0,0.0,0.0,0.75,0.0,0.4973965757748543,0.5283508253656151
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=16|seed=1,50f6239dbdcd0f9b,16,1,False,4.0,1.0,1.0,0.0,0.0,0.75,0.0,0.4973965757748543,0.5283508253656151
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=32|seed=0,50f6239dbdcd0f9b,32,0,False,5.0,0.0,1.0,0.0,0.0,0.75,0.0,0.5085656535165508,0.5487896258199527
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=32|seed=1,50f6239dbdcd0f9b,32,1,False,5.0,1.0,1.0,0.0,0.0,0.75,0.0,0.5085656535165508,0.5487896258199527
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=64|seed=0,50f6239dbdcd0f9b,64,0,False,6.0,0.0,0.96484375,0.0,0.0,0.45454545454545453,0.03125,0.48037270658022085,0.3535741574976413
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=64|seed=1,50f6239dbdcd0f9b,64,1,False,6.0,1.0,0.96484375,0.0,0.0,0.45454545454545453,0.03125,0.48037270658022085,0.3535741574976413
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=128|seed=0,50f6239dbdcd0f9b,128,0,False,7.0,0.0,0.9921875,0.0,0.0,1.0,0.03515625,0.5221421423093675,0.4328169933938787
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=128|seed=1,50f6239dbdcd0f9b,128,1,False,7.0,1.0,0.9921875,0.0,0.0,1.0,0.03515625,0.5221421423093675,0.4328169933938787
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=16|seed=0,9a5c4ea2c95951f5,16,0,False,4.0,0.0,0.9765625,0.0,0.0,1.0,0.00390625,0.4449277623577168,0.49525169381689016
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=16|seed=1,9a5c4ea2c95951f5,16,1,False,4.0,1.0,0.9765625,0.0,0.0,1.0,0.00390625,0.4449277623577168,0.49525169381689016
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=32|seed=0,9a5c4ea2c95951f5,32,0,False,5.0,0.0,0.98828125,0.0,0.0,0.0,0.00390625,0.49338115283499034,0.42550764688747533
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=32|seed=1,9a5c4ea2c95951f5,32,1,False,5.0,1.0,0.98828125,0.0,0.0,0.0,0.00390625,0.49338115283499034,0.42550764688747533
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=64|seed=0,9a5c4ea2c95951f5,64,0,False,6.0,0.0,0.97265625,0.0,0.0,0.2608695652173913,0.01953125,0.4589243443829265,0.4024694898111337
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=64|seed=1,9a5c4ea2c95951f5,64,1,False,6.0,1.0,0.97265625,0.0,0.0,0.2608695652173913,0.01953125,0.4589243443829265,0.4024694898111337
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=128|seed=0,9a5c4ea2c95951f5,128,0,False,7.0,0.0,0.98828125,0.0,0.0,1.0,0.0078125,0.5193886919170916,0.5758208375828288
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=128|seed=1,9a5c4ea2c95951f5,128,1,False,7.0,1.0,0.98828125,0.0,0.0,1.0,0.0078125,0.5193886919170916,0.5758208375828288
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=16|seed=0,38f458158d34b7fb,16,0,False,4.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.01171875,0.45457542516114946,0.42524319960359186
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=16|seed=1,38f458158d34b7fb,16,1,False,4.0,1.0,1.0,0.0,0.0,0.2727272727272727,0.01171875,0.45457542516114946,0.42524319960359186
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=32|seed=0,38f458158d34b7fb,32,0,False,5.0,0.0,0.98828125,0.0,0.0,1.0,0.0078125,0.470748373617214,0.47330425740313403
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=32|seed=1,38f458158d34b7fb,32,1,False,5.0,1.0,0.98828125,0.0,0.0,1.0,0.0078125,0.470748373617214,0.47330425740313403
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=64|seed=0,38f458158d34b7fb,64,0,False,6.0,0.0,0.99609375,0.0,0.0,0.16666666666666666,0.01171875,0.5546866366148991,0.5428794578023025
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=64|seed=1,38f458158d34b7fb,64,1,False,6.0,1.0,0.99609375,0.0,0.0,0.16666666666666666,0.01171875,0.5546866366148991,0.5428794578023025
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=128|seed=0,38f458158d34b7fb,128,0,False,7.0,0.0,0.98828125,0.0,0.0,0.11538461538461539,0.00390625,0.5839540324732153,0.5996308652337138
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=128|seed=1,38f458158d34b7fb,128,1,False,7.0,1.0,0.98828125,0.0,0.0,0.11538461538461539,0.00390625,0.5839540324732153,0.5996308652337138
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=16|seed=0,db3eff1bec83b7ad,16,0,False,4.0,0.0,1.0,0.0,0.0,0.5,0.0,0.48335918330648436,0.46525672367713544
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=16|seed=1,db3eff1bec83b7ad,16,1,False,4.0,1.0,1.0,0.0,0.0,0.5,0.0,0.48335918330648436,0.46525672367713544
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=32|seed=0,db3eff1bec83b7ad,32,0,False,5.0,0.0,0.9921875,0.0,0.0,1.0,0.0,0.4946571948532885,0.5639113892734715
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=32|seed=1,db3eff1bec83b7ad,32,1,False,5.0,1.0,0.9921875,0.0,0.0,1.0,0.0,0.4946571948532885,0.5639113892734715
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=64|seed=0,db3eff1bec83b7ad,64,0,True,6.0,0.0,1.0,0.0,0.0,0.6,0.00390625,0.5352304608884512,0.5437265578208407
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=64|seed=1,db3eff1bec83b7ad,64,1,True,6.0,1.0,1.0,0.0,0.0,0.6,0.00390625,0.5352304608884512,0.5437265578208407
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=128|seed=0,db3eff1bec83b7ad,128,0,False,7.0,0.0,0.98046875,0.0,0.0,0.5294117647058824,0.0078125,0.524577079447447,0.5309983396884193
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=128|seed=1,db3eff1bec83b7ad,128,1,False,7.0,1.0,0.98046875,0.0,0.0,0.5294117647058824,0.0078125,0.524577079447447,0.5309983396884193
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=16|seed=0,2a8f575950c3086e,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.625,0.0,0.49478086916353753,0.5059448677180854
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=16|seed=1,2a8f575950c3086e,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.625,0.0,0.49478086916353753,0.5059448677180854
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=32|seed=0,2a8f575950c3086e,32,0,False,5.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.015625,0.5408210920361843,0.48537422366134186
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=32|seed=1,2a8f575950c3086e,32,1,False,5.0,1.0,1.0,0.0,0.0,0.6363636363636364,0.015625,0.5408210920361843,0.48537422366134186
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=64|seed=0,2a8f575950c3086e,64,0,True,6.0,0.0,0.984375,0.0,0.0,0.6666666666666666,0.0078125,0.4933278123248136,0.5038415494864877
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=64|seed=1,2a8f575950c3086e,64,1,True,6.0,1.0,0.984375,0.0,0.0,0.6666666666666666,0.0078125,0.4933278123248136,0.5038415494864877
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=128|seed=0,2a8f575950c3086e,128,0,False,7.0,0.0,0.984375,0.0,0.0,0.2631578947368421,0.01171875,0.5207038028321949,0.48652516501496845
HumanEval-RandomSpanInfillingLight:71:e46913e9396c9827|deployable_grid|canvas=128|seed=1,2a8f575950c3086e,128,1,False,7.0,1.0,0.984375,0.0,0.0,0.2631578947368421,0.01171875,0.5207038028321949,0.48652516501496845
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=16|seed=0,f5cb1c7b19189999,16,0,False,4.0,0.0,1.0,0.0,0.0,0.625,0.0078125,0.45457542516114946,0.44205117412156897
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=16|seed=1,f5cb1c7b19189999,16,1,False,4.0,1.0,1.0,0.0,0.0,0.625,0.0078125,0.45457542516114946,0.44205117412156897
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=32|seed=0,f5cb1c7b19189999,32,0,True,5.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.5114686672605873,0.5304004945950379
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=32|seed=1,f5cb1c7b19189999,32,1,True,5.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.5114686672605873,0.5304004945950379
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=64|seed=0,f5cb1c7b19189999,64,0,True,6.0,0.0,0.9921875,0.0,0.0,0.8181818181818182,0.00390625,0.5412272155994698,0.5614409077100013
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=64|seed=1,f5cb1c7b19189999,64,1,True,6.0,1.0,0.9921875,0.0,0.0,0.8181818181818182,0.00390625,0.5412272155994698,0.5614409077100013
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=128|seed=0,f5cb1c7b19189999,128,0,True,7.0,0.0,0.984375,0.0,0.0,0.7692307692307693,0.0078125,0.5706945651633862,0.588212026794855
HumanEval-RandomSpanInfillingLight:72:f1dc6871e30b99b0|deployable_grid|canvas=128|seed=1,f5cb1c7b19189999,128,1,True,7.0,1.0,0.984375,0.0,0.0,0.7692307692307693,0.0078125,0.5706945651633862,0.588212026794855
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=16|seed=0,6c631f77367964c7,16,0,False,4.0,0.0,1.0,0.0,0.0,0.7142857142857143,0.0,0.4973965757748543,0.5199502775417632
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=16|seed=1,6c631f77367964c7,16,1,False,4.0,1.0,1.0,0.0,0.0,0.7142857142857143,0.0,0.4973965757748543,0.5199502775417632
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=32|seed=0,6c631f77367964c7,32,0,True,5.0,0.0,0.98828125,0.0,0.0,0.875,0.01171875,0.49544201284224343,0.5197243663304707
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=32|seed=1,6c631f77367964c7,32,1,True,5.0,1.0,0.98828125,0.0,0.0,0.875,0.01171875,0.49544201284224343,0.5197243663304707
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=64|seed=0,6c631f77367964c7,64,0,False,6.0,0.0,0.98828125,0.0,0.0,0.6363636363636364,0.0,0.5066114405840842,0.5598130956372813
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=64|seed=1,6c631f77367964c7,64,1,False,6.0,1.0,0.98828125,0.0,0.0,0.6363636363636364,0.0,0.5066114405840842,0.5598130956372813
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=128|seed=0,6c631f77367964c7,128,0,True,7.0,0.0,0.9921875,0.0,0.0,0.6470588235294118,0.0078125,0.5221421423093675,0.5266563104905458
HumanEval-RandomSpanInfillingLight:73:2fba7e9af12688a7|deployable_grid|canvas=128|seed=1,6c631f77367964c7,128,1,True,7.0,1.0,0.9921875,0.0,0.0,0.6470588235294118,0.0078125,0.5221421423093675,0.5266563104905458
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=16|seed=0,36327d591bd95858,16,0,False,4.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.4973965757748543,0.1969992913855684
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=16|seed=1,36327d591bd95858,16,1,False,4.0,1.0,1.0,0.0,0.0,0.0,0.03125,0.4973965757748543,0.1969992913855684
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=32|seed=0,36327d591bd95858,32,0,True,5.0,0.0,1.0,0.0,0.0,0.6153846153846154,0.01171875,0.5085656535165508,0.44141163634036745
HumanEval-RandomSpanInfillingLight:74:afb4a920ace0a9c0|deployable_grid|canvas=32|seed=1,36327d591bd95858,32,1,True,5.0,1.0,1.0,0.0,0.0,0.6153846153846154,0.01171875,0.5085656535165508,0.44141163634036745
