candidate_key,row_key,group_key,canvas_tokens,seed,passed,length_bucket_offline_only,candidate_canvas_fill_ratio,candidate_control_structure_count,candidate_middle_tokens,candidate_suffix_def_use_count,canvas_log2,canvas_tokens,combined_bridge_satisfaction,full_parse_passed,ordinary_confidence,prefix_available_use_coverage,prefix_boundary_indent_match,prefix_candidate_def_use_count,prefix_candidate_use_coverage,prefix_tokens,seed_value,semantic_horizon_prediction,suffix_boundary_indent_match,suffix_required_identifier_count,suffix_required_recovered_count,suffix_required_recovery,suffix_tokens,semantic_horizon_recovery_offline,supervised_probe_score_prefix_only,supervised_probe_score_suffix_only,supervised_probe_score_combined_bridge,supervised_probe_score_token_length,supervised_probe_score_ordinary_confidence,supervised_horizon_prediction_prefix_only,supervised_horizon_prediction_suffix_only,supervised_horizon_prediction_combined_bridge,supervised_horizon_prediction_token_length,supervised_horizon_prediction_ordinary_confidence,deployable_proxy_prefix_only,deployable_proxy_suffix_only,deployable_proxy_token_canvas,deployable_proxy_ordinary_confidence,deployable_proxy_combined
HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be,eb7e81a5bec9e5e1,64.0,1,False,short,1.0,0.0,64.0,0.0,6.0,64.0,0.2333333333333333,0.0,0.97265625,0.0,0.2,0.0,0.0,10.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.26738700279411715,0.5078445800131766,0.04084823016298918,0.5223602195113415,0.44537484719065945,0.3084147257380188,0.7947311656178933,0.1560502388171322,0.8449394316088558,0.6733899672805908,0.05,0.39999999999999997,1.0,0.97265625,0.23226562499999998
HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be,eb7e81a5bec9e5e1,128.0,0,False,short,1.0,0.0,128.0,0.0,7.0,128.0,0.39999999999999997,1.0,0.98046875,0.0,0.2,0.0,0.0,10.0,0.0,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.2874579369412887,0.539132590759079,0.6681795070895851,0.5477098531946767,0.5265875523964855,0.29233502046562204,0.7791342500594325,0.6903710123399236,0.7252483078220918,0.7232104993169252,0.05,0.39999999999999997,1.0,0.98046875,0.43304687499999994
HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:62:fb6f522d976ea7be,eb7e81a5bec9e5e1,128.0,1,False,short,1.0,0.0,128.0,0.0,7.0,128.0,0.39999999999999997,1.0,0.98046875,0.0,0.2,0.0,0.0,10.0,1.0,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.2874579369412887,0.539132590759079,0.6681795070895851,0.5477098531946767,0.5265875523964855,0.29233502046562293,0.7791342500594323,0.6903710123399254,0.7252483078220938,0.7232104993169252,0.05,0.39999999999999997,1.0,0.98046875,0.43304687499999994
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af,50f6239dbdcd0f9b,16.0,0,False,extreme,1.0,1.0,16.0,0.0,4.0,16.0,0.7333333333333334,1.0,1.0,0.2,1.0,1.0,1.0,10.0,0.0,3.0,0.2,0.0,0.0,1.0,2.0,1.0,0.25743952282943205,0.47096300457772866,0.2627728563767826,0.4842469348866125,0.4856975802804092,0.6909890790956873,0.8149173468810518,0.728749424433758,0.8042135630203399,0.8571219729771858,0.6333333333333334,0.39999999999999997,1.0,1.0,0.6433333333333333
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af,50f6239dbdcd0f9b,16.0,1,False,extreme,1.0,1.0,16.0,0.0,4.0,16.0,0.7333333333333334,1.0,1.0,0.2,1.0,1.0,1.0,10.0,1.0,3.0,0.2,0.0,0.0,1.0,2.0,1.0,0.25743952282943205,0.47096300457772866,0.2627728563767826,0.4842469348866125,0.4856975802804092,0.6909890790956873,0.814917346881052,0.728749424433758,0.8042135630203399,0.8571219729771858,0.6333333333333334,0.39999999999999997,1.0,1.0,0.6433333333333333
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af,50f6239dbdcd0f9b,32.0,0,False,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.8000000000000002,1.0,1.0,0.6,1.0,3.0,1.0,10.0,0.0,5.0,0.2,0.0,0.0,1.0,2.0,1.0,0.40666281254304193,0.49614594079964314,0.35817265259412,0.5067459340641363,0.5200735323762797,0.9125532192654751,0.8087190007749416,0.8130943509041457,0.8652015400210097,0.8686838683519577,0.9,0.39999999999999997,1.0,1.0,0.7233333333333334
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af,50f6239dbdcd0f9b,32.0,1,False,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.8000000000000002,1.0,1.0,0.6,1.0,3.0,1.0,10.0,1.0,5.0,0.2,0.0,0.0,1.0,2.0,1.0,0.40666281254304193,0.49614594079964314,0.35817265259412,0.5067459340641363,0.5200735323762797,0.9125532192654751,0.8087190007749419,0.8130943509041457,0.8652015400210097,0.8686838683519577,0.9,0.39999999999999997,1.0,1.0,0.7233333333333334
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af,50f6239dbdcd0f9b,64.0,0,False,extreme,1.0,1.0,64.0,0.0,6.0,64.0,0.7111111111111111,1.0,0.96484375,0.4,1.0,2.0,0.6666666666666666,10.0,0.0,4.0,0.2,0.0,0.0,1.0,2.0,1.0,0.3360785145192939,0.5213484467258762,0.37620499992507317,0.5297270136278582,0.4507183832194925,0.7208357252472457,0.8025206546688315,0.7657752156371508,0.8691619793164148,0.6501702511328228,0.6833333333333332,0.39999999999999997,1.0,0.96484375,0.6548177083333333
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af,50f6239dbdcd0f9b,64.0,1,False,extreme,1.0,1.0,64.0,0.0,6.0,64.0,0.7111111111111111,1.0,0.96484375,0.4,1.0,2.0,0.6666666666666666,10.0,1.0,4.0,0.2,0.0,0.0,1.0,2.0,1.0,0.3360785145192939,0.5213484467258762,0.37620499992507317,0.5297270136278582,0.4507183832194925,0.7208357252472457,0.8025206546688317,0.7657752156371508,0.8691619793164148,0.6501702511328228,0.6833333333333332,0.39999999999999997,1.0,0.96484375,0.6548177083333333
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af,50f6239dbdcd0f9b,128.0,0,False,extreme,1.0,0.0,128.0,0.0,7.0,128.0,0.9333333333333332,1.0,0.9921875,0.8,1.0,4.0,0.8,10.0,0.0,5.0,1.0,0.0,0.0,1.0,2.0,0.5,0.5113650084031326,0.529545896786619,0.5062127555156867,0.5535935059406412,0.565396157734177,0.9703680768728677,0.7860918944850418,0.8607313412940385,0.7590673432012903,0.8406797674139664,0.9,0.6666666666666666,1.0,0.9921875,0.76921875
HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:64:7df0c721159da1af,50f6239dbdcd0f9b,128.0,1,False,extreme,1.0,0.0,128.0,0.0,7.0,128.0,0.9333333333333332,1.0,0.9921875,0.8,1.0,4.0,0.8,10.0,1.0,5.0,1.0,0.0,0.0,1.0,2.0,0.5,0.5113650084031326,0.529545896786619,0.5062127555156867,0.5535935059406412,0.565396157734177,0.9703680768728677,0.786091894485042,0.8607313412940385,0.7590673432012903,0.8406797674139664,0.9,0.6666666666666666,1.0,0.9921875,0.76921875
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71,9a5c4ea2c95951f5,16.0,0,False,long,1.0,0.0,16.0,0.0,4.0,16.0,0.6643518518518519,1.0,0.9765625,0.75,0.125,3.0,1.0,11.0,0.0,4.0,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.5425575728051071,0.4653134199990109,0.5429478577865847,0.4688097207974829,0.41885109736047954,1.0,0.8113770607345899,0.8784500773970834,0.8187332385069457,0.7157183530865593,0.71875,0.3703703703703704,1.0,0.9765625,0.6243923611111111
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71,9a5c4ea2c95951f5,16.0,1,False,long,1.0,0.0,16.0,0.0,4.0,16.0,0.6643518518518519,1.0,0.9765625,0.75,0.125,3.0,1.0,11.0,1.0,4.0,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.5425575728051071,0.4653134199990109,0.5429478577865847,0.4688097207974829,0.41885109736047954,1.0,0.8113770607345901,0.8784500773970836,0.8187332385069457,0.7157183530865593,0.71875,0.3703703703703704,1.0,0.9765625,0.6243923611111111
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71,9a5c4ea2c95951f5,32.0,0,False,long,1.0,0.0,32.0,0.0,5.0,32.0,0.22083333333333333,0.0,0.98828125,0.0,0.125,0.0,0.0,11.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2735975189790242,0.4996025312279131,0.03662197890708161,0.48945604454889824,0.4835126717651983,0.3871044404287995,0.811881133076028,0.2275036847616828,0.8777707064946266,0.791900019909005,0.03125,0.39999999999999997,1.0,0.98828125,0.228203125
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71,9a5c4ea2c95951f5,32.0,1,False,long,1.0,0.0,32.0,0.0,5.0,32.0,0.22083333333333333,0.0,0.98828125,0.0,0.125,0.0,0.0,11.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2735975189790242,0.4996025312279131,0.03662197890708161,0.48945604454889824,0.4835126717651983,0.3871044404287995,0.8118811330760283,0.22750368476168303,0.8777707064946266,0.791900019909005,0.03125,0.39999999999999997,1.0,0.98828125,0.228203125
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71,9a5c4ea2c95951f5,64.0,0,False,long,1.0,0.0,64.0,0.0,6.0,64.0,0.3541666666666667,0.0,0.97265625,0.0,0.125,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27885188355653584,0.558220752392102,0.0420533225727262,0.5121164280675616,0.475662138590976,0.3725573077871424,0.8436488091252298,0.3126572223244383,0.8772848250161366,0.7033323929992035,0.03125,0.6666666666666666,1.0,0.97265625,0.306640625
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71,9a5c4ea2c95951f5,64.0,1,False,long,1.0,0.0,64.0,0.0,6.0,64.0,0.3541666666666667,0.0,0.97265625,0.0,0.125,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27885188355653584,0.558220752392102,0.0420533225727262,0.5121164280675616,0.475662138590976,0.3725573077871424,0.84364880912523,0.31265722232443854,0.8772848250161366,0.7033323929992035,0.03125,0.6666666666666666,1.0,0.97265625,0.306640625
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71,9a5c4ea2c95951f5,128.0,0,False,long,1.0,0.0,128.0,0.0,7.0,128.0,0.22083333333333333,0.0,0.98828125,0.0,0.125,0.0,0.0,11.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2841676814343912,0.5618394811275035,0.05195188332145262,0.5386637924950369,0.5513046019730635,0.35801017514548555,0.8050733768319634,0.23575360943264245,0.757752244605305,0.8030496732119703,0.03125,0.39999999999999997,1.0,0.98828125,0.228203125
HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:65:958d25fa93bd4e71,9a5c4ea2c95951f5,128.0,1,False,long,1.0,0.0,128.0,0.0,7.0,128.0,0.22083333333333333,0.0,0.98828125,0.0,0.125,0.0,0.0,11.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2841676814343912,0.5618394811275035,0.05195188332145262,0.5386637924950369,0.5513046019730635,0.35801017514548533,0.8050733768319637,0.23575360943264267,0.757752244605305,0.8030496732119703,0.03125,0.39999999999999997,1.0,0.98828125,0.228203125
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515,38f458158d34b7fb,16.0,0,False,long,1.0,1.0,16.0,0.0,4.0,16.0,0.7277777777777779,1.0,1.0,0.6666666666666666,1.0,2.0,0.5,6.0,0.0,4.0,0.2,0.0,0.0,1.0,4.0,0.75,0.42873055888186745,0.42211918297224843,0.36049969926347797,0.42508193678719486,0.4686585782070925,0.8449102558104656,0.8535764549033656,0.8421505542986296,0.7887748133822352,0.893732762591955,0.7083333333333333,0.39999999999999997,1.0,1.0,0.6658333333333333
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515,38f458158d34b7fb,16.0,1,False,long,1.0,1.0,16.0,0.0,4.0,16.0,0.7277777777777779,1.0,1.0,0.6666666666666666,1.0,2.0,0.5,6.0,1.0,4.0,0.2,0.0,0.0,1.0,4.0,0.75,0.42873055888186745,0.42211918297224843,0.36049969926347797,0.42508193678719486,0.4686585782070925,0.8449102558104654,0.8535764549033656,0.8421505542986296,0.7887748133822352,0.893732762591955,0.7083333333333333,0.39999999999999997,1.0,1.0,0.6658333333333333
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515,38f458158d34b7fb,32.0,0,False,long,1.0,2.0,32.0,0.0,5.0,32.0,0.7129629629629629,1.0,0.98828125,0.6666666666666666,1.0,2.0,0.5,6.0,0.0,5.0,0.1111111111111111,0.0,0.0,1.0,4.0,1.0,0.4666024905237328,0.465835040962947,0.34546700125219487,0.4669892760352769,0.47091357555774693,0.833250981608522,0.849891321721585,0.9124715334873835,0.8441700670983454,0.8272626462164132,0.7083333333333333,0.3703703703703704,1.0,0.98828125,0.6891059027777777
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515,38f458158d34b7fb,32.0,1,False,long,1.0,2.0,32.0,0.0,5.0,32.0,0.7129629629629629,1.0,0.98828125,0.6666666666666666,1.0,2.0,0.5,6.0,1.0,5.0,0.1111111111111111,0.0,0.0,1.0,4.0,1.0,0.4666024905237328,0.465835040962947,0.34546700125219487,0.4669892760352769,0.47091357555774693,0.8332509816085217,0.8498913217215852,0.9124715334873834,0.8441700670983454,0.8272626462164132,0.7083333333333333,0.3703703703703704,1.0,0.98828125,0.6891059027777777
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515,38f458158d34b7fb,64.0,0,False,long,1.0,2.0,64.0,0.0,6.0,64.0,0.7129629629629629,1.0,0.99609375,0.6666666666666666,1.0,2.0,0.5,6.0,0.0,5.0,0.1111111111111111,0.0,0.0,1.0,4.0,1.0,0.5048633040368949,0.514120057574519,0.42174048121888336,0.5131246440686003,0.568207142765013,0.8215917074065783,0.8453210686374256,0.9127036576722694,0.8494166336622189,0.8911309908978615,0.7083333333333333,0.3703703703703704,1.0,0.99609375,0.6898871527777777
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515,38f458158d34b7fb,64.0,1,False,long,1.0,2.0,64.0,0.0,6.0,64.0,0.7129629629629629,1.0,0.99609375,0.6666666666666666,1.0,2.0,0.5,6.0,1.0,5.0,0.1111111111111111,0.0,0.0,1.0,4.0,1.0,0.5048633040368949,0.514120057574519,0.42174048121888336,0.5131246440686003,0.568207142765013,0.821591707406578,0.8453210686374258,0.9127036576722694,0.8494166336622189,0.8911309908978615,0.7083333333333333,0.3703703703703704,1.0,0.99609375,0.6898871527777777
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515,38f458158d34b7fb,128.0,0,False,long,1.0,2.0,128.0,0.0,7.0,128.0,0.7000000000000001,1.0,0.98828125,0.6666666666666666,1.0,2.0,0.3333333333333333,6.0,0.0,5.0,0.2,0.0,0.0,1.0,4.0,0.75,0.5340503364409159,0.566116830746958,0.5054391910986902,0.5664367242112358,0.5890370373200792,0.7866436087371043,0.8398656956508878,0.9201627431181452,0.7543658259216185,0.8507285667337178,0.6666666666666666,0.39999999999999997,1.0,0.98828125,0.6854947916666667
HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:67:ae9afb47f12db515,38f458158d34b7fb,128.0,1,False,long,1.0,2.0,128.0,0.0,7.0,128.0,0.7000000000000001,1.0,0.98828125,0.6666666666666666,1.0,2.0,0.3333333333333333,6.0,1.0,5.0,0.2,0.0,0.0,1.0,4.0,0.75,0.5340503364409159,0.566116830746958,0.5054391910986902,0.5664367242112358,0.5890370373200792,0.786643608737104,0.8398656956508878,0.920162743118145,0.7543658259216185,0.8507285667337178,0.6666666666666666,0.39999999999999997,1.0,0.98828125,0.6854947916666667
HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df,c6c5ce0347d4e19f,16.0,0,False,long,1.0,0.0,16.0,1.0,4.0,16.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,0.5,6.0,0.0,3.0,1.0,1.0,1.0,1.0,6.0,1.0,0.6059422480199873,0.5234746712412502,0.5286568550372316,0.44744368774945065,0.48951146864874506,1.0,0.8793744201664894,0.9075094231101275,0.7790529380619928,0.8662154508157661,0.7083333333333334,0.7777777777777778,1.0,1.0,0.7458333333333332
HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df,c6c5ce0347d4e19f,16.0,1,False,long,1.0,0.0,16.0,1.0,4.0,16.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,0.5,6.0,1.0,3.0,1.0,1.0,1.0,1.0,6.0,1.0,0.6059422480199873,0.5234746712412502,0.5286568550372316,0.44744368774945065,0.48951146864874506,1.0,0.8793744201664891,0.9075094231101293,0.7790529380619948,0.8662154508157661,0.7083333333333334,0.7777777777777778,1.0,1.0,0.7458333333333332
HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df,c6c5ce0347d4e19f,32.0,0,True,long,1.0,2.0,32.0,1.0,5.0,32.0,0.7407407407407408,1.0,0.99609375,1.0,1.0,1.0,0.3333333333333333,6.0,0.0,5.0,0.1111111111111111,1.0,1.0,1.0,6.0,1.0,0.6307761204739736,0.5445292737294891,0.5281538365714948,0.4766066427468743,0.5144351523121289,0.9710434125126143,0.8508244629628764,0.9540576662807478,0.8228977105049312,0.8362723789590522,0.6666666666666666,0.48148148148148145,1.0,0.99609375,0.7107204861111112
HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df,c6c5ce0347d4e19f,32.0,1,True,long,1.0,2.0,32.0,1.0,5.0,32.0,0.7407407407407408,1.0,0.99609375,1.0,1.0,1.0,0.3333333333333333,6.0,1.0,5.0,0.1111111111111111,1.0,1.0,1.0,6.0,1.0,0.6307761204739736,0.5445292737294891,0.5281538365714948,0.4766066427468743,0.5144351523121289,0.9710434125126152,0.8508244629628762,0.9540576662807496,0.8228977105049332,0.8362723789590522,0.6666666666666666,0.48148148148148145,1.0,0.99609375,0.7107204861111112
HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df,c6c5ce0347d4e19f,64.0,0,True,long,1.0,2.0,64.0,1.0,6.0,64.0,0.7072649572649574,1.0,0.984375,1.0,1.0,1.0,0.16666666666666666,6.0,0.0,5.0,0.07692307692307693,1.0,1.0,1.0,6.0,1.0,0.6549361852415143,0.5750509684652114,0.6078092168135093,0.5046433291681989,0.5016834131537522,0.9184356793909669,0.8347293534949864,0.9467996063833491,0.8122305175379695,0.7531535711736392,0.6250000000000001,0.47008547008547,1.0,0.984375,0.6936298076923078
HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df,c6c5ce0347d4e19f,64.0,1,True,long,1.0,2.0,64.0,1.0,6.0,64.0,0.7072649572649574,1.0,0.984375,1.0,1.0,1.0,0.16666666666666666,6.0,1.0,5.0,0.07692307692307693,1.0,1.0,1.0,6.0,1.0,0.6549361852415143,0.5750509684652114,0.6078092168135093,0.5046433291681989,0.5016834131537522,0.9184356793909678,0.8347293534949862,0.9467996063833509,0.8122305175379715,0.7531535711736392,0.6250000000000001,0.47008547008547,1.0,0.984375,0.6936298076923078
HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df,c6c5ce0347d4e19f,128.0,0,True,long,1.0,1.0,128.0,1.0,7.0,128.0,0.8666666666666667,1.0,0.99609375,1.0,1.0,1.0,0.2,6.0,0.0,4.0,1.0,1.0,1.0,1.0,6.0,1.0,0.676984062565195,0.6154733451436857,0.7025987523961792,0.5300873720148521,0.6005915386997787,0.9096615796884213,0.8325836734911064,0.9763650508730356,0.6925393937512075,0.8295619711743231,0.6333333333333334,0.7777777777777778,1.0,0.99609375,0.7562760416666666
HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:68:3d28a7f2084eb9df,c6c5ce0347d4e19f,128.0,1,True,long,1.0,1.0,128.0,1.0,7.0,128.0,0.8666666666666667,1.0,0.99609375,1.0,1.0,1.0,0.2,6.0,1.0,4.0,1.0,1.0,1.0,1.0,6.0,1.0,0.676984062565195,0.6154733451436857,0.7025987523961792,0.5300873720148521,0.6005915386997787,0.9096615796884222,0.8325836734911062,0.9763650508730374,0.6925393937512095,0.8295619711743231,0.6333333333333334,0.7777777777777778,1.0,0.99609375,0.7562760416666666
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:70:45019232b34441d4,db3eff1bec83b7ad,16.0,0,False,long,1.0,0.0,16.0,0.0,4.0,16.0,0.8250000000000001,1.0,1.0,1.0,0.2,3.0,0.75,6.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6219640739681186,0.48598451526844993,0.6139223732330996,0.4462097439352111,0.46978991027672945,1.0,0.8118459641591461,1.0,0.7524203830219043,0.8335876752653828,0.7375,0.6666666666666666,1.0,1.0,0.7212500000000001
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:70:45019232b34441d4,db3eff1bec83b7ad,16.0,1,False,long,1.0,0.0,16.0,0.0,4.0,16.0,0.8250000000000001,1.0,1.0,1.0,0.2,3.0,0.75,6.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6219640739681186,0.48598451526844993,0.6139223732330996,0.4462097439352111,0.46978991027672945,1.0,0.8118459641591459,1.0,0.7524203830219038,0.8335876752653828,0.7375,0.6666666666666666,1.0,1.0,0.7212500000000001
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:70:45019232b34441d4,db3eff1bec83b7ad,32.0,0,False,long,1.0,1.0,32.0,0.0,5.0,32.0,0.6666666666666666,1.0,0.9921875,1.0,0.2,3.0,0.6,6.0,0.0,5.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6321132388029834,0.4719125322700049,0.583677115112852,0.46609671347040305,0.4902360645890511,1.0,0.812524078567121,1.0,0.8298028868520646,0.8066121233961815,0.7,0.39999999999999997,1.0,0.9921875,0.6625520833333334
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:70:45019232b34441d4,db3eff1bec83b7ad,32.0,1,False,long,1.0,1.0,32.0,0.0,5.0,32.0,0.6666666666666666,1.0,0.9921875,1.0,0.2,3.0,0.6,6.0,1.0,5.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6321132388029834,0.4719125322700049,0.583677115112852,0.46609671347040305,0.4902360645890511,1.0,0.8125240785671208,1.0,0.8298028868520642,0.8066121233961815,0.7,0.39999999999999997,1.0,0.9921875,0.6625520833333334
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:70:45019232b34441d4,db3eff1bec83b7ad,64.0,0,True,long,1.0,1.0,64.0,0.0,6.0,64.0,0.6380952380952382,1.0,1.0,1.0,0.2,3.0,0.42857142857142855,6.0,0.0,5.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6405419809553498,0.5111087128165758,0.634871690947728,0.4961754573764906,0.5512117849123366,1.0,0.8140251923362058,1.0,0.8400678838063931,0.8417409498038307,0.6571428571428571,0.39999999999999997,1.0,1.0,0.6504761904761904
HumanEval-RandomSpanInfillingLight:70:45019232b34441d4|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:70:45019232b34441d4,db3eff1bec83b7ad,64.0,1,True,long,1.0,1.0,64.0,0.0,6.0,64.0,0.6380952380952382,1.0,1.0,1.0,0.2,3.0,0.42857142857142855,6.0,1.0,5.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6405419809553498,0.5111087128165758,0.634871690947728,0.4961754573764906,0.5512117849123366,1.0,0.8140251923362056,1.0,0.8400678838063926,0.8417409498038307,0.6571428571428571,0.39999999999999997,1.0,1.0,0.6504761904761904
