task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/144/L0,HumanEval/144,train,10,9-12,10.0,10.0,1.1481536214968828,13.0,1.0342427686425169,0.9007877946630025,0.88671875,1.1481536214968828,1.0,-0.11391085285436597,3.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0,EXPAND_32,32,10,32.0,22.0,0.6666666666666666,True,True,False,False,False,32008e6329cbaf745517048e9d82fb5f10122d9824f81e991e174b03a56745cf,4.314481866080314
SingleLineInfilling/HumanEval/144/L0,HumanEval/144,train,10,9-12,10.0,10.0,1.1481536214968828,13.0,1.0342427686425169,0.9007877946630025,0.88671875,1.1481536214968828,1.0,-0.11391085285436597,3.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0,EXPAND_48,48,10,48.0,38.0,1.0,True,True,False,False,False,fa3b17aec9daddb70cd11dc6abd0c535acb6cd88656e19af14e15571454af7c2,4.8434589800890535
SingleLineInfilling/HumanEval/144/L0,HumanEval/144,train,10,9-12,10.0,10.0,1.1481536214968828,13.0,1.0342427686425169,0.9007877946630025,0.88671875,1.1481536214968828,1.0,-0.11391085285436597,3.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0,KEEP_PRIMARY,10,10,10.0,0.0,0.20833333333333334,True,True,False,False,False,c216743c277167d972410ab000699a20cff8b7555d1cb1785d477a1ef2c5e942,2.803203104995191
SingleLineInfilling/HumanEval/144/L1,HumanEval/144,train,10,9-12,10.0,10.0,1.1481536214968828,13.0,0.8018798558638015,0.698408157976601,0.6875,1.1481536214968828,1.0,-0.3462737656330813,3.0,12.0,10.0,0.99609375,0.9921875,0.99609375,0.3,3.0,42.0,0.99609375,1.0,1.0,6.0,EXPAND_16,16,10,16.0,6.0,0.3333333333333333,True,True,False,False,False,5d411e79b21b081f78858d07660eda844ca554d61926148d80fd399dcda3a15a,4.184179675998166
SingleLineInfilling/HumanEval/144/L1,HumanEval/144,train,10,9-12,10.0,10.0,1.1481536214968828,13.0,0.8018798558638015,0.698408157976601,0.6875,1.1481536214968828,1.0,-0.3462737656330813,3.0,12.0,10.0,0.99609375,0.9921875,0.99609375,0.3,3.0,42.0,0.99609375,1.0,1.0,6.0,EXPAND_24,24,10,24.0,14.0,0.5,True,False,False,True,False,caaeac2d2fbdf614732c378c65adb4269e0d87ad7ba319dd3b63fd9f8af9fb68,2.8106907960027456
SingleLineInfilling/HumanEval/144/L1,HumanEval/144,train,10,9-12,10.0,10.0,1.1481536214968828,13.0,0.8018798558638015,0.698408157976601,0.6875,1.1481536214968828,1.0,-0.3462737656330813,3.0,12.0,10.0,0.99609375,0.9921875,0.99609375,0.3,3.0,42.0,0.99609375,1.0,1.0,6.0,EXPAND_32,32,10,32.0,22.0,0.6666666666666666,True,True,False,False,False,0ad85495138d12f4688275c0f6cb1a8f06ff8e5d8536b43022d2020eefaa73b0,2.8558144802227616
SingleLineInfilling/HumanEval/144/L1,HumanEval/144,train,10,9-12,10.0,10.0,1.1481536214968828,13.0,0.8018798558638015,0.698408157976601,0.6875,1.1481536214968828,1.0,-0.3462737656330813,3.0,12.0,10.0,0.99609375,0.9921875,0.99609375,0.3,3.0,42.0,0.99609375,1.0,1.0,6.0,EXPAND_48,48,10,48.0,38.0,1.0,True,True,False,False,False,b4a909512c84ec837e774717ef733797da87f125efb847c1afd89cfd4e0d48ea,3.2992664320627227
SingleLineInfilling/HumanEval/144/L1,HumanEval/144,train,10,9-12,10.0,10.0,1.1481536214968828,13.0,0.8018798558638015,0.698408157976601,0.6875,1.1481536214968828,1.0,-0.3462737656330813,3.0,12.0,10.0,0.99609375,0.9921875,0.99609375,0.3,3.0,42.0,0.99609375,1.0,1.0,6.0,KEEP_PRIMARY,10,10,10.0,0.0,0.20833333333333334,True,True,False,False,False,ccb4f8c770dba06093cd6769ebed29c742882aa0781c23aa74ad4aed1380d018,2.8960658489959314
SingleLineInfilling/HumanEval/144/L2,HumanEval/144,train,11,9-12,11.0,11.0,1.154738274773439,13.0,0.7790991781403981,0.6746976307624845,0.66796875,1.154738274773439,1.0,-0.37563909663304085,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,EXPAND_16,16,11,16.0,5.0,0.3333333333333333,True,True,False,False,False,2abf1252f2b53c85efaa84d215f2abd2c43e04399a66d47199ed9d359508b137,4.1430213479325175
SingleLineInfilling/HumanEval/144/L2,HumanEval/144,train,11,9-12,11.0,11.0,1.154738274773439,13.0,0.7790991781403981,0.6746976307624845,0.66796875,1.154738274773439,1.0,-0.37563909663304085,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,EXPAND_24,24,11,24.0,13.0,0.5,True,True,False,False,False,a88fe115de025f7af05809cd30a26f6d9e3b36a94b06eb6680bd6f19b433b44f,3.0547806839458644
SingleLineInfilling/HumanEval/144/L2,HumanEval/144,train,11,9-12,11.0,11.0,1.154738274773439,13.0,0.7790991781403981,0.6746976307624845,0.66796875,1.154738274773439,1.0,-0.37563909663304085,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,EXPAND_32,32,11,32.0,21.0,0.6666666666666666,True,True,False,False,False,0b7120e5374d342a21e8f028743ad55c613fe871b18aee278e14f533270b9edc,2.7493309649871662
SingleLineInfilling/HumanEval/144/L2,HumanEval/144,train,11,9-12,11.0,11.0,1.154738274773439,13.0,0.7790991781403981,0.6746976307624845,0.66796875,1.154738274773439,1.0,-0.37563909663304085,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,EXPAND_48,48,11,48.0,37.0,1.0,True,False,False,True,False,98c659eacde637e77cbf24009009c6bc99da775e51dce1d7dfd1a796a50116a3,3.2631937640253454
SingleLineInfilling/HumanEval/144/L2,HumanEval/144,train,11,9-12,11.0,11.0,1.154738274773439,13.0,0.7790991781403981,0.6746976307624845,0.66796875,1.154738274773439,1.0,-0.37563909663304085,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0,KEEP_PRIMARY,11,11,11.0,0.0,0.22916666666666666,True,True,False,False,False,9b4e3e8b41daa52739de6421236139c6fb885adf3129099a9dd77388df7b4eb9,2.69107876799535
SingleLineInfilling/HumanEval/144/L3,HumanEval/144,train,12,9-12,12.0,12.0,1.1562482538575964,13.0,0.9977936842850712,0.8629580031417367,0.8588235294117647,1.1562482538575964,0.99609375,-0.15845456957252524,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,4.0,40.0,0.99609375,1.0,1.0,5.0,EXPAND_16,16,12,16.0,4.0,0.3333333333333333,True,True,False,False,False,802b05538d0f9b2d67972925cbfe108473433823b698da07124fe3fbce491d4f,3.681459493120201
SingleLineInfilling/HumanEval/144/L3,HumanEval/144,train,12,9-12,12.0,12.0,1.1562482538575964,13.0,0.9977936842850712,0.8629580031417367,0.8588235294117647,1.1562482538575964,0.99609375,-0.15845456957252524,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,4.0,40.0,0.99609375,1.0,1.0,5.0,EXPAND_24,24,12,24.0,12.0,0.5,True,False,False,True,False,e969b8dd3891b3f85facbbb378d40f3f7874dfc85493f89be32d2daa18568159,4.165779000963084
SingleLineInfilling/HumanEval/144/L3,HumanEval/144,train,12,9-12,12.0,12.0,1.1562482538575964,13.0,0.9977936842850712,0.8629580031417367,0.8588235294117647,1.1562482538575964,0.99609375,-0.15845456957252524,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,4.0,40.0,0.99609375,1.0,1.0,5.0,EXPAND_32,32,12,32.0,20.0,0.6666666666666666,True,False,False,True,False,c6e1fc766b6508da170ae95e779ab30302047604d40de5da247ad92b54e2aa07,4.280198223888874
SingleLineInfilling/HumanEval/144/L3,HumanEval/144,train,12,9-12,12.0,12.0,1.1562482538575964,13.0,0.9977936842850712,0.8629580031417367,0.8588235294117647,1.1562482538575964,0.99609375,-0.15845456957252524,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,4.0,40.0,0.99609375,1.0,1.0,5.0,EXPAND_48,48,12,48.0,36.0,1.0,True,False,False,True,False,729a31b9784c8937de49d746103b9aea840eb6b137c68a0c62a396c540ad2b1b,5.00901289016474
SingleLineInfilling/HumanEval/144/L3,HumanEval/144,train,12,9-12,12.0,12.0,1.1562482538575964,13.0,0.9977936842850712,0.8629580031417367,0.8588235294117647,1.1562482538575964,0.99609375,-0.15845456957252524,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,4.0,40.0,0.99609375,1.0,1.0,5.0,KEEP_PRIMARY,12,12,12.0,0.0,0.25,True,True,False,False,False,b1a33fff2a5a918e88956bda146789d00f9d483a57fa19f3c8569229d1f79d8d,2.7685388270765543
SingleLineInfilling/HumanEval/144/L4,HumanEval/144,train,18,17-24,11.0,11.0,1.13218479284427,13.0,0.7153132805148684,0.6317990535077417,0.6254980079681275,1.13218479284427,0.98046875,-0.41687151232940167,2.0,11.0,11.0,0.98046875,0.96875,0.98046875,0.36363636363636365,4.0,40.0,0.98046875,0.98046875,0.99609375,5.0,EXPAND_16,16,11,16.0,5.0,0.3333333333333333,True,True,False,False,True,10c8deb1d1f57caf16effcadc31995af426b6bb7acbc80d83cfe4e2ad746b67c,3.8798146669287235
SingleLineInfilling/HumanEval/144/L4,HumanEval/144,train,18,17-24,11.0,11.0,1.13218479284427,13.0,0.7153132805148684,0.6317990535077417,0.6254980079681275,1.13218479284427,0.98046875,-0.41687151232940167,2.0,11.0,11.0,0.98046875,0.96875,0.98046875,0.36363636363636365,4.0,40.0,0.98046875,0.98046875,0.99609375,5.0,EXPAND_24,24,11,24.0,13.0,0.5,True,False,False,True,False,bb92544611e7a120fe8875186dc9e255a1090e629c54e31e59e4069887bd4bdb,3.154811343178153
SingleLineInfilling/HumanEval/144/L4,HumanEval/144,train,18,17-24,11.0,11.0,1.13218479284427,13.0,0.7153132805148684,0.6317990535077417,0.6254980079681275,1.13218479284427,0.98046875,-0.41687151232940167,2.0,11.0,11.0,0.98046875,0.96875,0.98046875,0.36363636363636365,4.0,40.0,0.98046875,0.98046875,0.99609375,5.0,EXPAND_32,32,11,32.0,21.0,0.6666666666666666,True,False,False,True,False,7c01a3585ff286e4acc2782a2d872a7bdf8b7aea6561a0571986410eaa6b1c30,3.97422354912851
SingleLineInfilling/HumanEval/144/L4,HumanEval/144,train,18,17-24,11.0,11.0,1.13218479284427,13.0,0.7153132805148684,0.6317990535077417,0.6254980079681275,1.13218479284427,0.98046875,-0.41687151232940167,2.0,11.0,11.0,0.98046875,0.96875,0.98046875,0.36363636363636365,4.0,40.0,0.98046875,0.98046875,0.99609375,5.0,EXPAND_48,48,11,48.0,37.0,1.0,True,False,False,True,False,9a340b5c458374632ad8aac670177b62a91d73eea7302b87c6c93077b3473638,3.0559702690225095
SingleLineInfilling/HumanEval/144/L4,HumanEval/144,train,18,17-24,11.0,11.0,1.13218479284427,13.0,0.7153132805148684,0.6317990535077417,0.6254980079681275,1.13218479284427,0.98046875,-0.41687151232940167,2.0,11.0,11.0,0.98046875,0.96875,0.98046875,0.36363636363636365,4.0,40.0,0.98046875,0.98046875,0.99609375,5.0,KEEP_PRIMARY,11,11,11.0,0.0,0.22916666666666666,True,True,False,False,True,6bec5080639ff20485b9842152925a2f6eda5f7c1538e92ea28ab991b084639f,2.6704053189605474
SingleLineInfilling/HumanEval/144/L5,HumanEval/144,train,4,<=8,4.0,4.0,1.0824898044693156,16.0,0.5582035626288014,0.5156663465319726,0.4745098039215686,1.0824898044693156,0.99609375,-0.5242862418405142,12.0,12.0,4.0,0.9921875,0.9921875,0.9921875,0.5,2.0,28.0,0.9921875,0.99609375,0.99609375,14.0,EXPAND_16,16,4,16.0,12.0,0.3333333333333333,True,True,False,False,False,a9df20c20380a1469e447bc4bd8d7e355f9c5125868bca324a674464fc7188c8,3.493253033957444
SingleLineInfilling/HumanEval/144/L5,HumanEval/144,train,4,<=8,4.0,4.0,1.0824898044693156,16.0,0.5582035626288014,0.5156663465319726,0.4745098039215686,1.0824898044693156,0.99609375,-0.5242862418405142,12.0,12.0,4.0,0.9921875,0.9921875,0.9921875,0.5,2.0,28.0,0.9921875,0.99609375,0.99609375,14.0,EXPAND_24,24,4,24.0,20.0,0.5,True,True,False,False,False,09de8627ad27061b2abd6dc362f494b691eecd9f334f7bfb5100e46de59eb9b8,4.2158255549147725
SingleLineInfilling/HumanEval/144/L5,HumanEval/144,train,4,<=8,4.0,4.0,1.0824898044693156,16.0,0.5582035626288014,0.5156663465319726,0.4745098039215686,1.0824898044693156,0.99609375,-0.5242862418405142,12.0,12.0,4.0,0.9921875,0.9921875,0.9921875,0.5,2.0,28.0,0.9921875,0.99609375,0.99609375,14.0,EXPAND_32,32,4,32.0,28.0,0.6666666666666666,True,True,False,False,False,062e3d9bfa9d0ec1e0952915d1661aaf38fd1a921c97c3d2533d542f6fc4c7b0,4.322402604855597
SingleLineInfilling/HumanEval/144/L5,HumanEval/144,train,4,<=8,4.0,4.0,1.0824898044693156,16.0,0.5582035626288014,0.5156663465319726,0.4745098039215686,1.0824898044693156,0.99609375,-0.5242862418405142,12.0,12.0,4.0,0.9921875,0.9921875,0.9921875,0.5,2.0,28.0,0.9921875,0.99609375,0.99609375,14.0,EXPAND_48,48,4,48.0,44.0,1.0,True,True,False,False,False,829b71c669948e416785cce1b404885717aaa89f11840482ac565f55a41e280f,4.2833511310163885
SingleLineInfilling/HumanEval/144/L5,HumanEval/144,train,4,<=8,4.0,4.0,1.0824898044693156,16.0,0.5582035626288014,0.5156663465319726,0.4745098039215686,1.0824898044693156,0.99609375,-0.5242862418405142,12.0,12.0,4.0,0.9921875,0.9921875,0.9921875,0.5,2.0,28.0,0.9921875,0.99609375,0.99609375,14.0,KEEP_PRIMARY,4,4,4.0,0.0,0.08333333333333333,True,True,False,False,False,d10424bde3ad91ff8daea81a4aa504b2fe9d37923f59379152d543d7b4deaf71,1.9892898480175063
SingleLineInfilling/HumanEval/144/L6,HumanEval/144,train,4,<=8,7.0,5.0,0.9077801672398146,13.0,0.646971247344658,0.7126959485266472,0.6729857819905213,1.3171819239835179,0.80078125,-0.26080891989515653,6.0,7.0,5.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,0.830078125,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,False,False,True,False,0cc8e1a4495e2dac30669f9b4989310e2cc8d76d9adec564011172a6e3a502aa,3.855659823049791
SingleLineInfilling/HumanEval/144/L6,HumanEval/144,train,4,<=8,7.0,5.0,0.9077801672398146,13.0,0.646971247344658,0.7126959485266472,0.6729857819905213,1.3171819239835179,0.80078125,-0.26080891989515653,6.0,7.0,5.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,0.830078125,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,934534c5b2079f6518e9c897086c4af34fd1ad2f603063ea1162f25e108d2dc1,2.9989484410034493
SingleLineInfilling/HumanEval/144/L6,HumanEval/144,train,4,<=8,7.0,5.0,0.9077801672398146,13.0,0.646971247344658,0.7126959485266472,0.6729857819905213,1.3171819239835179,0.80078125,-0.26080891989515653,6.0,7.0,5.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,0.830078125,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,False,False,True,False,5771ebb300186ce6fd95f702f8e047202d8c30a9150d221f9bc718875d8c787f,2.911369762965478
SingleLineInfilling/HumanEval/144/L6,HumanEval/144,train,4,<=8,7.0,5.0,0.9077801672398146,13.0,0.646971247344658,0.7126959485266472,0.6729857819905213,1.3171819239835179,0.80078125,-0.26080891989515653,6.0,7.0,5.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,0.830078125,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,False,False,True,False,810ea7076f387178358075391073c20522e86098980a9adb5d959745029d2a97,3.2104875871445984
SingleLineInfilling/HumanEval/144/L6,HumanEval/144,train,4,<=8,7.0,5.0,0.9077801672398146,13.0,0.646971247344658,0.7126959485266472,0.6729857819905213,1.3171819239835179,0.80078125,-0.26080891989515653,6.0,7.0,5.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,0.830078125,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,6e6a4ef88859ebd1126f38f130f4032d676ec2e6db6be8fe1ad62cfec4ab0992,1.9544478490715846
SingleLineInfilling/HumanEval/145/L0,HumanEval/145,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8374884119458348,0.7452001337262705,0.71484375,1.1238436146785018,1.0,-0.286355202732667,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,5892e96d2b5f7258b0194970b4e549d0ef69fec0b553d7c52cec241e05e53630,4.0636075609363616
SingleLineInfilling/HumanEval/145/L0,HumanEval/145,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8374884119458348,0.7452001337262705,0.71484375,1.1238436146785018,1.0,-0.286355202732667,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,True,False,False,False,2d5d9c65910d2f76a137e2e3f7896a14aaf25b501c6b8b96b007ececa4a46ca7,4.156264408840798
SingleLineInfilling/HumanEval/145/L0,HumanEval/145,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8374884119458348,0.7452001337262705,0.71484375,1.1238436146785018,1.0,-0.286355202732667,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,57afcf33008b31916f69fa084db04659922f8e725a5f8eb24258623f3f0bad21,4.239964239997789
SingleLineInfilling/HumanEval/145/L0,HumanEval/145,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8374884119458348,0.7452001337262705,0.71484375,1.1238436146785018,1.0,-0.286355202732667,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,True,False,False,False,28e5dae766a0069517733fde41f95ed3839ab32f462d22b50422e088225330e7,3.989325090078637
SingleLineInfilling/HumanEval/145/L0,HumanEval/145,train,7,<=8,7.0,7.0,1.1238436146785018,14.0,0.8374884119458348,0.7452001337262705,0.71484375,1.1238436146785018,1.0,-0.286355202732667,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,d89dfa6a7bc395b134e02ae8a3a80a8aad89cfda3f01ae55aca58183e3738d98,1.9194649290293455
SingleLineInfilling/HumanEval/145/L1,HumanEval/145,train,6,<=8,6.0,6.0,1.109147462958082,13.0,0.5968537563531705,0.5381193901497725,0.5137254901960784,1.109147462958082,0.99609375,-0.5122937066049115,7.0,7.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,5b7fa84f7344ac046c44a3b26621d73b4eeed10a137aecc286b4b54823787dc6,2.6531993381213397
SingleLineInfilling/HumanEval/145/L1,HumanEval/145,train,6,<=8,6.0,6.0,1.109147462958082,13.0,0.5968537563531705,0.5381193901497725,0.5137254901960784,1.109147462958082,0.99609375,-0.5122937066049115,7.0,7.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,f74f56f423857fe377f25c06bf00a621e309e81fdbe6294273322d6f6ee848ca,4.126089683035389
SingleLineInfilling/HumanEval/145/L1,HumanEval/145,train,6,<=8,6.0,6.0,1.109147462958082,13.0,0.5968537563531705,0.5381193901497725,0.5137254901960784,1.109147462958082,0.99609375,-0.5122937066049115,7.0,7.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,653648928558e800bf629ed453b0686bd622c96a732feef1bf899b398c227ff3,4.143261746852659
SingleLineInfilling/HumanEval/145/L1,HumanEval/145,train,6,<=8,6.0,6.0,1.109147462958082,13.0,0.5968537563531705,0.5381193901497725,0.5137254901960784,1.109147462958082,0.99609375,-0.5122937066049115,7.0,7.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,c405e674a16942d0c11e7a91d0c50f22cfc518e8b4399128fefbba4f199ad975,4.28811055899132
SingleLineInfilling/HumanEval/145/L1,HumanEval/145,train,6,<=8,6.0,6.0,1.109147462958082,13.0,0.5968537563531705,0.5381193901497725,0.5137254901960784,1.109147462958082,0.99609375,-0.5122937066049115,7.0,7.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,0cd8729070a5930be61bad66b63662b6dff77a33a00eac32b6f10856b2e332e6,1.9285762149374932
SingleLineInfilling/HumanEval/145/L2,HumanEval/145,train,20,17-24,14.0,14.0,1.13953341297548,14.0,1.13953341297548,1.0,1.0,1.2664037426759744,0.97265625,0.0,0.0,0.0,14.0,0.9765625,0.95703125,0.9765625,0.35714285714285715,5.0,40.0,0.9765625,0.98046875,0.9921875,4.0,EXPAND_16,16,14,16.0,2.0,0.3333333333333333,False,False,False,False,True,f558aedabd8e126ce09a74df6c8359b4ab0694ca33344239eb024780c6ab367a,3.3266236040508375
SingleLineInfilling/HumanEval/145/L2,HumanEval/145,train,20,17-24,14.0,14.0,1.13953341297548,14.0,1.13953341297548,1.0,1.0,1.2664037426759744,0.97265625,0.0,0.0,0.0,14.0,0.9765625,0.95703125,0.9765625,0.35714285714285715,5.0,40.0,0.9765625,0.98046875,0.9921875,4.0,EXPAND_24,24,14,24.0,10.0,0.5,False,True,True,False,False,0b40b36498db09ed599123e85e49628da4c67a25fb8568a498be2547da4ca799,3.4462192449718714
SingleLineInfilling/HumanEval/145/L2,HumanEval/145,train,20,17-24,14.0,14.0,1.13953341297548,14.0,1.13953341297548,1.0,1.0,1.2664037426759744,0.97265625,0.0,0.0,0.0,14.0,0.9765625,0.95703125,0.9765625,0.35714285714285715,5.0,40.0,0.9765625,0.98046875,0.9921875,4.0,EXPAND_32,32,14,32.0,18.0,0.6666666666666666,False,True,True,False,False,e169fbfeef69225a1621eff3a7c52fa0b8b192708caee7563c990b2557c42d28,3.898365084081888
SingleLineInfilling/HumanEval/145/L2,HumanEval/145,train,20,17-24,14.0,14.0,1.13953341297548,14.0,1.13953341297548,1.0,1.0,1.2664037426759744,0.97265625,0.0,0.0,0.0,14.0,0.9765625,0.95703125,0.9765625,0.35714285714285715,5.0,40.0,0.9765625,0.98046875,0.9921875,4.0,EXPAND_48,48,14,48.0,34.0,1.0,False,False,False,False,False,5883eae8c490375055ab6c7e363c89a2dbda8ddc57afbccd2a55405cdc811416,3.6125224789138883
SingleLineInfilling/HumanEval/145/L2,HumanEval/145,train,20,17-24,14.0,14.0,1.13953341297548,14.0,1.13953341297548,1.0,1.0,1.2664037426759744,0.97265625,0.0,0.0,0.0,14.0,0.9765625,0.95703125,0.9765625,0.35714285714285715,5.0,40.0,0.9765625,0.98046875,0.9921875,4.0,KEEP_PRIMARY,14,14,14.0,0.0,0.2916666666666667,False,False,False,False,True,d8b0d50d6b7d2b5edda0dc057f1a1a52d83f1913ca88fa7990f38083604d8550,2.6827525219414383
SingleLineInfilling/HumanEval/145/L3,HumanEval/145,train,14,13-16,8.0,8.0,1.0842052808494946,14.0,0.9793580336415773,0.9032957604432921,0.8734693877551021,1.0842052808494946,0.95703125,-0.10484724720791738,6.0,8.0,8.0,0.8671875,0.77734375,0.8671875,0.5,4.0,28.0,0.94140625,0.94921875,0.97265625,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,False,True,True,False,False,e5ae80349a99300c932cd34d8769b8512163c8d21e1289db69794e1e0af3e280,3.5279435790143907
SingleLineInfilling/HumanEval/145/L3,HumanEval/145,train,14,13-16,8.0,8.0,1.0842052808494946,14.0,0.9793580336415773,0.9032957604432921,0.8734693877551021,1.0842052808494946,0.95703125,-0.10484724720791738,6.0,8.0,8.0,0.8671875,0.77734375,0.8671875,0.5,4.0,28.0,0.94140625,0.94921875,0.97265625,8.0,EXPAND_24,24,8,24.0,16.0,0.5,False,True,True,False,False,f6564f8f60ad125f75e0ed69489d4a287a2fcf7de0c631aa93af1abed08c66c0,3.7382732237456366
SingleLineInfilling/HumanEval/145/L3,HumanEval/145,train,14,13-16,8.0,8.0,1.0842052808494946,14.0,0.9793580336415773,0.9032957604432921,0.8734693877551021,1.0842052808494946,0.95703125,-0.10484724720791738,6.0,8.0,8.0,0.8671875,0.77734375,0.8671875,0.5,4.0,28.0,0.94140625,0.94921875,0.97265625,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,False,False,False,False,False,77d218caec7d26e88d525ecc45748bdfd80e8db8e70cff2a920299a50ccfa073,3.600196782965213
SingleLineInfilling/HumanEval/145/L3,HumanEval/145,train,14,13-16,8.0,8.0,1.0842052808494946,14.0,0.9793580336415773,0.9032957604432921,0.8734693877551021,1.0842052808494946,0.95703125,-0.10484724720791738,6.0,8.0,8.0,0.8671875,0.77734375,0.8671875,0.5,4.0,28.0,0.94140625,0.94921875,0.97265625,8.0,EXPAND_48,48,8,48.0,40.0,1.0,False,False,False,False,False,296ffe305a1fbdb52ef444bf6aec9ba91614ee9665e5a7d2e5f33c2ff4e004cb,3.2563810859574005
SingleLineInfilling/HumanEval/145/L3,HumanEval/145,train,14,13-16,8.0,8.0,1.0842052808494946,14.0,0.9793580336415773,0.9032957604432921,0.8734693877551021,1.0842052808494946,0.95703125,-0.10484724720791738,6.0,8.0,8.0,0.8671875,0.77734375,0.8671875,0.5,4.0,28.0,0.94140625,0.94921875,0.97265625,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,False,False,False,False,True,519e9fb413f17f0bca81f1a442d616a65140c692a89fc0e17e0b47ac3bef9b5c,1.9012914890190586
