task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/145/L5,HumanEval/145,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.46016969001274977,0.4132652938128397,0.39453125,1.1134970608520351,1.0,-0.6533273708392854,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/145/L6,HumanEval/145,train,12,9-12,False,3,3.0,3.0,0.4005516665435618,20.0,0.20104361742046165,0.5019168167625069,0.4505208333333333,0.4005516665435618,0.375,-0.19950804912310013,17.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.375,0.76953125,21.0
SingleLineInfilling/HumanEval/147/L0,HumanEval/147,train,22,17-24,False,16,16.0,16.0,0.9641697899952024,16.0,0.9641697899952024,1.0,1.0,1.0772545052794331,0.81640625,0.0,0.0,0.0,16.0,0.7578125,0.57421875,0.7578125,0.3125,5.0,43.0,0.7109375,0.7421875,0.890625,4.0
SingleLineInfilling/HumanEval/147/L1,HumanEval/147,train,5,<=8,True,5,5.0,5.0,1.0970802969011977,13.0,0.6834203317021036,0.6229446774611539,0.5882352941176471,1.0970802969011977,0.99609375,-0.4136599651990941,8.0,12.0,5.0,0.9921875,0.98828125,0.9921875,0.6,3.0,28.0,0.9921875,0.99609375,0.99609375,12.0
SingleLineInfilling/HumanEval/147/L2,HumanEval/147,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,0.7260768618920688,0.6409102215294451,0.6171875,1.1328838852957985,1.0,-0.40680702340372976,7.0,12.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/147/L3,HumanEval/147,train,11,9-12,True,13,13.0,11.0,1.154738274773439,13.0,1.1527022928042148,0.9982368455140853,0.98828125,1.2772469994435565,0.98828125,-0.0020359819692241654,0.0,0.0,13.0,0.984375,0.9765625,0.984375,0.3076923076923077,4.0,42.0,0.9921875,0.98828125,0.99609375,4.0
SingleLineInfilling/HumanEval/147/L4,HumanEval/147,train,11,9-12,False,13,13.0,13.0,1.1572584283488954,13.0,1.1572584283488954,1.0,0.9921875,1.2822954065559815,0.9921875,0.0,0.0,0.0,13.0,0.95703125,0.921875,0.95703125,0.3076923076923077,4.0,42.0,0.96875,0.98828125,0.9921875,4.0
SingleLineInfilling/HumanEval/147/L5,HumanEval/147,train,19,17-24,True,22,22.0,4.0,0.9551380627670432,20.0,0.8836568300573779,0.9251613609632691,0.84,2.4865516436066994,0.96875,-0.07148123270966522,-2.0,22.0,4.0,0.96875,0.9453125,0.96875,0.36363636363636365,8.0,40.0,0.96875,0.97265625,0.98828125,2.0
SingleLineInfilling/HumanEval/147/L6,HumanEval/147,train,15,13-16,True,14,14.0,14.0,1.0754632612419188,14.0,1.0754632612419188,1.0,1.0,1.1952003193929879,0.91796875,0.0,0.0,0.0,14.0,0.7578125,0.515625,0.7578125,0.35714285714285715,5.0,40.0,0.7578125,0.86328125,0.921875,4.0
SingleLineInfilling/HumanEval/147/L7,HumanEval/147,train,6,<=8,True,5,5.0,5.0,0.7442936916231656,14.0,0.4118795468586072,0.5533830952676421,0.5202312138728323,0.7442936916231656,0.67578125,-0.3324141447645584,9.0,5.0,5.0,0.9140625,0.88671875,0.9140625,0.6,3.0,28.0,0.9140625,0.86328125,0.9453125,12.0
SingleLineInfilling/HumanEval/148/L0,HumanEval/148,train,36,25+,False,4,4.0,4.0,0.7301499857596953,13.0,0.44650128337870765,0.6115199508141315,0.5697674418604651,0.7301499857596953,0.671875,-0.2836487023809876,9.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11474609375,0.5078125,0.77734375,16.0
SingleLineInfilling/HumanEval/148/L1,HumanEval/148,train,23,17-24,True,20,20.0,20.0,1.103402179330906,20.0,1.103402179330906,1.0,0.959349593495935,1.2438701251990663,0.921875,0.0,0.0,0.0,20.0,0.99609375,0.98828125,0.99609375,0.35,7.0,41.0,0.83203125,0.9140625,0.97265625,3.0
SingleLineInfilling/HumanEval/148/L2,HumanEval/148,train,4,<=8,True,4,4.0,4.0,1.078244746412573,13.0,0.4647258255574304,0.4310021700579754,0.4015748031496063,1.078244746412573,0.9921875,-0.6135189208551426,9.0,4.0,4.0,0.984375,0.98046875,0.984375,0.5,2.0,28.0,0.984375,0.98828125,0.9921875,14.0
SingleLineInfilling/HumanEval/148/L3,HumanEval/148,train,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/148/L4,HumanEval/148,train,13,13-16,True,28,28.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.324591950178274,0.94921875,0.0,-15.0,0.0,28.0,0.94140625,0.88671875,0.94140625,0.35714285714285715,10.0,40.0,0.9453125,0.92578125,0.984375,2.0
SingleLineInfilling/HumanEval/148/L5,HumanEval/148,train,11,9-12,True,11,11.0,11.0,1.13218479284427,14.0,0.8329119725362947,0.735667867825584,0.7165354330708661,1.13218479284427,0.98046875,-0.2992728203079754,3.0,11.0,11.0,0.91015625,0.83203125,0.91015625,0.36363636363636365,4.0,40.0,0.91015625,0.96484375,0.98046875,5.0
SingleLineInfilling/HumanEval/148/L6,HumanEval/148,train,18,17-24,False,15,15.0,15.0,1.1626420636626165,15.0,1.1626420636626165,1.0,0.98828125,1.295655914176003,0.98828125,0.0,0.0,0.0,15.0,0.97265625,0.9453125,0.97265625,0.3333333333333333,5.0,41.0,0.9765625,0.98828125,0.9921875,4.0
SingleLineInfilling/HumanEval/148/L7,HumanEval/148,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.8155482624978436,0.7504574396390897,0.69921875,1.086734862526058,1.0,-0.2711866000282144,9.0,11.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/148/L8,HumanEval/148,train,18,17-24,False,12,12.0,7.0,1.075553459360285,13.0,0.943120057748903,0.8768695312549593,0.828,1.7375293688350477,0.890625,-0.13243340161138195,1.0,12.0,7.0,0.796875,0.640625,0.796875,0.25,3.0,46.0,0.69140625,0.8359375,0.90234375,5.0
SingleLineInfilling/HumanEval/15/L0,HumanEval/15,train,19,17-24,False,3,3.0,3.0,0.5298964755315869,14.0,0.2883156828010251,0.5440981325867277,0.49606299212598426,0.5298964755315869,0.49609375,-0.24158079273056182,11.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197265625,0.25,0.73046875,21.0
SingleLineInfilling/HumanEval/150/L0,HumanEval/150,train,8,<=8,False,6,6.0,6.0,1.096098669276222,20.0,0.9678146233961759,0.8829630493350066,0.8214285714285714,1.096098669276222,0.984375,-0.12828404588004616,14.0,6.0,6.0,0.984375,0.9765625,0.984375,0.5,3.0,28.0,0.984375,0.98046875,0.9921875,10.0
SingleLineInfilling/HumanEval/150/L1,HumanEval/150,train,4,<=8,True,6,6.0,4.0,1.078244746412573,16.0,1.0610480942530935,0.9840512534684779,0.905511811023622,1.4801957521974825,0.93359375,-0.01719665215947952,10.0,6.0,4.0,0.88671875,0.83203125,0.88671875,0.5,3.0,28.0,0.88671875,0.921875,0.9453125,10.0
SingleLineInfilling/HumanEval/150/L2,HumanEval/150,train,11,9-12,True,11,11.0,11.0,1.13218479284427,13.0,0.883890295668054,0.7806943718503305,0.7607843137254902,1.13218479284427,0.98046875,-0.2482944971762161,2.0,11.0,11.0,0.984375,0.97265625,0.984375,0.36363636363636365,4.0,40.0,0.984375,0.984375,0.98046875,5.0
SingleLineInfilling/HumanEval/150/L3,HumanEval/150,train,10,9-12,True,10,10.0,10.0,1.1212437709930496,15.0,0.6387638215379593,0.5696921918881446,0.556,1.1212437709930496,0.9765625,-0.4824799494550903,5.0,12.0,10.0,0.9453125,0.890625,0.9453125,0.3,3.0,42.0,0.95703125,0.96875,0.984375,6.0
SingleLineInfilling/HumanEval/150/L4,HumanEval/150,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.5467362653616828,0.5030999595345853,0.46875,1.086734862526058,1.0,-0.5399985971643751,9.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/150/L5,HumanEval/150,train,3,<=8,True,7,7.0,3.0,1.0514481246768497,14.0,0.7459596237550331,0.70945927454509,0.6468253968253969,1.5035149766446008,0.9140625,-0.30548850092181656,7.0,7.0,3.0,0.890625,0.79296875,0.890625,0.5714285714285714,4.0,28.0,0.890625,0.90625,0.94140625,8.0
SingleLineInfilling/HumanEval/150/L6,HumanEval/150,train,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,0.49131140016501945,0.45209868304306716,0.416015625,1.086734862526058,1.0,-0.5954234623610386,12.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/150/L7,HumanEval/150,train,4,<=8,True,3,3.0,3.0,1.0597929510631738,13.0,0.45561355446806906,0.42990808158423965,0.3937007874015748,1.0597929510631738,0.9921875,-0.6041793965951048,10.0,4.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0
SingleLineInfilling/HumanEval/151/L0,HumanEval/151,train,30,25+,False,3,3.0,3.0,0.4860861370033848,13.0,0.25969972604679936,0.534266884564517,0.4892703862660944,0.4860861370033848,0.455078125,-0.22638641095658546,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41796875,0.41796875,0.8046875,21.0
SingleLineInfilling/HumanEval/152/L0,HumanEval/152,train,18,17-24,False,3,3.0,3.0,0.4005516665435618,13.0,0.19819189619361005,0.49479733264836084,0.453125,0.4005516665435618,0.375,-0.20235977034995173,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171875,0.1875,0.71484375,21.0
SingleLineInfilling/HumanEval/156/L0,HumanEval/156,train,33,25+,True,32,32.0,14.0,1.0525810641942186,14.0,1.0525810641942186,1.0,0.9623430962343096,1.2208640518923985,0.86328125,0.0,-18.0,0.0,32.0,1.0,0.99609375,1.0,0.375,12.0,40.0,1.0,0.95703125,1.0,2.0
SingleLineInfilling/HumanEval/156/L1,HumanEval/156,train,29,25+,True,28,28.0,24.0,1.1202657416309565,24.0,1.1202657416309565,1.0,1.0,1.35729792425675,0.97265625,0.0,-4.0,0.0,28.0,0.96875,0.94140625,0.96875,0.35714285714285715,10.0,40.0,0.96875,0.98046875,0.98828125,2.0
SingleLineInfilling/HumanEval/156/L10,HumanEval/156,train,8,<=8,True,8,8.0,8.0,1.1240332299419251,16.0,0.5351372997102559,0.4760867254235043,0.453125,1.1240332299419251,0.9921875,-0.5888959302316692,8.0,8.0,8.0,0.98828125,0.98046875,0.98828125,0.5,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/156/L11,HumanEval/156,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.7996036327165821,0.7181012512998773,0.6796875,1.1134970608520351,1.0,-0.31389342813545307,9.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/156/L12,HumanEval/156,train,6,<=8,True,6,6.0,6.0,1.1004482671701754,13.0,0.6970887383361456,0.6334588904653584,0.6047430830039525,1.1004482671701754,0.98828125,-0.4033595288340298,7.0,6.0,6.0,0.984375,0.97265625,0.984375,0.5,3.0,28.0,0.984375,0.98828125,0.9921875,10.0
SingleLineInfilling/HumanEval/156/L13,HumanEval/156,train,6,<=8,False,3,3.0,3.0,0.8887240101435276,13.0,0.4146083345659428,0.4665209106919303,0.4272300469483568,0.8887240101435276,0.83203125,-0.4741156755775848,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.8828125,0.8828125,0.921875,21.0
SingleLineInfilling/HumanEval/156/L2,HumanEval/156,train,23,17-24,False,8,8.0,5.0,1.0153370590928732,20.0,0.9350865926533101,0.9209617479034392,0.847457627118644,1.4652115314307972,0.859375,-0.08025046643956313,12.0,8.0,5.0,0.78515625,0.64453125,0.78515625,0.5,4.0,28.0,0.8203125,0.849609375,0.89453125,8.0
SingleLineInfilling/HumanEval/156/L3,HumanEval/156,train,24,17-24,True,24,24.0,24.0,1.1344463206389435,24.0,1.1344463206389435,1.0,1.0,1.2882270096718473,0.9375,0.0,0.0,0.0,24.0,0.96484375,0.94921875,0.96484375,0.375,9.0,40.0,0.96484375,0.95703125,0.98828125,2.0
SingleLineInfilling/HumanEval/156/L4,HumanEval/156,train,7,<=8,True,7,7.0,7.0,1.0667734311206092,14.0,0.5240023123923392,0.4912030025362486,0.4711934156378601,1.0667734311206092,0.94921875,-0.54277111872827,7.0,10.0,7.0,0.94140625,0.91015625,0.94140625,0.5714285714285714,4.0,28.0,0.94140625,0.947265625,0.96875,8.0
SingleLineInfilling/HumanEval/156/L5,HumanEval/156,train,5,<=8,True,6,6.0,4.0,1.0697546302990883,13.0,0.5968537563531705,0.5579351932193073,0.5198412698412699,1.4616158891991875,0.921875,-0.47290087394591784,7.0,6.0,4.0,0.84375,0.7109375,0.84375,0.5,3.0,28.0,0.84375,0.91015625,0.92578125,10.0
SingleLineInfilling/HumanEval/156/L6,HumanEval/156,train,6,<=8,True,9,9.0,9.0,1.0740676292935762,14.0,0.8832528060412356,0.8223437537375172,0.8008298755186722,1.0740676292935762,0.94140625,-0.19081482325234067,5.0,9.0,9.0,0.9296875,0.86328125,0.9296875,0.3333333333333333,3.0,40.0,0.9375,0.93359375,0.97265625,7.0
SingleLineInfilling/HumanEval/156/L7,HumanEval/156,train,10,9-12,True,10,10.0,10.0,1.1167587959090775,20.0,0.6872886456001829,0.6154315937495777,0.5810276679841897,1.1167587959090775,0.97265625,-0.42947015030889457,10.0,10.0,10.0,0.9453125,0.90234375,0.9453125,0.3,3.0,42.0,0.9609375,0.96875,0.984375,6.0
SingleLineInfilling/HumanEval/156/L8,HumanEval/156,train,9,9-12,False,7,7.0,7.0,1.0579934028809332,20.0,0.5961177028164851,0.563441795755292,0.529045643153527,1.0579934028809332,0.94140625,-0.4618757000644481,13.0,7.0,7.0,0.8046875,0.66796875,0.8046875,0.5714285714285714,4.0,28.0,0.8046875,0.908203125,0.94140625,8.0
SingleLineInfilling/HumanEval/156/L9,HumanEval/156,train,6,<=8,True,5,5.0,5.0,1.0970802969011977,13.0,0.7153132805148684,0.6520154290760077,0.615686274509804,1.0970802969011977,0.99609375,-0.38176701638632926,8.0,10.0,5.0,0.99609375,0.9921875,0.99609375,0.6,3.0,28.0,0.99609375,0.99609375,0.99609375,12.0
SingleLineInfilling/HumanEval/157/L0,HumanEval/157,train,29,25+,False,3,3.0,3.0,0.4673102776341554,13.0,0.19477479453509952,0.41679972356093453,0.38169642857142855,0.4673102776341554,0.4375,-0.27253548309905584,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045654296875,0.224609375,0.6796875,21.0
SingleLineInfilling/HumanEval/160/L0,HumanEval/160,train,10,9-12,True,10,10.0,10.0,1.130213721160994,15.0,0.79500820954005,0.7034140487370748,0.6811023622047244,1.130213721160994,0.984375,-0.3352055116209439,5.0,10.0,10.0,0.984375,0.96875,0.984375,0.3,3.0,42.0,0.984375,0.984375,0.9921875,6.0
SingleLineInfilling/HumanEval/160/L1,HumanEval/160,train,20,17-24,False,13,13.0,13.0,1.1253654795361305,13.0,1.1253654795361305,1.0,1.0,1.2469565567690057,0.96484375,0.0,0.0,0.0,13.0,0.82421875,0.68359375,0.82421875,0.3076923076923077,4.0,42.0,0.80078125,0.921875,0.96484375,4.0
SingleLineInfilling/HumanEval/160/L2,HumanEval/160,train,12,9-12,False,11,11.0,11.0,1.0780564362142653,13.0,0.7563185004169947,0.7015574278030424,0.6916666666666667,1.0780564362142653,0.93359375,-0.3217379357972706,2.0,11.0,11.0,0.8984375,0.80078125,0.8984375,0.36363636363636365,4.0,40.0,0.8984375,0.921875,0.96484375,5.0
SingleLineInfilling/HumanEval/160/L3,HumanEval/160,train,6,<=8,False,3,3.0,3.0,0.5132068227589385,15.0,0.28951166012152113,0.564122781075164,0.5121951219512195,0.5132068227589385,0.48046875,-0.22369516263741734,12.0,1.0,3.0,0.8828125,0.83203125,0.8828125,0.3333333333333333,1.0,33.0,0.5078125,0.5078125,0.66796875,21.0
SingleLineInfilling/HumanEval/161/L0,HumanEval/161,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.9066709733914574,0.8067590201603174,0.77734375,1.1238436146785018,1.0,-0.2171726412870444,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/161/L1,HumanEval/161,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,14.0,0.6681601537928518,0.6000556061473421,0.5703125,1.1134970608520351,1.0,-0.4453369070591834,8.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/161/L10,HumanEval/161,train,5,<=8,True,5,5.0,5.0,1.0927780212270755,14.0,0.5995135626497505,0.5486142208246094,0.515748031496063,1.0927780212270755,0.9921875,-0.4932644585773249,9.0,5.0,5.0,0.98046875,0.9609375,0.98046875,0.6,3.0,28.0,0.98046875,0.98828125,0.9921875,12.0
SingleLineInfilling/HumanEval/161/L11,HumanEval/161,train,9,9-12,True,9,9.0,9.0,1.1186347508410275,15.0,0.6617409374206197,0.5915612195339903,0.5669291338582677,1.1186347508410275,0.98046875,-0.4568938134204078,6.0,9.0,9.0,0.98046875,0.96484375,0.98046875,0.3333333333333333,3.0,40.0,0.984375,0.984375,0.9921875,7.0
SingleLineInfilling/HumanEval/161/L12,HumanEval/161,train,10,9-12,True,9,9.0,9.0,1.1275481751505179,20.0,0.5727405380001523,0.5079521661446497,0.4901185770750988,1.1275481751505179,0.98828125,-0.5548076371503655,11.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.9921875,1.0,7.0
SingleLineInfilling/HumanEval/161/L13,HumanEval/161,train,4,<=8,True,4,4.0,4.0,0.7810906824406042,14.0,0.3684033724679765,0.4716524991910791,0.4375,0.7810906824406042,0.71875,-0.4126873099726277,10.0,4.0,4.0,0.9921875,0.98828125,0.9921875,0.5,2.0,28.0,0.9921875,0.6796875,0.99609375,14.0
SingleLineInfilling/HumanEval/161/L2,HumanEval/161,train,8,<=8,True,8,8.0,8.0,1.1019065915572415,14.0,0.8146062148981343,0.7392697540241708,0.714859437751004,1.1019065915572415,0.97265625,-0.2873003766591071,6.0,8.0,8.0,0.9453125,0.91796875,0.9453125,0.5,4.0,28.0,0.95703125,0.95703125,0.97265625,8.0
SingleLineInfilling/HumanEval/161/L3,HumanEval/161,train,7,<=8,True,8,8.0,8.0,1.1284585576188617,13.0,0.7244255516042298,0.641960262265037,0.62109375,1.1284585576188617,0.99609375,-0.4040330060146319,5.0,8.0,8.0,0.99609375,0.9921875,0.99609375,0.5,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/161/L4,HumanEval/161,train,7,<=8,True,7,7.0,7.0,1.110673572318988,13.0,0.5717950108574267,0.5148182374264739,0.49604743083003955,1.110673572318988,0.98828125,-0.5388785614615613,6.0,7.0,7.0,0.984375,0.9765625,0.984375,0.5714285714285714,4.0,28.0,0.984375,0.986328125,0.9921875,8.0
SingleLineInfilling/HumanEval/161/L5,HumanEval/161,train,12,9-12,False,10,10.0,10.0,1.1122738208251053,14.0,0.9839344730511174,0.8846153299924083,0.8669354838709677,1.1122738208251053,0.96875,-0.12833934777398792,4.0,10.0,10.0,0.90625,0.8515625,0.90625,0.3,3.0,42.0,0.9375,0.94921875,0.9765625,6.0
SingleLineInfilling/HumanEval/161/L6,HumanEval/161,train,7,<=8,True,7,7.0,7.0,1.0843334875999606,13.0,0.6196344340765739,0.571442679915806,0.5506072874493927,1.0843334875999606,0.96484375,-0.4646990535233867,6.0,11.0,7.0,0.91015625,0.82421875,0.91015625,0.5714285714285714,4.0,28.0,0.91015625,0.947265625,0.96484375,8.0
SingleLineInfilling/HumanEval/161/L7,HumanEval/161,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,20.0,0.841577933387979,0.7617483342431416,0.7086614173228346,1.1047978650641286,0.9921875,-0.26321993167614954,14.0,10.0,6.0,0.9921875,0.984375,0.9921875,0.5,3.0,28.0,0.9921875,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/161/L8,HumanEval/161,train,5,<=8,True,4,4.0,4.0,1.0485293400153763,14.0,0.9610522760034169,0.9165716583470362,0.8502024291497976,1.0485293400153763,0.96484375,-0.08747706401195943,10.0,14.0,4.0,0.8359375,0.7734375,0.8359375,0.5,2.0,28.0,0.8359375,0.9453125,0.96484375,14.0
SingleLineInfilling/HumanEval/161/L9,HumanEval/161,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,0.8018798558638015,0.707821751436096,0.6875,1.1328838852957985,1.0,-0.331004029431997,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/162/L0,HumanEval/162,train,5,<=8,True,6,6.0,6.0,1.0917490713822688,13.0,0.3576566402574342,0.3275996743506302,0.31274900398406374,1.0917490713822688,0.98046875,-0.7340924311248347,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.98046875,1.0,10.0
SingleLineInfilling/HumanEval/162/L1,HumanEval/162,train,19,17-24,False,3,3.0,3.0,0.39220684015723756,15.0,0.24240857256206727,0.6180630925888099,0.5611702127659575,0.39220684015723756,0.3671875,-0.1497982675951703,12.0,2.0,3.0,0.7890625,0.74609375,0.7890625,0.3333333333333333,1.0,33.0,0.2138671875,0.2138671875,0.4765625,21.0
SingleLineInfilling/HumanEval/163/L0,HumanEval/163,train,13,13-16,True,13,13.0,9.0,1.1409183116147532,13.0,1.1390338861701725,0.9983483257079873,0.9765625,1.262101778106281,0.9765625,-0.001884425444580673,0.0,0.0,13.0,0.90625,0.859375,0.90625,0.3076923076923077,4.0,42.0,0.91796875,0.94921875,0.9765625,4.0
SingleLineInfilling/HumanEval/163/L1,HumanEval/163,train,13,13-16,False,8,8.0,8.0,1.1328838852957985,13.0,0.8337728046765663,0.7359737529136681,0.71484375,1.1328838852957985,1.0,-0.2991110806192322,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/163/L3,HumanEval/163,train,25,25+,False,3,3.0,3.0,0.5591033678837216,13.0,0.3325978947616904,0.5948772872190278,0.5447761194029851,0.5591033678837216,0.5234375,-0.22650547312203123,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26953125,0.26953125,0.75390625,21.0
SingleLineInfilling/HumanEval/18/L0,HumanEval/18,train,6,<=8,True,6,6.0,6.0,1.1047978650641286,13.0,0.6150782985318932,0.5567337863168216,0.52734375,1.1047978650641286,0.9921875,-0.48971956653223536,7.0,6.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0
SingleLineInfilling/HumanEval/18/L2,HumanEval/18,train,18,17-24,True,9,9.0,9.0,1.1409183116147532,14.0,1.0617339430132986,0.9305959350504382,0.90625,1.1409183116147532,1.0,-0.07918436860145461,5.0,18.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/18/L3,HumanEval/18,train,14,13-16,True,14,14.0,14.0,1.0937690188800793,14.0,1.0937690188800793,1.0,1.0,1.2155441546166983,0.93359375,0.0,0.0,0.0,14.0,0.9453125,0.890625,0.9453125,0.35714285714285715,5.0,40.0,0.9453125,0.9453125,0.98046875,4.0
SingleLineInfilling/HumanEval/18/L4,HumanEval/18,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.8201043980425243,0.7365124048149618,0.703125,1.1134970608520351,1.0,-0.2933926628095108,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/18/L6,HumanEval/18,train,4,<=8,True,3,3.0,3.0,1.026413645517877,14.0,0.4988318956398688,0.48599499608969365,0.44308943089430897,1.026413645517877,0.9609375,-0.5275817498780082,11.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,0.97265625,0.97265625,0.98046875,21.0
SingleLineInfilling/HumanEval/19/L0,HumanEval/19,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6241905696212546,0.5605677747758321,0.53515625,1.1134970608520351,1.0,-0.4893064912307805,7.0,12.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/19/L1,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,1.0615427537789106,0.9370269694512774,0.90234375,1.1328838852957985,1.0,-0.07134113151688792,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L10,HumanEval/19,train,8,<=8,True,9,9.0,9.0,1.1409183116147532,15.0,0.9696342902482691,0.8498717922021393,0.82421875,1.1409183116147532,1.0,-0.17128402136648413,6.0,9.0,9.0,1.0,0.99609375,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/19/L11,HumanEval/19,train,3,<=8,True,4,4.0,4.0,1.0697546302990883,14.0,0.5995135626497505,0.5604215636646835,0.51171875,1.0697546302990883,0.984375,-0.4702410676493378,10.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,0.9765625,1.0,14.0
SingleLineInfilling/HumanEval/19/L12,HumanEval/19,train,27,25+,False,3,3.0,3.0,0.4485344182649259,13.0,0.24375325164041695,0.5434438065719287,0.49767441860465117,0.4485344182649259,0.419921875,-0.20478116662450896,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486328125,0.419921875,0.828125,21.0
SingleLineInfilling/HumanEval/19/L2,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.121020377841312,0.9895280464234082,0.94921875,1.1328838852957985,1.0,-0.01186350745448661,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/19/L3,HumanEval/19,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,16.0,1.0518215890856755,0.9284460682491238,0.890625,1.1328838852957985,1.0,-0.08106229621012306,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
