family,feature_variant,k,task_id,selected_action,action_passed,primary_passed,score
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/117/L4,KEEP_PRIMARY,False,False,0.43781569990385943
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/117/L5,KEEP_PRIMARY,True,True,0.17319755463870762
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/117/L6,KEEP_PRIMARY,True,True,-0.05515843057055142
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/117/L7,KEEP_PRIMARY,True,True,-0.1464015189585774
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/117/L8,KEEP_PRIMARY,True,True,-0.4294005528333192
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/12/L0,KEEP_PRIMARY,True,True,-0.017099699340755142
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/12/L1,KEEP_PRIMARY,True,True,-0.26722108681833795
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/12/L3,EXPAND_16,True,False,0.5611594069007806
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/12/L4,KEEP_PRIMARY,True,True,0.31127737277295986
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/12/L5,KEEP_PRIMARY,True,True,0.26689874537094593
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/12/L6,KEEP_PRIMARY,True,True,0.015434576669411466
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/136/L0,KEEP_PRIMARY,True,True,0.3431375650928936
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/136/L1,KEEP_PRIMARY,True,True,0.3602810331270623
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/136/L2,EXPAND_16,False,False,0.8923434359072712
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/139/L0,KEEP_PRIMARY,True,True,0.293927759895107
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/139/L1,KEEP_PRIMARY,True,True,0.1476395270443059
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/139/L2,KEEP_PRIMARY,True,True,0.038311065371383526
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/139/L3,KEEP_PRIMARY,True,True,-0.043381985216807
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/139/L4,KEEP_PRIMARY,True,True,-0.05713535892713595
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/139/L5,KEEP_PRIMARY,True,True,0.13457988404145835
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/154/L0,KEEP_PRIMARY,True,True,0.07243020571370795
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/154/L1,KEEP_PRIMARY,False,False,-0.04441151952014881
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/154/L2,KEEP_PRIMARY,True,True,0.29755195607224094
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/154/L3,KEEP_PRIMARY,True,True,0.34892061993743007
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/154/L4,EXPAND_16,False,True,0.8676223800101357
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/154/L5,KEEP_PRIMARY,True,True,-0.24350167585716798
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/154/L6,KEEP_PRIMARY,True,True,-0.3674755995977207
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/158/L0,EXPAND_16,False,False,0.8579126061668587
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/159/L0,EXPAND_16,True,False,0.9242085027891516
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/159/L1,KEEP_PRIMARY,True,True,0.5300261711217369
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/159/L2,KEEP_PRIMARY,True,True,0.035227959065340465
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/159/L3,KEEP_PRIMARY,False,False,-0.045437334269195745
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/28/L0,EXPAND_16,False,False,0.6750236248409237
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/40/L0,KEEP_PRIMARY,True,True,0.3449963797952278
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/40/L1,KEEP_PRIMARY,True,True,0.27336589690703644
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/40/L2,KEEP_PRIMARY,True,True,0.27336589690703644
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/40/L3,EXPAND_16,True,False,1.0259638725194469
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/40/L4,KEEP_PRIMARY,True,True,0.3557045810712989
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/40/L5,KEEP_PRIMARY,True,True,-0.39134685659428864
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/41/L0,EXPAND_16,False,False,0.7852853438804767
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/46/L0,KEEP_PRIMARY,True,True,0.3978402373414553
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/46/L1,EXPAND_16,False,True,0.6906280924330009
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/46/L2,KEEP_PRIMARY,True,True,-0.13586379109437416
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/46/L4,KEEP_PRIMARY,False,False,-0.04710374512487708
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/46/L5,EXPAND_16,False,True,0.6717712650437068
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/46/L6,KEEP_PRIMARY,True,True,0.39309267265911657
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/46/L8,KEEP_PRIMARY,False,False,-0.34275780801420846
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/53/L0,KEEP_PRIMARY,True,True,0.5191702383669947
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/54/L0,EXPAND_16,False,False,0.9057638987132586
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/57/L0,KEEP_PRIMARY,False,False,-0.037677965304756075
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/57/L1,KEEP_PRIMARY,True,True,0.019420334925436086
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/57/L2,EXPAND_16,False,False,1.0383521846069066
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/6/L0,KEEP_PRIMARY,True,True,0.27336589690703644
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/6/L1,KEEP_PRIMARY,True,True,0.02448952923692497
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/6/L10,KEEP_PRIMARY,True,True,0.0660530635735555
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/6/L12,EXPAND_16,False,False,0.6834530735202209
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/6/L2,KEEP_PRIMARY,True,True,0.22395806300088422
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/6/L3,KEEP_PRIMARY,True,True,-0.020000945053801136
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/6/L4,KEEP_PRIMARY,True,True,0.3260694026333528
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/6/L5,KEEP_PRIMARY,True,True,-0.12186237211308842
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/6/L6,KEEP_PRIMARY,True,True,0.20764518829888037
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/6/L7,KEEP_PRIMARY,True,True,0.3911381269710518
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/6/L8,KEEP_PRIMARY,True,True,-0.08627071678585799
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/71/L0,KEEP_PRIMARY,False,False,0.3964942507584664
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/71/L1,KEEP_PRIMARY,True,True,0.20590993250907885
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/71/L2,KEEP_PRIMARY,True,True,0.2988396446016298
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/71/L3,EXPAND_16,False,False,0.8453648272998133
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/71/L4,KEEP_PRIMARY,True,True,0.009177747330391242
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/71/L5,KEEP_PRIMARY,True,True,-0.3751450195994135
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/8/L0,KEEP_PRIMARY,True,True,0.13239876588667066
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/8/L1,KEEP_PRIMARY,True,True,0.17444748462898957
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/8/L3,KEEP_PRIMARY,True,True,0.09196025309517272
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/8/L4,KEEP_PRIMARY,True,True,-0.11973586892714966
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/8/L5,KEEP_PRIMARY,True,True,0.018982445332098717
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/8/L6,KEEP_PRIMARY,False,False,0.4897040981126968
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/86/L0,EXPAND_16,False,False,0.7956547855524817
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/88/L0,EXPAND_16,False,False,0.7938152097643841
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L0,EXPAND_16,False,False,0.9417127245444359
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L10,KEEP_PRIMARY,True,True,0.10192934976150952
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L11,KEEP_PRIMARY,True,True,-0.030093380169217657
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L12,KEEP_PRIMARY,True,True,0.18471420108852712
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L13,EXPAND_16,False,True,0.6085446395874684
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L14,KEEP_PRIMARY,True,True,0.528676897859635
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L15,KEEP_PRIMARY,True,True,-0.13405986863888825
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L16,EXPAND_16,True,True,0.7782734920490519
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L18,KEEP_PRIMARY,True,True,-0.4207560302701986
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L2,KEEP_PRIMARY,False,False,0.05777701063123591
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L3,EXPAND_16,False,True,0.9846607772592971
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L4,EXPAND_16,True,True,0.6520036214583814
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L5,KEEP_PRIMARY,True,True,-0.055990110273909155
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L7,KEEP_PRIMARY,True,True,-0.03990328050593331
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L8,KEEP_PRIMARY,False,False,0.3537712684864797
two_stage_rejector,probe_trace_fused,30,SingleLineInfilling/HumanEval/99/L9,KEEP_PRIMARY,True,True,0.10735978567995637
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/101/L0,KEEP_PRIMARY,True,True,-0.025140681444560845
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/101/L1,KEEP_PRIMARY,True,True,0.1238464626430456
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/101/L11,EXPAND_16,False,True,0.49854693790007404
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/101/L12,EXPAND_16,True,False,0.8540026035219473
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/101/L3,KEEP_PRIMARY,True,True,-0.029467092407719803
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/101/L5,KEEP_PRIMARY,True,True,0.0396182806187519
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/101/L6,EXPAND_16,True,True,0.6550741577381318
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/101/L7,KEEP_PRIMARY,False,False,0.23355836353113527
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/101/L8,KEEP_PRIMARY,True,True,-0.11378546544801356
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/101/L9,KEEP_PRIMARY,True,True,-0.03908321141571716
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/102/L0,EXPAND_16,False,False,0.6967135198427956
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/102/L1,KEEP_PRIMARY,False,False,0.12577264236845398
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/102/L2,KEEP_PRIMARY,True,True,0.35752731446717817
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/102/L3,EXPAND_16,True,False,0.6223326198509076
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/102/L4,KEEP_PRIMARY,False,False,-0.1696291503116534
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/102/L5,KEEP_PRIMARY,True,True,0.3739244020823924
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/102/L6,EXPAND_16,False,False,0.9223617658026261
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/108/L0,KEEP_PRIMARY,True,True,0.21451263072150503
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/108/L1,KEEP_PRIMARY,True,True,-0.16654469149945306
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/108/L2,KEEP_PRIMARY,False,False,0.352001215858324
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/108/L3,EXPAND_16,False,False,0.6389076339137092
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/108/L4,EXPAND_16,False,False,0.82130926136353
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/108/L5,KEEP_PRIMARY,True,True,-0.17546840572029745
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/108/L6,EXPAND_16,False,False,0.979763973599821
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/113/L0,KEEP_PRIMARY,True,True,0.06195944975695123
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/113/L1,EXPAND_16,True,True,0.42120001925544337
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/113/L2,KEEP_PRIMARY,False,False,0.38909897609029703
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/113/L3,KEEP_PRIMARY,False,False,0.2899895675254385
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/113/L4,KEEP_PRIMARY,True,True,-0.32079379158477295
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/115/L0,EXPAND_16,False,False,0.7561335329591801
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/117/L0,KEEP_PRIMARY,True,True,0.049210288049153325
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/117/L1,KEEP_PRIMARY,True,True,0.19161917125503947
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/117/L2,KEEP_PRIMARY,True,True,0.00872728172879822
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/117/L3,KEEP_PRIMARY,True,True,-0.07684059123150222
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/117/L4,EXPAND_16,False,False,0.43781569990385943
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/117/L5,KEEP_PRIMARY,True,True,0.17319755463870762
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/117/L6,KEEP_PRIMARY,True,True,-0.05515843057055142
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/117/L7,KEEP_PRIMARY,True,True,-0.1464015189585774
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/117/L8,KEEP_PRIMARY,True,True,-0.4294005528333192
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/12/L0,KEEP_PRIMARY,True,True,-0.017099699340755142
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/12/L1,KEEP_PRIMARY,True,True,-0.26722108681833795
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/12/L3,EXPAND_16,True,False,0.5611594069007806
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/12/L4,KEEP_PRIMARY,True,True,0.31127737277295986
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/12/L5,KEEP_PRIMARY,True,True,0.26689874537094593
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/12/L6,KEEP_PRIMARY,True,True,0.015434576669411466
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/136/L0,KEEP_PRIMARY,True,True,0.3431375650928936
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/136/L1,KEEP_PRIMARY,True,True,0.3602810331270623
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/136/L2,EXPAND_16,False,False,0.8923434359072712
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/139/L0,KEEP_PRIMARY,True,True,0.293927759895107
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/139/L1,KEEP_PRIMARY,True,True,0.1476395270443059
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/139/L2,KEEP_PRIMARY,True,True,0.038311065371383526
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/139/L3,KEEP_PRIMARY,True,True,-0.043381985216807
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/139/L4,KEEP_PRIMARY,True,True,-0.05713535892713595
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/139/L5,KEEP_PRIMARY,True,True,0.13457988404145835
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/154/L0,KEEP_PRIMARY,True,True,0.07243020571370795
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/154/L1,KEEP_PRIMARY,False,False,-0.04441151952014881
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/154/L2,KEEP_PRIMARY,True,True,0.29755195607224094
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/154/L3,KEEP_PRIMARY,True,True,0.34892061993743007
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/154/L4,EXPAND_16,False,True,0.8676223800101357
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/154/L5,KEEP_PRIMARY,True,True,-0.24350167585716798
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/154/L6,KEEP_PRIMARY,True,True,-0.3674755995977207
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/158/L0,EXPAND_16,False,False,0.8579126061668587
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/159/L0,EXPAND_16,True,False,0.9242085027891516
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/159/L1,EXPAND_16,False,True,0.5300261711217369
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/159/L2,KEEP_PRIMARY,True,True,0.035227959065340465
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/159/L3,KEEP_PRIMARY,False,False,-0.045437334269195745
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/28/L0,EXPAND_16,False,False,0.6750236248409237
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/40/L0,KEEP_PRIMARY,True,True,0.3449963797952278
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/40/L1,KEEP_PRIMARY,True,True,0.27336589690703644
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/40/L2,KEEP_PRIMARY,True,True,0.27336589690703644
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/40/L3,EXPAND_16,True,False,1.0259638725194469
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/40/L4,KEEP_PRIMARY,True,True,0.3557045810712989
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/40/L5,KEEP_PRIMARY,True,True,-0.39134685659428864
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/41/L0,EXPAND_16,False,False,0.7852853438804767
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/46/L0,EXPAND_16,True,True,0.3978402373414553
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/46/L1,EXPAND_16,False,True,0.6906280924330009
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/46/L2,KEEP_PRIMARY,True,True,-0.13586379109437416
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/46/L4,KEEP_PRIMARY,False,False,-0.04710374512487708
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/46/L5,EXPAND_16,False,True,0.6717712650437068
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/46/L6,EXPAND_16,False,True,0.39309267265911657
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/46/L8,KEEP_PRIMARY,False,False,-0.34275780801420846
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/53/L0,EXPAND_16,False,True,0.5191702383669947
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/54/L0,EXPAND_16,False,False,0.9057638987132586
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/57/L0,KEEP_PRIMARY,False,False,-0.037677965304756075
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/57/L1,KEEP_PRIMARY,True,True,0.019420334925436086
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/57/L2,EXPAND_16,False,False,1.0383521846069066
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/6/L0,KEEP_PRIMARY,True,True,0.27336589690703644
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/6/L1,KEEP_PRIMARY,True,True,0.02448952923692497
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/6/L10,KEEP_PRIMARY,True,True,0.0660530635735555
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/6/L12,EXPAND_16,False,False,0.6834530735202209
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/6/L2,KEEP_PRIMARY,True,True,0.22395806300088422
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/6/L3,KEEP_PRIMARY,True,True,-0.020000945053801136
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/6/L4,KEEP_PRIMARY,True,True,0.3260694026333528
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/6/L5,KEEP_PRIMARY,True,True,-0.12186237211308842
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/6/L6,KEEP_PRIMARY,True,True,0.20764518829888037
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/6/L7,KEEP_PRIMARY,True,True,0.3911381269710518
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/6/L8,KEEP_PRIMARY,True,True,-0.08627071678585799
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/71/L0,EXPAND_16,True,False,0.3964942507584664
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/71/L1,KEEP_PRIMARY,True,True,0.20590993250907885
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/71/L2,KEEP_PRIMARY,True,True,0.2988396446016298
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/71/L3,EXPAND_16,False,False,0.8453648272998133
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/71/L4,KEEP_PRIMARY,True,True,0.009177747330391242
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/71/L5,KEEP_PRIMARY,True,True,-0.3751450195994135
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/8/L0,KEEP_PRIMARY,True,True,0.13239876588667066
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/8/L1,KEEP_PRIMARY,True,True,0.17444748462898957
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/8/L3,KEEP_PRIMARY,True,True,0.09196025309517272
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/8/L4,KEEP_PRIMARY,True,True,-0.11973586892714966
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/8/L5,KEEP_PRIMARY,True,True,0.018982445332098717
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/8/L6,EXPAND_16,False,False,0.4897040981126968
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/86/L0,EXPAND_16,False,False,0.7956547855524817
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/88/L0,EXPAND_16,False,False,0.7938152097643841
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/99/L0,EXPAND_16,False,False,0.9417127245444359
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/99/L10,KEEP_PRIMARY,True,True,0.10192934976150952
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/99/L11,KEEP_PRIMARY,True,True,-0.030093380169217657
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/99/L12,KEEP_PRIMARY,True,True,0.18471420108852712
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/99/L13,EXPAND_16,False,True,0.6085446395874684
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/99/L14,EXPAND_16,True,True,0.528676897859635
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/99/L15,KEEP_PRIMARY,True,True,-0.13405986863888825
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/99/L16,EXPAND_16,True,True,0.7782734920490519
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/99/L18,KEEP_PRIMARY,True,True,-0.4207560302701986
two_stage_rejector,probe_trace_fused,40,SingleLineInfilling/HumanEval/99/L2,KEEP_PRIMARY,False,False,0.05777701063123591
