family,feature_variant,task_id,task_group,oracle_bucket,primary_passed,recoverable,oracle_win,score,p_primary_fail,p_recover,p_harmable,selected_action_if_intervened,action_pass_prob,action_harm_prob,action_score
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/101/L9,HumanEval/101,<=8,True,False,False,-0.03908321141571716,0.22194494897406994,0.2393464182860916,0.603896852456157,EXPAND_16,0.6693240350921521,0.44143694253042776,0.3232463281943313
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/102/L0,HumanEval/102,<=8,False,False,False,0.6967135198427956,0.7648111022017829,0.690691845535332,0.31892214154433374,EXPAND_16,0.5676856849698475,0.2110507747277267,0.39439760392405243
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/102/L1,HumanEval/102,<=8,False,False,False,0.12577264236845398,0.16679824618589492,0.538811012858881,0.7707787990086309,EXPAND_16,0.7013313052704323,0.5793851433616495,0.2517924477491952
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/102/L2,HumanEval/102,9-12,True,False,False,0.35752731446717817,0.3825493972660897,0.5876328329143594,0.5930601792072204,EXPAND_16,0.6858686230765297,0.37181849238151393,0.3920047537903943
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/102/L3,HumanEval/102,<=8,False,True,True,0.6223326198509076,0.6199145012460876,0.7182826697330476,0.4256812549641006,EXPAND_16,0.5966756147156542,0.3075376694469401,0.3510223626304491
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/102/L4,HumanEval/102,<=8,False,False,False,-0.1696291503116534,0.19286616892348352,0.20979948634004983,0.686545885792669,EXPAND_16,0.5818617536658635,0.5537022647544362,0.15158505510003628
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/102/L5,HumanEval/102,<=8,True,False,False,0.3739244020823924,0.513910102093531,0.5296461585557399,0.45363444828660393,EXPAND_16,0.5499529908669737,0.3823153499617497,0.2482164783956614
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/102/L6,HumanEval/102,<=8,False,False,False,0.9223617658026261,0.9863366995787223,0.8350892390861566,0.08759102654448402,EXPAND_16,0.07068514193593871,0.09421384773551367,-0.014975243865696541
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/108/L0,HumanEval/108,<=8,True,False,False,0.21451263072150503,0.3414064976217888,0.4716868808224236,0.6095693292470957,EXPAND_16,0.6706490168911575,0.4057462131006083,0.3513393570657013
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/108/L1,HumanEval/108,<=8,True,False,False,-0.16654469149945306,0.1729592921537042,0.15736791071101996,0.6289186160495297,EXPAND_16,0.6334651135253464,0.5102702612409116,0.2357624175946627
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/108/L2,HumanEval/108,17-24,False,False,False,0.352001215858324,0.33537497461727783,0.5286503117988413,0.5211689418441308,EXPAND_16,0.7342455941273069,0.36270361848667,0.44721788026230447
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/108/L3,HumanEval/108,13-16,False,True,True,0.6389076339137092,0.6459982331594174,0.7103848994601505,0.40277418129623294,EXPAND_16,0.607302617860256,0.29146366476195473,0.3737048692887899
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/108/L4,HumanEval/108,13-16,False,True,True,0.82130926136353,0.8791686597813535,0.7464105115307219,0.20059304691683696,EXPAND_16,0.4511562234127483,0.19002733062206922,0.29363572544619637
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/108/L5,HumanEval/108,<=8,True,False,False,-0.17546840572029745,0.16377154844064143,0.14997368196341376,0.6293112791383814,EXPAND_16,0.6382286216628666,0.5160674342697397,0.2361780459605619
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/108/L6,HumanEval/108,25+,False,True,True,0.979763973599821,0.9976877119968324,0.8536586349544373,0.023367459879296684,EXPAND_16,0.03196318369980659,0.06719874750693262,-0.033435876930392884
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/113/L0,HumanEval/113,<=8,True,False,False,0.06195944975695123,0.30158797422045547,0.3183411300216097,0.5521948469636448,EXPAND_16,0.600539545231119,0.4750832649553991,0.22922709651456963
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/113/L1,HumanEval/113,<=8,True,False,False,0.42120001925544337,0.46248707522923677,0.6030123694121248,0.5441531176071572,EXPAND_16,0.6741091122761984,0.3320702030158099,0.41005646001434093
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/113/L2,HumanEval/113,13-16,False,True,True,0.38909897609029703,0.5755274425511407,0.48744618386408384,0.3941864760592303,EXPAND_16,0.548565868602397,0.3298484366323064,0.2861795411281672
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/113/L3,HumanEval/113,25+,False,False,False,0.2899895675254385,0.5028786626394182,0.4437011292531925,0.44613191662203516,EXPAND_16,0.528262445592552,0.35985720915990344,0.2433695387226244
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/113/L4,HumanEval/113,<=8,True,False,False,-0.32079379158477295,0.18073001924535548,0.11273383879925315,0.662609790297503,EXPAND_16,0.39199609130064406,0.6623455594806051,-0.1197630783098098
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/115/L0,HumanEval/115,17-24,False,False,False,0.7561335329591801,0.9983648982511188,0.6191415344151228,0.015256217577757651,EXPAND_16,0.03270398843104733,0.038785023337759524,-0.01138477907227231
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/117/L0,HumanEval/117,<=8,True,False,False,0.049210288049153325,0.2689259675840758,0.3324374046557989,0.585620296998799,EXPAND_16,0.6156580730730855,0.49641246380431425,0.22834872521984984
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/117/L1,HumanEval/117,<=8,True,False,False,0.19161917125503947,0.3038933002402525,0.4456574737624463,0.5952571562147543,EXPAND_16,0.6782697258855137,0.4187870798679087,0.3491794159845822
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/117/L2,HumanEval/117,9-12,True,False,False,0.00872728172879822,0.21858192708975613,0.33366374074322785,0.6715763646793893,EXPAND_16,0.6829252375871184,0.4702955756430379,0.31520355585483995
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/117/L3,HumanEval/117,9-12,True,False,False,-0.07684059123150222,0.20211759515260613,0.2544248611640673,0.6760320265054516,EXPAND_16,0.6785077414648845,0.4695424522994028,0.31135090224033235
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/117/L4,HumanEval/117,17-24,False,True,True,0.43781569990385943,0.7706765322870107,0.4996365495295923,0.3442366703256132,EXPAND_16,0.43132448592752975,0.307997947941431,0.1853260249714565
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/117/L5,HumanEval/117,9-12,True,False,False,0.17319755463870762,0.2753394457211938,0.4724186880143703,0.65200188260826,EXPAND_16,0.688059935965199,0.4532576561587867,0.3331166938461089
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/117/L6,HumanEval/117,9-12,True,False,False,-0.05515843057055142,0.2044686372190922,0.26712316696662797,0.6628315671383084,EXPAND_16,0.680171414381978,0.47148921640339864,0.31155450207942903
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/117/L7,HumanEval/117,<=8,True,False,False,-0.1464015189585774,0.18693796821660505,0.19107661425284037,0.6581828705255348,EXPAND_16,0.6369892684096125,0.4970521584251414,0.24920014959075643
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/117/L8,HumanEval/117,<=8,True,False,False,-0.4294005528333192,0.08743681254833724,0.047294136447027894,0.7352378353890339,EXPAND_16,0.4773057273372947,0.6799042666349296,-0.0476224726389025
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/12/L0,HumanEval/12,<=8,True,False,False,-0.017099699340755142,0.24958011642614839,0.24261200783514605,0.5987361137340442,EXPAND_16,0.6838899142186053,0.4010278894258453,0.36811899714922136
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/12/L1,HumanEval/12,<=8,True,False,False,-0.26722108681833795,0.13759016058383153,0.10771393980203742,0.6520571424932212,EXPAND_16,0.5713263618675208,0.5910293256225948,0.11305436765057476
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/12/L3,HumanEval/12,13-16,False,True,True,0.5611594069007806,0.6437852303967436,0.6698850332124275,0.44913075787661416,EXPAND_16,0.5815010523550422,0.2932463004806389,0.3465663269945631
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/12/L4,HumanEval/12,<=8,True,False,False,0.31127737277295986,0.3184309958200558,0.5956971517351082,0.6503698736754059,EXPAND_16,0.696334031260191,0.4254800973930166,0.3622239582154285
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/12/L5,HumanEval/12,9-12,True,False,False,0.26689874537094593,0.2801705298673218,0.5802250760138136,0.6806287023986114,EXPAND_16,0.6984156268350448,0.4469181881206913,0.34822698574452626
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/12/L6,HumanEval/12,<=8,True,False,False,0.015434576669411466,0.3387533153223919,0.29290992784677383,0.5368601669436467,EXPAND_16,0.48776169865766056,0.5201048780094183,0.08268304015059687
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/136/L0,HumanEval/136,13-16,True,False,False,0.3431375650928936,0.3314210675749049,0.5016634551189121,0.5129271942625032,EXPAND_16,0.7566997091805023,0.32139360632934744,0.5006545044334917
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/136/L1,HumanEval/136,13-16,True,False,False,0.3602810331270623,0.3449469460040299,0.5112915845757142,0.5047503261161806,EXPAND_16,0.7532539411222829,0.31588462215631846,0.5013404745050442
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/136/L2,HumanEval/136,17-24,False,False,False,0.8923434359072712,0.9946193880071434,0.7730702772498624,0.03323885915223276,EXPAND_16,0.04238437951294423,0.0808564585223862,-0.033257964378845414
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/139/L0,HumanEval/139,<=8,True,False,False,0.293927759895107,0.33277757016282533,0.535996062040924,0.5814227641483585,EXPAND_16,0.6748308444601887,0.4214285444738928,0.3437594361047691
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/139/L1,HumanEval/139,<=8,True,False,False,0.1476395270443059,0.3403781757326795,0.3624011321655037,0.5435505525260755,EXPAND_16,0.6486954806211267,0.3783164933036386,0.34995811064339777
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/139/L2,HumanEval/139,13-16,True,False,False,0.038311065371383526,0.18827373873680103,0.392108505908375,0.7313860620406705,EXPAND_16,0.7443733942143552,0.47456485106487784,0.37344975591569685
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/139/L3,HumanEval/139,<=8,True,False,False,-0.043381985216807,0.2223043400907975,0.25577963681826593,0.6099937149358615,EXPAND_16,0.6381086474043732,0.4895387743545378,0.2559545666384699
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/139/L4,HumanEval/139,<=8,True,False,False,-0.05713535892713595,0.21608944452788473,0.22638578144039495,0.6118302117793424,EXPAND_16,0.6725524538886402,0.4407095085989391,0.3270203224394358
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/139/L5,HumanEval/139,<=8,True,False,False,0.13457988404145835,0.33825893122582074,0.4155812351128883,0.5430575491341953,EXPAND_16,0.5173767467683887,0.5565171760542574,0.08498886472769564
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/154/L0,HumanEval/154,<=8,True,False,False,0.07243020571370795,0.2771466174191131,0.31514088627838366,0.5622766844583524,EXPAND_16,0.6621166340476563,0.42977059622148067,0.3247886868815458
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/154/L1,HumanEval/154,<=8,False,True,True,-0.04441151952014881,0.25425214523674355,0.2300271634927691,0.5638985168471038,EXPAND_16,0.5991041415207137,0.4910320225492822,0.215830124608752
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/154/L2,HumanEval/154,13-16,True,False,False,0.29755195607224094,0.29584306194968324,0.496640673174846,0.5459044397588407,EXPAND_16,0.7429105337185589,0.37655959456773735,0.44549083779275583
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/154/L3,HumanEval/154,9-12,True,False,False,0.34892061993743007,0.33421562593509335,0.5094214714785761,0.5128398004149304,EXPAND_16,0.7513785129984945,0.3273704181937541,0.4908506993531788
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/154/L4,HumanEval/154,13-16,True,False,False,0.8676223800101357,0.8383316558978149,0.8504219392686032,0.308111914262949,EXPAND_16,0.5419297421246309,0.21338132748469607,0.3668937465111088
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/154/L5,HumanEval/154,<=8,True,False,False,-0.24350167585716798,0.14645947186158892,0.1271735050611309,0.6524395618993707,EXPAND_16,0.577721742677914,0.5826070513729319,0.12576645414821508
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/154/L6,HumanEval/154,<=8,True,False,False,-0.3674755995977207,0.14028354719396668,0.09768837245565623,0.6997934116867138,EXPAND_16,0.41050296885414556,0.6944881533314364,-0.12536314614443184
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/158/L0,HumanEval/158,17-24,False,False,False,0.8579126061668587,0.998532590127192,0.7221830391106338,0.01582454412239087,EXPAND_16,0.03072438001321557,0.04104246819521919,-0.01505747113319882
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/159/L0,HumanEval/159,<=8,False,True,True,0.9242085027891516,0.8887761754111773,0.8792837201280225,0.23845029883513114,EXPAND_16,0.44137134628859187,0.21328952522592168,0.26640420236915063
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/159/L1,HumanEval/159,9-12,True,False,False,0.5300261711217369,0.8187708334193785,0.434102813102156,0.1832389402482345,EXPAND_16,0.447254774040722,0.08453679649148747,0.3688521766721064
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/159/L2,HumanEval/159,<=8,True,False,False,0.035227959065340465,0.26982652231666465,0.3505987085258662,0.6091003057540725,EXPAND_16,0.5665599151236203,0.521704041860178,0.16028188372848673
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/159/L3,HumanEval/159,9-12,False,True,True,-0.045437334269195745,0.27113453318741604,0.2613088326707787,0.5876270490462832,EXPAND_16,0.5451981212122661,0.522710908485703,0.13816493984798883
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/28/L0,HumanEval/28,9-12,False,False,False,0.6750236248409237,0.9790406898342805,0.5686104318210188,0.06092309931950151,EXPAND_16,0.07974257687577374,0.09081888062135769,-0.0033715835902445312
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/40/L0,HumanEval/40,9-12,True,False,False,0.3449963797952278,0.3682159001515996,0.5857808885185288,0.6141723271529216,EXPAND_16,0.7055827423880662,0.37040302236617867,0.4127804756134322
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/40/L1,HumanEval/40,13-16,True,False,False,0.27336589690703644,0.28374826041081624,0.4745599593539809,0.5505180337499439,EXPAND_16,0.752298602971462,0.37463589500783356,0.45632168171558685
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/40/L2,HumanEval/40,13-16,True,False,False,0.27336589690703644,0.28374826041081624,0.4745599593539809,0.5505180337499439,EXPAND_16,0.752298602971462,0.37463589500783356,0.45632168171558685
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/40/L3,HumanEval/40,17-24,False,True,True,1.0259638725194469,0.9170685714755608,0.8938821350362189,0.17725186654179528,EXPAND_16,0.559945384122413,0.14133963208822659,0.43894066005624305
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/40/L4,HumanEval/40,<=8,True,False,False,0.3557045810712989,0.5086013753222804,0.4809690528103151,0.4415384387449106,EXPAND_16,0.5940108400134084,0.3163061485680984,0.3417812285873346
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/40/L5,HumanEval/40,<=8,True,False,False,-0.39134685659428864,0.1171271192358876,0.08017059357542224,0.718686154701327,EXPAND_16,0.4424895204261313,0.687002120564076,-0.08776206999692569
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/41/L0,HumanEval/41,<=8,False,False,False,0.7852853438804767,0.9988455018527714,0.6472349280899338,0.012766327169356818,EXPAND_16,0.0280342111329083,0.035929864589428595,-0.013913187309163147
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/46/L0,HumanEval/46,13-16,True,False,False,0.3978402373414553,0.36643891453977256,0.5436991861205277,0.49574515848766326,EXPAND_16,0.7412941255929221,0.3208744764868676,0.48563826822777134
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/46/L1,HumanEval/46,<=8,True,False,False,0.6906280924330009,0.725228196250464,0.7568148822033285,0.389705926359357,EXPAND_16,0.5435887487939165,0.28698322278823624,0.3133513317027393
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/46/L2,HumanEval/46,<=8,True,False,False,-0.13586379109437416,0.1759611065622286,0.21333788604692155,0.649407927523058,EXPAND_16,0.6093356172672718,0.544344504279788,0.1860772390574308
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/46/L4,HumanEval/46,13-16,False,True,True,-0.04710374512487708,0.22851642955399024,0.28789697399588604,0.6284872883468523,EXPAND_16,0.582811314544104,0.5478094654103126,0.15695421548636945
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/46/L5,HumanEval/46,17-24,True,False,False,0.6717712650437068,0.6851568169205327,0.7648747398443503,0.4034076434416305,EXPAND_16,0.5235064534049924,0.3242060930821959,0.26535188359334544
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/46/L6,HumanEval/46,<=8,True,False,False,0.39309267265911657,0.5614339690540812,0.6727773788713406,0.49850993766349216,EXPAND_16,0.3085638693021268,0.6040496502111892,-0.15947336835626508
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/46/L8,HumanEval/46,<=8,False,False,False,-0.34275780801420846,0.15523497816723447,0.08904554842744607,0.6841229101012074,EXPAND_16,0.44774739908594624,0.632509660653021,-0.04163484640381958
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/53/L0,HumanEval/53,<=8,True,False,False,0.5191702383669947,0.6491123231522791,0.6800398628202095,0.4072571248666815,EXPAND_16,0.398637910012698,0.47695370275140325,0.025922632949145555
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/54/L0,HumanEval/54,9-12,False,False,False,0.9057638987132586,0.9992704141047641,0.7690422641389502,0.01578288484561233,EXPAND_16,0.02611020157064168,0.030333881516899586,-0.01164020956703301
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/57/L0,HumanEval/57,17-24,False,False,False,-0.037677965304756075,0.2807420107397157,0.1971213843320984,0.5239520642835831,EXPAND_16,0.5952945948223497,0.43421577690170793,0.2546327621460687
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/57/L1,HumanEval/57,<=8,True,False,False,0.019420334925436086,0.25758733185766863,0.31006036266481185,0.5895324037777003,EXPAND_16,0.6041458550933785,0.4979654871246156,0.21567173974991677
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/57/L2,HumanEval/57,<=8,False,False,False,1.0383521846069066,0.9770697712925736,0.948784275072805,0.11852023794418566,EXPAND_16,0.22890904276794274,0.17830219833626476,0.08018239401574416
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/6/L0,HumanEval/6,9-12,True,False,False,0.27336589690703644,0.28374826041081624,0.4745599593539809,0.5505180337499439,EXPAND_16,0.752298602971462,0.37463589500783356,0.45632168171558685
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/6/L1,HumanEval/6,<=8,True,False,False,0.02448952923692497,0.2778823235339139,0.35232378014999016,0.6774364721680268,EXPAND_16,0.6376212834636958,0.4524704714659134,0.28326842986426076
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/6/L10,HumanEval/6,<=8,True,False,False,0.0660530635735555,0.26370070029719506,0.35963078377484287,0.5995467561635014,EXPAND_16,0.6156992947573057,0.4992120396208913,0.22629026504163718
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/6/L12,HumanEval/6,17-24,False,False,False,0.6834530735202209,0.9947219869689912,0.5550405669906058,0.028313928825401128,EXPAND_16,0.047349073564280655,0.05588803290822889,-0.009566951116891015
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/6/L2,HumanEval/6,<=8,True,False,False,0.22395806300088422,0.32552726931633436,0.46631075335277505,0.581607596827242,EXPAND_16,0.6637851853769796,0.4017767421646859,0.34745262875346516
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/6/L3,HumanEval/6,<=8,True,False,False,-0.020000945053801136,0.23405498044534762,0.24093948989032724,0.5763161482084863,EXPAND_16,0.6639819453837525,0.4463395841138803,0.31422725729834233
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/6/L4,HumanEval/6,<=8,True,False,False,0.3260694026333528,0.4432616635234859,0.4870918215517058,0.48114336650018696,EXPAND_16,0.6226568863345022,0.3556410762953592,0.34092607911298284
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/6/L5,HumanEval/6,<=8,True,False,False,-0.12186237211308842,0.1900727221114752,0.20196977406944813,0.6377980719097445,EXPAND_16,0.6408386316547775,0.5025811502486309,0.24890276896830432
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/6/L6,HumanEval/6,9-12,True,False,False,0.20764518829888037,0.3575715272761843,0.4214374037568322,0.5625750449038144,EXPAND_16,0.6780988516939318,0.360154017522043,0.39298333855239953
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/6/L7,HumanEval/6,<=8,True,False,False,0.3911381269710518,0.4485192900606546,0.5589961425139546,0.4970763907405574,EXPAND_16,0.6452669857657132,0.37121600806435684,0.3518549797174455
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/6/L8,HumanEval/6,<=8,True,False,False,-0.08627071678585799,0.21390638115699048,0.2729671055393443,0.7021221380485795,EXPAND_16,0.63612220271763,0.48119968238176886,0.2602224409313033
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/71/L0,HumanEval/71,17-24,False,True,True,0.3964942507584664,0.5040036975352541,0.5990300372172589,0.5168469566412923,EXPAND_16,0.5555719375705104,0.4124202862126304,0.2312567229110376
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/71/L1,HumanEval/71,<=8,True,False,False,0.20590993250907885,0.4033265068152244,0.3786261911833061,0.48460844920730123,EXPAND_16,0.620268957593532,0.37086390458745644,0.3271210291529396
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/71/L2,HumanEval/71,13-16,True,False,False,0.2988396446016298,0.2984434656612881,0.4934012279274061,0.5422709203951662,EXPAND_16,0.746856537388407,0.37235274274780383,0.4525919803275541
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/71/L3,HumanEval/71,25+,False,True,True,0.8453648272998133,0.7363218072678689,0.8280359133147605,0.30999648006531283,EXPAND_16,0.6268549309254766,0.23778868156823027,0.4335134197493039
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/71/L4,HumanEval/71,9-12,True,False,False,0.009177747330391242,0.25059646627665505,0.27234164433581903,0.6090478670451414,EXPAND_16,0.6961131192132834,0.40080284357815993,0.3805109865296635
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/71/L5,HumanEval/71,<=8,True,False,False,-0.3751450195994135,0.13474819332128457,0.07375115145216456,0.6921067219947385,EXPAND_16,0.43304873575973335,0.6600064783633279,-0.0769561230127626
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/8/L0,HumanEval/8,<=8,True,False,False,0.13239876588667066,0.2926532667095051,0.37414043987995077,0.5674730441245089,EXPAND_16,0.6703451566415299,0.4299651972221735,0.33287125872489975
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/8/L1,HumanEval/8,<=8,True,False,False,0.17444748462898957,0.2722572442010078,0.4800014598563196,0.6393826513589659,EXPAND_16,0.6522700025882486,0.4805938086464829,0.2768246461033865
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/8/L3,HumanEval/8,<=8,True,False,False,0.09196025309517272,0.2757937439414532,0.3402977099461962,0.5717554269829487,EXPAND_16,0.6686711142898969,0.4345774372042614,0.32773803638670085
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/8/L4,HumanEval/8,<=8,True,False,False,-0.11973586892714966,0.19344211590888166,0.2066995402289875,0.6433743108095543,EXPAND_16,0.6406380172608379,0.4995622871011659,0.2509663019349635
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/8/L5,HumanEval/8,<=8,True,False,False,0.018982445332098717,0.25980116781150314,0.2822617060665361,0.5899682614080345,EXPAND_16,0.664904060664096,0.43331243283714377,0.3249197360362382
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/8/L6,HumanEval/8,<=8,False,False,False,0.4897040981126968,0.8387172373792218,0.49082339700556527,0.2627388646278452,EXPAND_16,0.3865056399531099,0.2614561732262926,0.1754135100333904
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/86/L0,HumanEval/86,17-24,False,True,True,0.7956547855524817,0.9962054424358049,0.6666066578047496,0.02546811974589995,EXPAND_16,0.04183484729125666,0.056197987229961215,-0.01531364313121425
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/88/L0,HumanEval/88,25+,False,False,False,0.7938152097643841,0.9898543534047423,0.6796768941920275,0.04386202651958068,EXPAND_16,0.056129706614971034,0.08593038322330657,-0.023318080802508884
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L0,HumanEval/99,<=8,False,False,False,0.9417127245444359,0.9438049897630642,0.923751147698366,0.18532260978959045,EXPAND_16,0.23202427767278352,0.30616290492454235,-0.012597901020623234
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L10,HumanEval/99,<=8,True,False,False,0.10192934976150952,0.281661175270173,0.34686933786889396,0.5685956916328074,EXPAND_16,0.6692114925100656,0.4328258024752103,0.3295921406536579
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L11,HumanEval/99,<=8,True,False,False,-0.030093380169217657,0.244384168588599,0.22517750530022157,0.5728252701788976,EXPAND_16,0.6536424923719303,0.42268111058361707,0.32163165943421745
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L12,HumanEval/99,<=8,True,False,False,0.18471420108852712,0.3304941933602956,0.4449051886168647,0.6105553396733981,EXPAND_16,0.6696129664719795,0.40830606593422913,0.3483834170213077
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L13,HumanEval/99,9-12,True,False,False,0.6085446395874684,0.621393281610538,0.7132936732610435,0.413860104972866,EXPAND_16,0.5540028659945454,0.3397315956342889,0.28420416926882874
two_stage_rejector,probe_trace_fused,SingleLineInfilling/HumanEval/99/L14,HumanEval/99,<=8,True,False,False,0.528676897859635,0.5639158555637215,0.6394980239318709,0.43991117602871666,EXPAND_16,0.6080214459980888,0.3078485412674696,0.36213504004748664
